0.0,0.0,0.030179616830912557,0.5978531278238004,0.4764507679725421,0.609439722658308,0.531595563336052,0.35952666436637454,0.33768840857540044,0.1258575601161451,0.2503649836083526,0.4529552410798217,0.0,0.3821923272685731,0.29835273973838333,0.0,0.34477855554664505,0.0,0.0,0.6652570092250951
0.687511648363972,0.0,0.020748838114413765,0.4110309893896975,0.5906910455943155,0.5774107710737131,0.4827275802870249,0.3081747735138304,0.2746214454638763,0.08652853861451862,0.7698143498560739,0.795858300781924,0.0,0.315402608583123,0.20512098389144306,0.0,0.2370392730444232,0.0,0.0,0.4573719429980313
0.0,0.0,0.0,0.5673455927959827,0.18230607989565029,0.23236352293969043,0.5044690509631222,0.3411805659750918,0.25997220469862375,0.0,0.23758923961421577,0.20243386414305217,0.0,0.2552877075698814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3213316225780703,0.40956257683180464,0.8891741777300263,0.6013628559159006,0.458225476675395,0.0,0.41877339426104043,0.3568087365329148,0.0,0.4499686096295856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.44674781939939784,0.5217190540001578,0.4649155383548599,0.0,0.0,0.5860340773992151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.781784892350497,0.0,0.3492606958969775,0.4078720744687165,0.36346394410482746,0.0,0.0,0.6078849398861894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8562996041146366,0.0,0.7619783499556164,0.0,0.0,0.2827753726751516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2397918472522581,0.38076415679316555,0.6243586898179984,0.798632329592371,0.33856565602562977,0.3257398250086241,0.2902740564032697,0.0,0.15945389835321694,0.48547656566542585,0.0,0.17133191822900223,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7673162311208571,0.30173663635134007,0.6270701246050774,0.40032349821934005,0.35673723867997537,0.0,0.0,0.8520329644210868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07606730229513357,0.12078685138726965,0.5958764915451454,0.7622000596015568,0.50006804036991,0.3108801194698663,0.2770322398597164,0.3172222207167523,0.05058231973755077,0.46332993741214235,0.0,0.33961565339122535,0.23320363233262387,0.0,0.2758243184926613,0.0,0.0,0.1890486356102514
0.0,0.0,0.0,0.0,0.0,0.0,0.7911219146271196,0.8551367153311221,0.6515956633344742,0.0,0.0,0.5418383037841822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5500054396284566,0.0,0.24571373081182016,0.2869483176578993,0.30872110639485695,0.0,0.0,0.7583895170920092,0.0,0.21131488758976247,0.0,0.0,0.0,0.0,0.0,0.0
0.8562015357821562,0.0,0.025839834279944345,0.5385247729579499,0.40793787926267827,0.5218032265066946,0.4788423221821342,0.32384879544745465,0.2891293340380901,0.10775943626123849,0.22551984706525682,0.5589577894653935,0.0,0.3272336575715088,0.5415872695139337,0.0,0.2951999287637909,0.0,0.0,0.5695940729883705
0.0,0.0,0.0,0.0,0.2539620950277567,0.0,0.6334870037189105,0.6847465422828947,0.5217620404265338,0.0,0.0,0.43387437159563663,0.0,0.8007451089475794,0.0,0.0,0.0,0.0,0.0,0.0
0.35697456594964183,0.5192269349895549,0.07417976402918978,0.7830273008416831,0.31853972979795275,0.3206986790623725,0.6962476563660656,0.6186352561226884,0.4713866716847363,0.30935065090496416,0.3997083453867461,0.439226913863398,0.0,0.723434329308552,0.5791574170850653,0.0,0.6874721936245305,0.0,0.0,0.3136324680864928
0.0,0.0,0.30255671279308316,0.17165421757399565,0.6691692122265694,0.26314166057998917,0.5468619120435421,0.5252616799983145,0.4002380282200307,0.0,0.8720905215950933,0.7430498723581991,0.0,0.6142429281555583,0.0,0.0,0.7670892039076689,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5764785969648741,0.0,0.4545021270150978,0.49127883935548344,0.5076059385961927,0.0,0.0,0.6808725572203037,0.0,0.5745032701177527,0.44847740888278753,0.0,0.5182636947309283,0.0,0.0,0.0
