0.0,0.0,0.0,0.26579833030700684,0.3844490647315979,0.0,0.0,0.0,0.0,0.42560628056526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09611878544092178,-0.27992892265319824,0.3279193043708801,0.0,0.0,0.834295928478241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14538994431495667,0.0,0.0,0.0,0.0,0.2162550389766693,0.0,0.0,0.0,0.1897101104259491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908170223236084,0.0,0.0,0.0,0.0,0.0,0.0,-0.23067396879196167,0.0,0.7207616567611694,0.0,0.0,0.0
-0.13803546130657196,0.0,0.19155092537403107,-0.09868711233139038,0.4722044765949249,0.3366372585296631,0.0,0.249909445643425,0.0,-0.12495107203722,0.6510810852050781,0.0,0.0,0.0,-0.2616272270679474,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6554893255233765,-0.2903919219970703,-0.2811504900455475,0.0,0.0,0.0,0.229330375790596,-0.16334038972854614,0.0,0.0,-0.18420322239398956,0.0,0.6867681741714478,0.0,0.0,0.5193291306495667,0.0,0.0
0.0,0.0,0.0,0.6915590167045593,0.0,0.0,0.0,0.0,0.0,0.806272029876709,0.0,0.0,0.13718904554843903,0.0,0.2237982153892517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10347134619951248,0.0,0.0,0.0,0.0,0.6073946356773376,0.0,0.0,0.5111604332923889,0.0,0.14337995648384094,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2884269952774048,-0.11454246193170547,0.0,0.0,0.0,0.0,-0.18483248353004456,0.2328655868768692,0.0,0.15946386754512787,0.1777452677488327,0.0,0.0,0.0,0.45512741804122925,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6500552892684937,0.0,0.09623254090547562,-0.11907398700714111,-0.2578901946544647,0.0,0.6181631088256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.47363027930259705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21387584507465363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2474292516708374,0.0,-0.09402904659509659,0.32059621810913086,0.0,0.0,0.0,0.6022052764892578,0.0,0.0,0.0,0.27497678995132446,-0.12411768734455109,0.36756807565689087,0.0,0.0,0.0,-0.12582874298095703,0.0,0.0
0.5881364345550537,0.0,0.0,0.5380198955535889,-0.228993222117424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742272615432739,0.0,0.0,0.0,0.0,0.0
0.6910656690597534,0.0,0.0,0.1697460114955902,0.2621747553348541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14960068464279175,0.0,0.17489275336265564,-0.1615583747625351,0.1866566240787506,0.6108344197273254,0.0,0.0,0.0,0.3995099365711212,0.0,0.4300100803375244,-0.11570613086223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3970250189304352,0.8078519701957703,0.0,0.0,0.0,0.0,0.0,0.23385664820671082,0.0,0.0,0.28065285086631775,0.0,0.0,-0.11306064575910568,0.0,0.0
