0.1320395527801396,0.6617652325145288,0.421946240863926,0.0036035703493504934,0.5062646694413467,0.43699721712862183,0.20911471884381339,0.294331990985476,0.595260973481796,0.08448565345673215,-0.029916768039780335,0.44483524324862345,-0.00749437311313138,-0.02150777645862615,0.023073806529008107,0.36300423412248234,0.3759749103592561,0.24624635044858004,0.2595028811707792,0.2699750690263372
0.0137347291632441,0.020645230662119284,0.020285572085211537,0.011934035602962191,0.3187862990788635,0.5308163342944207,0.0318128084037661,0.22029619836762615,0.9246352604743602,-0.0001668651824992583,-0.003529795981299785,0.2914288384185191,-0.009131504894785064,-0.022283647453694537,0.006368445909845549,0.024953489481704266,0.016093381606671245,-0.00842777607361109,0.0017582552772046583,0.15904318149114802
0.00468867255113417,-0.002565786471121042,-0.01253815261469521,-0.006373806805608207,0.647476110265587,0.9706686558404434,0.403965167469956,0.5708163192099668,0.36077943921071876,0.008677472642115071,0.0007065408517483115,0.8471704012906803,0.03710765642463394,-0.02041342654710791,-0.023627720776547845,0.01541654481401861,0.0027237199991315764,0.027142179153671182,0.02169160329392621,0.4236099633585601
0.9830777014954504,0.46303962594285636,0.30894262151814433,0.01155214287509599,0.6042781116524663,0.6439526693097704,0.7206344991636912,0.4392465108708631,1.0393489811270618,0.19126507503585682,0.004004385533070742,0.5313740000209859,-0.026341007521817967,0.004089576094980479,0.5604964931133524,0.9972642017160952,0.6722548220031755,0.47574429115755235,0.5335630083693637,1.078485074112675
0.12208683125902714,0.1318668167810957,0.10131726169779012,0.1594839166069361,0.1545445866296888,0.14630836108051518,0.1439101421155424,0.25200479347236515,0.25629458258301285,0.11813130925404827,0.1756400929591544,0.14573478303480353,0.2043010955688926,0.25040914756588667,0.09786652778421373,0.1681765181115833,0.09330741637194637,0.17769926711942582,0.20191703979093217,0.16288385456463797
0.028615124186470935,0.2876832981039547,0.16231979661441462,-0.025035958277499007,0.3302681967884174,0.42775992599950774,0.5509342206822057,0.48828960371115104,0.5980018590520577,0.10453827688584265,0.8944348327986951,0.7166091030843686,-0.009348902846817896,-0.004569704410415533,0.3223022970431293,0.5696510513789834,0.13750776884945026,0.070827947082504,0.08339544854216425,0.6206571716014188
0.3527440909511393,0.24880830066796789,0.16618608307125435,0.43157134555930987,0.9721230413880811,0.9237071049715546,0.9871441801226446,1.3330977082589894,1.0136227688106447,0.5777002015276859,0.6481885196223681,0.9242133949502038,0.580419019526049,0.7890188352064482,0.2703482247400702,0.9893478984792858,1.188162897028469,1.203142304496053,1.3639514563809887,1.1250242653021785
-0.0361857848362121,-0.020572531368083884,-0.0007469906852664316,0.003162870346121947,0.3029736544897635,0.15221850949056331,0.25823861607122783,0.4979006922908266,0.24555930076444468,0.00015916212711289065,0.02018922096602866,0.7194316998035586,0.0016289483982490412,0.02272293202774842,-0.015907631599690664,0.2932857785965476,-0.020090895356815845,0.3592495720514044,0.007365547934579338,0.31848551461864544
0.14895750384235995,0.6393776237808034,0.3868996833133976,0.004955088276978541,0.45686555485829905,0.5478862643232397,0.5361499648386008,0.31974446920275873,0.5779157744470764,0.18059530347312447,-0.0024822949868919114,0.3907936473910757,-0.02093713587943906,0.0006189816725683103,0.7270457408627371,0.39613588271492745,0.33888361326151395,0.2149214044231919,0.2575249199442089,0.5746022041575511
-0.002447137821118085,-0.002485654890176929,-0.0019350046067724274,0.007103170257965536,0.8291191422502698,-0.021454029942126886,0.005492281947640471,0.4913474630730465,0.4349929019730528,0.0027843651866179663,-0.017443415135030976,0.7173490389955653,0.0011925304156627263,-0.00429490474251854,0.004531682127622466,-0.007237033149979565,0.012767525719262533,-0.005728524312658219,-0.027341437070172475,0.356943250903186
