0.0,0.00496432782916209,0.0,0.0,0.0,0.0,0.0,0.0,0.657257074009556,0.0,0.6333416859330583,0.0,0.02516461160722894,0.0,0.0,0.2014592717436905,0.027804252303373807,0.0,0.0,0.08400719318157884,0.0,0.0,0.04413148954723299,0.11000415515943252,0.0,0.0,0.0,0.09339482631974233,0.0,0.13805332116358068,0.0,0.0,0.0,0.12192589914461832,0.0,0.8262371809409099,0.0,0.12356629468095287,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6696905822130309,0.0,0.03777314139823114,0.0,0.0,0.8968300086291057,0.0,0.45132233440053593,0.0,0.4349002231725284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19196969269987352,0.0,0.192481750434205,0.0,0.0,0.0,0.0,0.2274475139906557,0.4664255391273089,0.1588227946661467,0.0,0.0,0.0,0.0,0.0,0.5673568349685769,0.0,0.135519750000288,0.0,0.0
0.0,0.561480258472171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3998610229658869,0.0,0.0,0.0,0.0,0.0,0.0,0.5168415821346816,0.0,0.2105616871464598,0.0,0.0,0.0,0.0,0.0,0.21302667598553338,0.0,0.0,0.6436343954544969,0.0,0.0,0.08707232757645791,0.8428142308062453,0.0,0.0,0.0,0.18426989423403395,0.10081424990506409,0.22723069573428795,0.5651382286891624,0.0,0.0,0.6752121729181028,0.0,0.12410171202551168,0.0,0.3947234422734695,0.0,0.0
0.0,0.39464382486126565,0.0,0.7028632243190891,0.0,0.0,0.0,0.0,0.38531008833013974,0.0,0.0,0.0,0.1884764658166715,0.0,0.0,0.0,0.0,0.0,0.0,0.47983528093965033,0.0,0.0,0.0,0.0,0.23999545849428516,0.0,0.0,0.0,0.0,0.38196728469632213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29426990719321544,0.0,0.0
0.0,0.7467307915317418,0.0,0.04211850744821882,0.0,0.0,0.0,0.0,0.5032417850183528,0.0,0.48493049852035713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21405360085276182,0.0,0.11983862850038825,0.0,0.0,0.0,0.0,0.2536127379795553,0.5200824399713018,0.17709353293041927,0.0,0.0,0.0,0.0,0.0,0.6326247220873424,0.0,0.1511097406379649,0.0,0.0
0.0,0.27470523318812073,0.3910557446617716,0.014771403937699674,0.0,0.0,0.350710526859478,0.0,0.3858771790132147,0.0,0.6486272712023651,0.6376802215279124,0.13574768690504224,0.0,0.0,0.4723879408398721,0.08844452639431982,0.0,0.0,0.26722446385509563,0.07507085113124051,0.6573780873728529,0.3585472267110765,0.349920051736213,0.0,0.0,0.0,0.24978870056748426,0.2611373459385839,0.527644074033619,0.42209997330872095,0.5287768377308125,0.29330609211243697,0.28589562512294764,0.0,0.22186814958758272,0.0,0.1638814845469563,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22191061278226035,0.0,0.0,0.5549693519420423,0.0,0.0,0.0,0.28683123789398407,0.0,0.11685528305949383,0.3714028947338467,0.0,0.0,0.0,0.0,0.11822327631805889,0.0,0.0,0.35719736333299035,0.0,0.0,0.04832247320719207,0.46773606747807284,0.0,0.0,0.0,0.1022641437854905,0.05594881893633651,0.3073147478460226,0.31363439653329817,0.0,0.0,0.37472206202773767,0.0,0.06887264669769617,0.0,0.2563757667393042,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4332242915687653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889731506034197,0.0,0.07698781752832969,0.0,0.0,0.0,0.0,0.0,0.0778890931284818,0.0,0.0,0.23533249597179023,0.0,0.0,0.03183631627419736,0.3081587590360534,0.0,0.0,0.0,0.06737473082359341,0.0,0.8274430603623844,0.0,0.0,0.0,0.24687830091980667,0.0,0.0,0.0,0.1443230093742863,0.0,0.0
0.0,0.19727416844915685,0.0,0.0,0.0,0.0,0.0,0.0,0.30232271217928686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
