0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607512170123757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3079158454077908,0.8341796216261774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475874333083777,0.0,0.8693381459805115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339499516414872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.48222310437852844,0.0,0.0,0.47834090937552753,0.0,0.0,0.0,0.0,0.0,0.0,0.6707524783554611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275124878112369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797547189249057,0.0,0.0,0.0,0.09843769060169838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160982022318766,0.4516378893237891,0.0,0.0,0.0,0.2824057309305886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094910851184779,0.0,0.0,0.0,0.0,0.0,0.9050811762813018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9173200454992143,0.0,0.0
0.0,0.0,0.4095020413212346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19253959700544088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580480143537534,0.0,0.0,0.0,0.0,0.0,0.0,0.6667471500961397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4460698603548158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251246461115461,0.0,0.0,0.0,0.0,0.628649576642695,0.0,0.0,0.0,0.0,0.0,0.1430104481700082,0.0,0.044670390276299154,0.0,0.7184723810605085
0.0,0.0,0.0,0.0,0.0,0.21331398239938526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635755637559609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801216383488667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4937201635050392,0.0,0.9476182388826964,0.0,0.787973310380708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486237207957413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873942299659032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293163050444995,0.0,0.0,0.0,0.0,0.08323864821152183,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9642136928295618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34655162152838737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154649137669337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920255479727837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20087451036668869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7396955228853751,0.0,0.0,0.4721116683717407,0.0,0.0,0.0,0.0,0.0,0.4118705025724275,0.7377116581041474,0.0,0.0,0.729373289276059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528261124324898,0.0,0.0,0.0,0.0,0.0,0.642780035598306,0.5759937330560744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5617289360854776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710187083480627,0.0,0.0,0.0,0.0,0.0,0.0,0.4579000557504621,0.979562581173232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33458722520063955,0.0,0.0,0.0,0.0,0.641781983744317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468409529732815,0.0
0.0,0.0,0.0,0.0,0.0,0.168985321378902,0.0,0.0,0.0,0.6679779211297833,0.0,0.0,0.0,0.0,0.8410652102808005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024189366356943,0.0,0.0,0.0,0.0,0.0,0.007231207319603361,0.0,0.0,0.0,0.0,0.6768331942757255,0.0,0.2077275407285304,0.8647852634376285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188520010513277,0.0,0.46777360032796134,0.0,0.0,0.0,0.0
