0.0,0.7507049552146073,0.0,0.2518993126068081,0.3309030254459632,0.0,0.28509100240410934,0.0,0.0,0.2016375042861605,0.0,0.0,0.0,0.0,0.0,0.0,0.55526364482869,0.0,0.3289011423111634,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685975400662135,0.0,0.0,0.0,0.0,0.0,0.0,0.7396562936899148,0.0,0.43812304691280346,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953246552633946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2892221814409031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768436646761064,0.0,0.0,0.0,0.0,0.0,0.0,0.21392500677749046,0.0,0.12671490336765615,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8615545355618546,0.0,0.0,0.5919331366323164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2547942148622679,0.08435100943148209,0.880963602421103,0.7518026164856925,0.0,0.6477189540805178,0.0,0.0,0.4718003655753473,0.0,0.0,0.0,0.0,0.0,0.0,0.3169543864921335,0.20301875871665376,0.3646691698162263,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870524293001288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17109888801516257,0.3511154623610858,0.5915828694837615,0.0,0.0,0.1571945558942368,0.0,0.0,0.6489285002354841,0.0,0.0,0.0,0.0,0.0,0.0,0.12655436936376094,0.0,0.07496236614059558,0.0
0.7810151270498701,0.5863119259739036,0.03640716405513918,0.38023713783774643,0.4836662542450596,0.43161503698082637,0.4167048550430442,0.0,0.0,0.5405266088141782,0.24062901899264333,0.0,0.0,0.0,0.0,0.0,0.56585268853198,0.08762594905128998,0.7462663425596661,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4444096133941564,0.03142363135423655,0.6556824549666792,0.7512936539650008,0.3725341470840584,0.647280455112385,0.0,0.0,0.4738930764877737,0.0,0.0,0.0,0.0,0.0,0.0,0.8331653207250004,0.07563142012057286,0.19470609389758883,0.0
0.6062389148062147,0.45510655738895156,0.10181849639232138,0.51104438927688,0.7571754155578467,0.290356229969629,0.6523479134897949,0.28998579472302366,0.5123729204535238,0.44819721871203383,0.7794083636153578,0.0,0.29212063958725987,0.21554329573192324,0.0,0.0,0.6493760192473373,0.058947761394081345,0.3823666653734659,0.0
0.5120290386958789,0.504943586224663,0.17157537464073164,0.7601565154906041,0.6487074559197399,0.8628693778057441,0.5588968509004437,0.4886579858573251,0.0,0.40710208789252256,0.19734876845759663,0.0,0.0,0.737857126550409,0.0,0.0,0.66534597453324,0.1751786700167335,0.31466185966426446,0.0
0.0,0.6843378860963893,0.0,0.0,0.8151200409307385,0.0,0.7022703682912423,0.0,0.0,0.4824965625599942,0.0,0.0,0.0,0.0,0.0,0.0,0.5361366042995561,0.0,0.3006990407150575,0.0
0.2987820975676456,0.4297766684167059,0.24924332682047004,0.30483987530359263,0.3731704668931425,0.14310075007291514,0.3215067082895218,0.5152953052369619,0.25252066828949615,0.441252001754968,0.3841278744324771,0.4928454612042709,0.1439703313446697,0.35803353585804076,0.0,0.0,0.34926990160631705,0.599886962474398,0.8085808481154223,0.6339592102380933
0.28288370517777117,0.5041085969067404,0.6529850715750549,0.07125821088194752,0.6004475690920357,0.0,0.5173183265183334,0.0,0.0,0.5846336341000791,0.0,0.0,0.0,0.7366369846659877,0.0,0.0,0.39493805156028683,0.0,0.22150603464429502,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631383148600873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5205480585159944,0.4154838201390437,0.3738569167344804,0.43023202852362086,0.0,0.37066835551850275,0.0,0.0,0.37199290803350754,0.0,0.0,0.0,0.0,0.0,0.0,0.3850266476494213,0.0,0.8452329379275006,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47129545993256144,0.6779247962267108,0.361107303478677,0.4808509291774549,0.5886348220305727,0.22572548479762827,0.5071410007100849,0.8128209148399858,0.39832321103854307,0.6960258556528406,0.6059189112312319,0.7774087878921659,0.22709715233981595,0.5647580003192566,0.0,0.0,0.5048306240093123,0.8691248274308988,0.7346129313151506,0.0
