0.0,0.3287608822333923,0.368379532104208,0.149951540594695,0.0,0.0,0.0,0.700505256652832,0.0822464968753985,0.5334787268198424,0.21445969775214735,0.0,0.2840931901549606,0.20334224895581593,0.5382414012166237,0.38960668045018493,0.08542786501545922,0.03678622899910191,0.0,0.4396734167508214
0.0,0.0,0.2007558077607624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42635251617860526,0.0,0.2580898106098175,0.0,0.0,0.0,0.6966872351948796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8500882387161255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021355211734772,0.0,0.0,0.0,0.11585318399104594,0.0,0.0,0.6654415726661682
0.4868289530277252,0.470523064632845,0.47380357122098615,0.4020836621734163,0.0,0.0,0.7721177558789627,0.3495924366341665,0.7280095411684556,0.4534011710392478,0.24246678435466992,0.6169803345981393,0.5634255263575038,0.25386927523225633,0.5297384031342234,0.5508436579045286,0.18137829367714356,0.4457656672849775,0.7176125645637512,0.3180701062733339
0.2648265063762665,0.32216835829226215,0.81193520808725,0.13678323429829845,0.0,0.0,0.0,0.52062969990547,0.13337003698405275,0.6256778028498802,0.15939079260593422,0.2233821600675583,0.25347260268293903,0.5270121879617882,0.4000319148653994,0.3096498337590642,0.7430658390528483,0.2871619965020963,0.0,0.3196386873277136
0.0,0.5146934060826559,0.2673530154519752,0.3365629412274842,0.0,0.0,0.0,0.0,0.8311194777488708,0.5636415062186693,0.0,0.0,0.1732340145510196,0.219440828743877,0.0,0.13283712369799455,0.04990783232160417,0.0,0.0,0.5062637539430397
0.0,0.46931965051095254,0.525876899003451,0.21406197765195425,0.0,0.0,0.0,0.0,0.11741024937969821,0.7615627745163839,0.30615001916885376,0.0,0.4055546870731852,0.29027940479337705,0.7683616876602173,0.5561795243504827,0.12195178295114062,0.05251385146611831,0.0,0.29974571277656586
0.0,0.6192772758457412,0.321678197430909,0.4049513339996338,0.0,0.0,0.0,0.0,0.0,0.6781714558601379,0.0,0.0,0.20843455025291036,0.26403042476906396,0.0,0.15982915483799107,0.060048926367099555,0.0,0.0,0.6091347483688876
0.0,0.1836273968219757,0.22654901502559896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116462230682373,0.07829000267437657,0.0,0.047392360068557515,0.0897836806753105,0.0,0.0,0.42755390574298224
0.0,0.4549485241639106,0.6386566091147072,0.6992061546593948,0.0,0.0,0.0,0.0,0.3835056084544677,0.3089485714742831,0.0,0.0,0.2958589138218172,0.19396844800902624,0.0,0.11741757843867966,0.43493100686959085,0.17152979969978333,0.0,0.46490620663914745
0.0,0.14706747387372293,0.5400795512081299,0.5904216984331763,0.0,0.0,0.0,0.0,0.18214510052350086,0.31014891588291854,0.0,0.0,0.23503826566023,0.06270258753409307,0.0,0.03795661647893343,0.30640948440606974,0.65508633852005,0.0,0.6668896602229061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880948781967163,0.0,0.0,0.0
0.0,0.0,0.3423822820186615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057097315788269
0.0,0.621612518436395,0.6011648160736103,0.0,0.0,0.0,0.0,0.0,0.0,0.5146594643592834,0.0,0.0,0.5348356265027832,0.38239759657088424,0.0,0.7266403389445761,0.15408340467258377,0.0,0.0,0.41176755923103947
0.0,0.0,0.781610884903797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364249348640442,0.0,0.0,0.0,0.0,0.0,0.4784334253284577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22450090198182582,0.3598978149614281,0.3548245753228585,0.0,0.0,0.0,0.0,0.27804747223854065,0.4734473879940726,0.0,0.0,0.1390372501203324,0.09571652444431786,0.0,0.05794139527422263,0.4044295141606997,0.0,0.0,0.25430203432982673
0.0,0.5904639302098272,0.6114085616148147,0.3320698615797506,0.0,0.0,0.4047536253929138,0.4927898347377777,0.3298845238979518,0.32548517545133293,0.15086761735118692,0.5576119422912598,0.19196260365122736,0.39686469286023407,0.37864082908091845,0.7580344733645618,0.19092318229423363,0.39116225777606745,0.0,0.37896616455780285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
