0.0,0.2627400691477691,0.6660154139997049,0.5994985324390165,0.3134851278696496,0.5087767548683644,0.4479919867941169,0.6901245059090826,0.27790312643065496,0.8155200481414795,0.5526552319636963,0.0,0.4798967473207955,0.30814161035273574,0.40889819188863785,0.30938200356961415,0.2937348735453554,0.8018723029195782,0.13417310572589056,0.0,0.5688033582474789,0.4472082087819562,0.22265760600566864,0.64886850377701,0.0,0.21141476895569467,0.28359572852966924,0.3950441777706146,0.16399294378193674,0.32951035169356596,0.26177545498959276,0.25906099691971207,0.18552708938329524,0.0,0.2530621597092946,0.3115136781638539,0.0,0.0,0.39364808740755575,0.6458326691307974
0.0,0.0,0.0,0.0,0.4347483217716217,0.0,0.5011177433939329,0.0,0.0,0.0,0.3533218751455067,0.0,0.1871137425545392,0.0,0.0,0.09768997983110594,0.4739823508584603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604751944541931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07187198881154933,0.0,0.0,0.0,0.035127988650896315,0.0,0.10441013650846996,0.0,0.0,0.49283167719841003,0.047124301700324236,0.0,0.0,0.0,0.17088501155376434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611811876296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5164152383804321,0.5386112603743669,0.3032434053446522,0.22451065822318483,0.0,0.25878483891144205,0.0,0.5462182062593577,0.0,0.3601511394786105,0.0,0.34514454084486673,0.07158520133744162,0.8036888241767883,0.6080898952422865,0.48314382935991257,0.0,0.0,0.0,0.5648879584139722,0.0,0.0,0.011434980662597485,0.0,0.36242069421020595,0.0,0.0,0.3223279016046371,0.6476521353237139,0.0,0.08430834709826672,0.3410794549884244,0.0,0.0,0.07079797682667532,0.0,0.0,0.12810812890529633,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4887577098082403,0.0,0.25883844369087683,0.0,0.0,0.0,0.6556699275970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6760174977264339,0.29214183950764117,0.45424430691198836,0.0,0.39238738551414587,0.0,0.13139117227220343,0.0,0.8008051115873625,0.0,0.2321738912481465,0.4465014757689687,0.0,0.2938866039438762,0.25727660865005414,0.0,0.0,0.0,0.18443416596650875,0.6480109095573425,0.0,0.07132389999396306,0.0,0.19726093113422394,0.0,0.0,0.09346919151681275,0.18780726450140506,0.0,0.37538298481149857,0.020393216025003238,0.0,0.0,0.45138764889026106,0.0,0.0,0.5704015493392944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11269981931187889,0.0,0.0,0.0,0.30481559365202,0.0,0.029171045834929757,0.0,0.0,0.7727912068367004,0.07389388236841979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3221748744822861,0.5720720694329431,0.4337565295389839,0.38439904522772084,0.6238678693771362,0.5493328923244295,0.8462385535240173,0.3407679885540266,0.0,0.6776721592843289,0.0,0.5884548741805318,0.3778467630010712,0.5013956343813888,0.37936774733457124,0.3601810577370345,0.5801804815647493,0.16452459511162587,0.0,0.6974731762189624,0.5483718147715884,0.0,0.7956499723774317,0.0,0.2261026263151038,0.34774832228339037,0.0,0.20109002121488817,0.4040493577619581,0.0,0.3176635540844107,0.22749543656970808,0.0,0.31030771136283875,0.38198163107550154,0.0,0.0,0.4826957820407429,0.7919273972511292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
