0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1692068669599181,0.0,0.33795426499666054,0.29891521652964925,0.0,0.23695316332397887,0.10056548422242789,0.049228003300851524,0.18834810868701365,0.0,0.06576790293805924,0.0,0.6136397070452546,0.0,0.5721511398360651,0.0,0.07676495376099089,0.24929866064609382,0.749202491875091,0.3648676303186168,0.49141024012395157,0.0,0.15899276072410204,0.22764121058139103,0.24497358767423957,0.2554073184858013,0.04259807157747907,0.16186023305125546,0.4913923849605113,0.26309891696101945,0.28634492714740434,0.0,0.501415966122616,0.4696252721109982,0.4176129957978009,0.5616874581479809,0.08352261863321736,0.0,0.07067926165509954,0.38253421905835905,0.0,0.0,0.26740696905442024,0.1121145896082847,0.4878266884882121,0.04612887991877054,0.0,0.3314708640548463,0.04100752326123131,0.46086433266116394,0.14295135113330168,0.12455035529230958,0.43011046560991606,0.15138220078104464,0.1360916682307635,0.39478873184042257,0.0,0.3854893129615654,0.3922776878872183,0.5328778106854803,0.20062094324945098,0.21494593308461146,0.17027613829332297,0.44122716288402397,0.6273429862218444,0.19487620610745593,0.16200968629331178,0.2031115315965384,0.49708719107781524,0.0,0.0,0.525580356289521,0.17824557105628414,0.2930084904556627,0.14932842584144546,0.4944441093265106,0.12726878014105733,0.3826758256326477,0.0,0.8534282759019706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18797712737944422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728264555708282,0.0,0.0,0.0,0.0,0.0,0.0
0.17913335190442742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256036749525493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4995678292163278,0.0,0.0,0.0,0.0,0.4363718900820912
0.43114010101548295,0.0,0.23346439014693415,0.27266694391368695,0.0,0.0,0.19249788407068713,0.0,0.15225324691204317,0.8306724915318144,0.0,0.48149590022515854,0.0,0.0,0.0,0.0,0.0,0.23273979544618764,0.0,0.33555635952293633,0.331858252131764,0.0,0.0,0.029917777263103743,0.05020838349876668,0.41975263821023057,0.3139332482185444,0.12554697729275513,0.6359214460107517,0.36684367539951585,0.3072449774863862,0.0,0.4573857453610808,0.6147707778445074,0.0,0.3445160835792974,0.0,0.0,0.0,0.1038384511207442,0.0,0.0,0.2128965757031674,0.21460465725312067,0.229609073246613,0.581815347997242,0.0,0.15522471982397562,0.4423738071438431,0.16649656599860257,0.1858982145074641,0.0,0.0,0.28976893574998674,0.0,0.14836158654100778,0.7236328615115384,0.35389928772775975,0.2649122407781035,0.0,0.7331671823981738,0.0,0.36742591362718385,0.5139074661844063,0.0,0.0,0.08420360584718661,0.3887868722057074,0.0,0.0,0.0,0.2312541191517824,0.49059230098444795,0.3835676406058006,0.1362156332700108,0.0,0.2436121207473619,0.34907238613110636,0.0,0.11898418967852313
0.2096633146316751,0.0,0.5147319496378158,0.16652167458244913,0.0,0.0,0.4244108110298902,0.0,0.23338112383630766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29097863413287434,0.0,0.13127351027157094,0.7316663796807468,0.0,0.0,0.0,0.11069722072054805,0.14044900259220722,0.10504189272240706,0.19244446505473473,0.491164042001652,0.12274569264604962,0.4309176705668176,0.0,0.0,0.6737235680599281,0.0,0.8057958140475187,0.0,0.0,0.0,0.0,0.0,0.0,0.16443405597758443,0.473150845658869,0.0768270700122591,0.1946750964269674,0.0,0.31245834400251776,0.17306172530460365,0.22202859967982833,0.06220144064507077,0.0,0.0,0.6388697186290118,0.0,0.3271010565831909,0.0,0.24438789361878643,0.5840667782046605,0.0,0.0,0.0,0.14374124667210356,0.17195315640669903,0.0,0.0,0.1856483816524587,0.8571800804314657,0.0,0.0,0.0,0.5408850560988732,0.1834360142011193,0.4203494517539176,0.08318887148862186,0.0,0.5371052167260861,0.21318359114129962,0.0,0.16105059386533166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856060839420546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29455902010903967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7209996507583168,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484133586676672,0.1395020418995687,0.0,0.0,0.6857770626390368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278698652858908,0.0,0.0,0.0,0.0,0.0,0.0
0.8983730611338211,0.0,0.2006693442864319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40144953309508025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245931028668553,0.0,0.0,0.0,0.0,0.0,0.6724009483738171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054720020955106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392963385437482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41952424318723996,0.0,0.0,0.0,0.0,0.0,0.0
0.5190253745136454,0.0,0.22790072965228433,0.14688162508417857,0.0,0.0,0.18791049122574957,0.0,0.10333092485669385,0.0,0.0,0.4700214320343884,0.0,0.0,0.0,0.0,0.0,0.28018237972103816,0.0,0.20674213492220253,0.3239497798973175,0.0,0.0,0.036016333233731386,0.05788253442226825,0.5053166470412175,0.37792662140482225,0.09171361710218116,0.7655501446040075,0.44162251565960986,0.3698749875776028,0.0,0.0,0.7400880420523255,0.0,0.1893646333991684,0.0,0.0,0.0,0.1250052844885465,0.0,0.0,0.2562942409596015,0.20949044067912587,0.27641347894306556,0.7004148493280865,0.0,0.18686632987897683,0.2431525197455895,0.17032777815417716,0.22379242890860107,0.0,0.0,0.2828634887163116,0.0,0.14482600024691694,0.8711409958660267,0.42603949370605293,0.25859915051350824,0.0,0.8826188297702812,0.0,0.20195711245902256,0.6186643610127588,0.0,0.0,0.08219696031523113,0.3795217411920741,0.0,0.0,0.0,0.12710974489278207,0.06486017163580436,0.4617555589188669,0.13686187421461057,0.0,0.23780663096210203,0.09438834330214478,0.0,0.11954868035616709
