0.0,0.3346119523048401,0.0,0.040332211487535935,0.23578670530902682,0.15779672488018015,0.0,0.1328706125008159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14602573732984614,0.0,0.0,0.0,0.6333238825703802,0.0,0.0,0.0,0.0,0.5126140117645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24651041830933726,0.8321516513824463,0.0,0.0,0.1831190437078476,0.0,0.0,0.22748373595206317,0.0,0.0,0.7102098463313524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005407406682012109,0.7046571519185276,0.2361084216364162,0.0,0.3970886622118248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019577913500408366,0.0,0.0,0.0,0.08491078639581318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305006182374722,0.0,0.0,0.0,0.0,0.0,0.0,0.6798434257507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893917441368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6233392150372987,0.5998723272877209,0.346274909923257,0.25961374658046055,0.60739348368163,0.14257131779153018,0.0,0.3079685888223603,0.0,0.2763018012046814,0.0,0.0,0.0,0.24381112333255572,0.46659465306203174,0.10192500169359242,0.0,0.0,0.0,0.0,0.3482183814048767,0.0,0.401539953166461,0.7104696237011261,0.0,0.0,0.3947756118257952,0.0,0.0,0.6622906387130034,0.0,0.31953241571042046,0.4628437737495972,0.0,0.0,0.0,0.17360126000437148,0.0,0.0,0.7253096103668213,0.0,0.6074595454533194,0.10804298053019856,0.15365961064745845,0.518712757164726,0.3829871517366009,0.09142918663974971,0.11414528096323051,0.0,0.0,0.41051552684743714,0.3304549980135103,0.0,0.4427016481239458,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019659194152972504,0.14014431970310198,0.2421566899642375,0.1879050895626417,0.28086457559864847,0.4727710969085253,0.0,0.4166896173500163,0.0,0.10118931492182405,0.0,0.3666726052761078,0.0,0.02828923106512482,0.0,0.0,0.0,0.0,0.0,0.23247743779961638,0.0,0.2926197711014193,0.07889872223684286,0.06272019240885504,0.16581867969730404,0.5140993595123291,0.19624538156433735,0.2057106274137368,0.2841542661190033,0.04368347870543248,0.0,0.21343163086638378,0.3236755335424063,0.21093710595573728,0.0,0.19210331816481752,0.0,0.0396015241553882,0.0,0.0,0.06836245556391085,0.28871380290168247,0.35295480061435974,0.13319129475609978,0.24018118739862132,0.08446983592261614,0.2190819488373106,0.5486387073263853,0.17454774933973835,0.1292477682285064,0.36248250252861164,0.1669555441267466,0.0,0.3248257480288257,0.0,0.0,0.0,0.0,0.05176762837858906,0.034769393966621785
0.19428132474422455,0.1552634552600578,0.0,0.20817678182215055,0.5299041739793786,0.3092557441993401,0.0,0.18682202305208437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43037149673328,0.6198301911354065,0.0,0.0,0.20251449846698133,0.0,0.0,0.0,0.0,0.23645719312996505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529961807802426,0.39103248715400696,0.07882528214188017,0.26609256174617535,0.0,0.0,0.03557661039745619,0.0,0.0,0.10555483931789328,0.0,0.0,0.6136935020542584,0.0,0.0,0.0,0.0,0.0,0.0
