0.0,0.0,0.0,0.476293513574235,0.11727314616947632,0.0,0.4220911605987056,0.0,0.0,0.0,0.271357349168492,0.6427726344102683,0.2074606811606362,0.0,0.0,0.0,0.23066709366031077,0.0,0.08184179876230699,0.7310178581445225,0.0,0.34702923095740174,0.0,0.0,0.0,0.0,0.38998444903117413,0.0,0.0,0.0,0.19135809882956387,0.23796617126836228,0.0,0.0,0.37151763475468996,0.0,0.12244320816246217,0.639474792986969,0.2859283443471651,0.0,0.0,0.0,0.0,0.0,0.4695772331320629,0.5967645787623035,0.0,0.5475085083498304,0.03720388865053679,0.33813588329703737,0.0,0.20535827284242283,0.0,0.06916125358233317,0.0,0.20700924935817777,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.034960294996775935,0.04291000341331066,0.0,0.0,0.0,0.0,0.0,0.019794028954525995,0.148345208842385,0.07673752558937455,0.0,0.0,0.0,0.0,0.0,0.40414949502867553,0.0,0.0,0.04891708049583642,0.0,0.0,0.0,0.23550847640088363,0.0,0.0,0.0,0.0,0.19482201642741676,0.21927384849638692,0.0,0.35734737437092257,0.02759938762800438,0.0,0.003803734984648379,0.21526543604425477,0.0,0.0,0.0,0.0,0.0,0.0,0.15807307646087007,0.032395642816115344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24598397103437022,0.035056455936667244,0.3000532306501316,0.05706018998962599,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691593076680304,0.0,0.0,0.0,0.0,0.0,0.0,0.4179433745272903,0.0,0.0,0.0,0.0,0.0,0.0,0.8169948421548727,0.0,0.4129671976536808,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661859820219313,0.5389510656713048,0.03854177514969269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16740671668634535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40176507421560514,0.49962085244999443,0.0,0.0,0.0,0.0,0.0,0.10226967795013638,0.0,0.0,0.0,0.0,0.0,0.0,0.07509836655298904,0.11086614621759898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431923939022219,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11512139724287718,0.12042409608483062,0.0,0.0,0.0,0.0,0.0,0.6978733106045777,0.0,0.0,0.5230636746020042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23093324616951172,0.0,0.0,0.0,0.0,0.0,0.31954245688473704,0.0,0.0,0.0,0.0,0.0,0.0,0.23464546909077932,0.3464021932775318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42475779466020697,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5022971085637044,0.6165156971630906,0.0,0.5595550285399244,0.0,0.0,0.0,0.2843935816789176,0.2993618784045905,0.16180984935099532,0.12089122656230077,0.0,0.0,0.0,0.0,0.4302498506188953,0.3404607904040987,0.0,0.7028232483365074,0.0,0.0,0.0,0.04212655110167022,0.0,0.0,0.0,0.0,0.20180543510038054,0.25095810956376535,0.0,0.0,0.3965382044102871,0.0,0.054650714037386826,0.42935856270279554,0.0,0.0,0.0,0.0,0.18824993595220263,0.0,0.31528530617100736,0.46544909641345744,0.0,0.7258174717067987,0.0,0.0,0.0,0.1887247486920669,0.0,0.08703916691956454,0.0,0.2618698479003944,0.5036787148135551,0.05367198644981164,0.8198205549617906,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764116893162656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366121010154254,0.10699162114203253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438141858206092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14894741834203976,0.0,0.0,0.0,0.0,0.0,0.0,0.10937462641884646,0.16146747102003997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10823660216570997,0.0,0.38956670405484445,0.0,0.0,0.0,0.11613183490864888,0.15024031572676988,0.15716065518841027,0.21563880709176164,0.0,0.0,0.0,0.0,0.07553543588197463,0.0,0.0,0.6826294112085387,0.0,0.0,0.0,0.07514291553467564,0.0,0.0,0.0,0.0,0.0,0.06996298616649471,0.0,0.0,0.0,0.0,0.17115468140754106,0.41702203726024545,0.3996789647751799,0.0,0.0,0.0,0.0,0.0,0.6665874673101653,0.4520756013468382,0.0,0.505319952062701,0.0,0.4726561827861711,0.0,0.13139168548514185,0.0,0.1552554528439918,0.0,0.16139574059189654,0.0,0.0957369981378929,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39651672433956286,0.47186440413247555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955517754023701,0.0,0.0,0.0,0.0,0.0,0.0,0.2904604064005774,0.3805532184373892,0.0,0.0,0.533086576028608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507516196638886,0.06807264109940428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956744285482166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806291239937038,0.0,0.0,0.0,0.0,0.0,0.0,0.1326390425365213,0.19581224145055673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628658298457985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34846657031774336,0.0,0.0,0.0,0.0,0.0,0.32444524763449967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199791862042965,0.0,0.7484540596777516,0.0,0.4439692438901016,0.0,0.0
0.0,0.0,0.0,0.718501153793627,0.10256769085494716,0.0,0.3691630785647167,0.7987498032241964,0.0,0.0,0.40680528134453536,0.6866107102965843,0.6375126667257552,0.0,0.0,0.0,0.0,0.0,0.07157925397800884,0.6393519414517794,0.0,0.3035135326465147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886686693778945,0.3589781589446765,0.0,0.0,0.3249312153151589,0.0,0.25025288214353575,0.5592879104806543,0.584388414296254,0.0,0.0,0.0,0.0,0.0,0.4106946394258738,0.5219333396174036,0.0,0.47885372959743316,0.720226916256831,0.6910916548262734,0.0,0.12451002256258863,0.0,0.04193290645077097,0.0,0.3103378485385525,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.049655003163028566,0.060946177811428706,0.0,0.355237305454986,0.1368666416467186,0.0,0.0,0.02811396672816143,0.6907916236681613,0.37508882959670903,0.0,0.0,0.0,0.0,0.0,0.05744764636960556,0.0,0.0,0.11511043832202489,0.5586367965341783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994964603097028,0.024808675008719503,0.0,0.0,0.1488051617159397,0.0,0.02050825935503215,0.4559703888539741,0.030228395428228,0.0,0.0,0.0,0.0,0.14639654158214263,0.33482682341251113,0.5471558746256957,0.0,0.0,0.04091848992033881,0.0,0.0,0.0,0.0,0.853243097011051,0.0,0.03496527981451802,0.1890107731792699,0.0,0.08104405053444717,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03826447542925488,0.14276513575491856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595020758290725,0.0,0.0,0.0,0.0,0.0,0.0,0.07045787181817315,0.11513844107836543,0.0,0.0,0.16128823604690085,0.0,0.0,0.8902798816412076,0.0,0.2998314691742841,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8519765677290871,0.15029055551474674,0.10895742505977427,0.0,0.3558417579578284,0.5907167410343287,0.0,0.22417327715539054,0.08509240576273847,0.2028216919652423,0.33203592571614665,0.3214604234626908,0.0,0.0,0.855834427950254,0.0,0.07603847894141484,0.23066675665449107,0.0,0.3014640928209986,0.4945161552151858,0.0,0.0,0.5481322381830411,0.0,0.6968470286540595,0.0,0.0,0.14573199188648067,0.11040957605432791,0.0,0.0,0.25653429013078105,0.0,0.009658474401530967,0.484910393438072,0.1767109089730729,0.0,0.0,0.8257186980424286,0.1639761080433482,0.09371145309802943,0.3560779617348732,0.48934509253812486,0.27204695606080376,0.17276186956957454,0.13803602523230493,0.0,0.0,0.7619321732200228,0.5694446767173496,0.8449852858013158,0.0,0.2405983589663801,0.08901563427505679,0.15108390816772835,0.1448876923827651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101087571981183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086459937724702,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6515483968930231,0.16042446140391195,0.0,0.5774019825863926,0.0,0.0,0.0,0.36889756892969133,0.8792844487298311,0.28379700830731436,0.0,0.0,0.0,0.0,0.0,0.11195594998190433,0.0,0.0,0.4747205927885745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261769390032784,0.3255271654681195,0.0,0.0,0.5082196428110253,0.0,0.0,0.8747731479639784,0.0,0.0,0.0,0.0,0.0,0.0,0.6423608232006109,0.816347469645978,0.0,0.7489673504550526,0.0,0.0,0.0,0.19474410647735446,0.0,0.06558657874026898,0.0,0.28141935004964663,0.0,0.0,0.0,0.0
0.3410281904394972,0.0,0.07622135788964321,0.24621747147532158,0.3571325206015573,0.0,0.1439449846994838,0.6855540828278449,0.26610216809258747,0.23035626589573613,0.313102210876738,0.2192035883769623,0.34119390572225633,0.2482527310434913,0.0,0.0,0.0786639815449138,0.0,0.24923325447676634,0.24929769734198357,0.0,0.21589851509877414,0.5081555499655915,0.0,0.0,0.5134474482733505,0.42293613986245326,0.5381507811115985,0.0,0.0,0.2864809182573903,0.2027865688080165,0.23593226156275804,0.0,0.198112531070753,0.8138527383886653,0.13278903284799184,0.37626273189540266,0.592229594266867,0.4527273186021952,0.0,0.0,0.3223453230579862,0.09629613610172619,0.27629613318902907,0.3779042357275398,0.0,0.18671583585277104,0.12279983305309357,0.3667066355745847,0.0,0.070032960179232,0.5851506969400567,0.4304192183958777,0.0,0.23885497792703694,0.2183648116173728,0.15525099763932912,0.25183862497809406,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200905985881591,0.23022836784921175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109054640964598,0.0,0.0,0.0,0.0,0.0,0.0,0.44859828828549325,0.6622562607527793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08888602303158631,0.10909803684530459,0.0,0.0,0.2450011214725718,0.0,0.0,0.0503260202381627,0.04790521683615759,0.6714359525254805,0.0,0.0,0.0,0.0,0.0,0.07613660815369291,0.0,0.0,0.12437093977587596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035711299640015265,0.04440931059793099,0.0,0.0,0.07017102700611397,0.0,0.009670938860289541,0.07597888668389437,0.0,0.0,0.0,0.0,0.0,0.0,0.055792590695916126,0.08236543352228072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470225670565291,0.0,0.046340241532169583,0.08913051077171281,0.0,0.14507467291315237,0.0
