0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924301858841811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354356650637115,0.8648629684114302,0.17733518438648432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32453180566011397,0.0,0.8544790072885033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21407564712388372,0.0,0.0,0.6192721994854875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038016968822457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605542204004949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647773486037333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180851156115339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656761747293048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936319186896611,0.0,0.0,0.3423598006821753,0.0,0.0,0.0,0.0
0.0,0.0,0.8044387448740606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546604940480898,0.0,0.0,0.0,0.0,0.0,0.0,0.9307334257870004,0.0,0.0,0.7302334536029108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974232259656483,0.0,0.0,0.42022512599219264,0.0,0.0,0.5224232679969214,0.0,0.0,0.0,0.0,0.0,0.7516277205750993,0.0,0.0,0.0,0.0,0.0,0.9713396172801002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961748504169334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679433449030027,0.0,0.0,0.0,0.0,0.0,0.7007215527672467,0.0,0.20107565024542662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887187703197025,0.0,0.0,0.0,0.0,0.0,0.0,0.1342833154843145,0.0,0.05486131717909781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818573644556017,0.0,0.0,0.90278061468793,0.0,0.7966595292772275,0.0,0.0,0.0,0.0,0.8775404164633648,0.0,0.0,0.46010338025918107,0.0,0.4306974484813748,0.0,0.0,0.0,0.38004935357691394,0.0,0.0,0.0,0.0,0.7215873275362243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744290802256218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470136212158296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499769503455489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997147068030087,0.0,0.0,0.0,0.0,0.0,0.0,0.9729857438733243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985877197052792,0.5523247832526677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566117150216054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607674709026239,0.0,0.0,0.0,0.0,0.4892954998492799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774866787919724,0.0,0.0,0.29193267063601835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192296086623841,0.0,0.0,0.0,0.9428569844212938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432575398348003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258248052014981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14007253670100206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762855646129218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315218989313689,0.4628839748942004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875917745731609,0.0,0.0,0.0,0.0,0.022731481540210097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08977503542163834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037063532345058436,0.0,0.0,0.0,0.0,0.0,0.919903748265412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113893575547848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800702481215306,0.0,0.0,0.0,0.0,0.0,0.0,0.9096996525386555,0.0,0.0,0.0,0.0,0.0,0.31168785836399027,0.0,0.0,0.9089547753468481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24911828944861047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431484110112191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09893631215399001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860476022970144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334668273487401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08973727759469752,0.0,0.0,0.0,0.5195327150723872,0.0,0.0,0.0,0.0,0.9185720721237659,0.15900625531227675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728383923654146,0.0,0.0,0.4599983120769331,0.0,0.978541745478851,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09886763982464519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751664850241592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725405701294192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757218852897513,0.0,0.0,0.0,0.0,0.37389606900779226,0.0,0.0,0.4005172259679176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881902378977971,0.09139292716240521,0.0,0.0,0.0,0.0,0.0,0.7966108401832035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829937802847858,0.0,0.0,0.0,0.0
