0.0,0.0,0.0,0.0,0.8796916790299807,0.0,0.5016535727285508,0.0,0.0,0.0,0.0,0.0,0.10524638241236409,0.4637738268843006,0.0,0.0,0.17121092025157472,0.0,0.0,0.0
0.0,0.0,0.49232618048035315,0.0,0.0,0.0,0.0,0.0,0.7608728117915727,0.115936980433194,0.0,0.6908497627513717,0.4913855423699756,0.39528585350056766,0.0,0.5161984726585575,0.32107484045395274,0.35815495170143186,0.6155520179411633,0.6841553161042595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668215809353793,0.0,0.41464448343807725,0.0,0.6319271635860166,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13762030721387564,0.7614081821895322,0.0,0.5036943636187278,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12512042466590567,0.0,0.0,0.0,0.0,0.0,0.23836785732666788,0.0,0.6133498399349182,0.243211870820225,0.720114775755598,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23142454059361717,0.8902143226731734,0.7405305770724849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44457240157031475,0.487024968961581,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3389574011498825,0.7069818400861454,0.0,0.14791709782819173,0.3007112626146873,0.0,0.0,0.5880471475491055,0.6144637454360289,0.0,0.0
0.6255842946596166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555553277550077,0.0
0.8646687084291518,0.0,0.0,0.0,0.2482038750284893,0.0,0.20613250157856455,0.3304861868389355,0.0,0.18376715566658253,0.0,0.0,0.0,0.0,0.20938484567300664,0.0,0.0,0.47516034792974093,0.15943575033575963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579959920280676,0.0,0.0,0.0,0.0,0.15460203147603427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146123315800398,0.0,0.3914798106258931,0.0,0.0,0.0,0.0,0.16597716828148046,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116782994124016,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3732735106847124,0.0,0.4159230919913576,0.7203715409289563,0.0,0.6760113330968414,0.0,0.0,0.0,0.4290813913871294,0.0,0.7489069776635962,0.7595738785537784,0.31257631371369476,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109262687091614,0.6568977700280405,0.37415600728267895,0.14351561223857612,0.0,0.0,0.0,0.22803917586062675,0.37729033168081216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49599616184720674,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17259379900661875,0.6207046747400906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12259516284330796,0.12703368236625892,0.0,0.0,0.0,0.0,0.0,0.6794849633157801,0.0,0.2262952595093055,0.8401311370689666,0.8863913058829878,0.0,0.7517368333618681,0.349888114497914,0.12421369538360852,0.0
