0.0,0.0,0.0,0.0,0.28061217069625854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892753601074219,0.0,0.0,0.0,0.0,0.5472574830055237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.09590268135070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897109389305115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10188233852386475,0.0,0.0,0.3081410527229309,0.0,0.0,0.0,0.0,-0.2952896058559418,0.0,0.0,0.0,-0.15569229423999786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4314544200897217,0.0,0.0,0.0,0.0,0.1286657154560089,0.0,0.0,-0.14871098101139069,0.0,0.0,0.0,0.2616153359413147,0.0,0.0,0.0,0.0,0.0,0.17655593156814575,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449290990829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4641677439212799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47065696120262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44904258847236633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13163167238235474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272303819656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681989908218384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6282004117965698,0.0,-0.3998780846595764,-0.14556549489498138,-0.40966299176216125,0.0,0.0,0.0,0.0,0.0,-0.13895568251609802,0.0,0.7897492051124573,0.0,0.0,-0.15353921055793762,0.0,0.0,0.3351322114467621,0.795360803604126,-0.38071396946907043,-0.10726793110370636,0.0,0.0,-0.12722991406917572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19517512619495392,0.0,-0.15941695868968964,0.6855947971343994,0.0,0.0,-0.11639765650033951,0.0,-0.1735808551311493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627738833427429,-0.1808832883834839,-0.2821265757083893,-0.334030419588089,0.0,0.0,-0.29719337821006775,0.0,0.0,0.0,-0.5188677310943604,0.0,0.5214735269546509,-0.42239028215408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081200242042542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4924633800983429,0.0,0.0,0.0,0.0,0.0,0.0,0.23364268243312836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041590452194214,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5634203553199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36860212683677673,0.0,0.0,0.0,0.0,0.0,0.0,-0.21228627860546112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15738974511623383
0.0,0.0,0.0,0.0,0.0,-0.22133132815361023,0.0,0.0,0.0,0.0,-0.12343057245016098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11650068312883377,0.0,0.0,0.0,0.0,0.21577225625514984,-0.11082139611244202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2932368218898773,0.0,0.0,-0.35392022132873535,0.0,0.0,0.0,0.0,0.0,0.0,0.46529528498649597,0.0,0.6590830087661743,0.0,0.0,0.0,0.7047780156135559,-0.11073359847068787,-0.23367522656917572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553247332572937,0.0,0.0,0.0,0.0,0.0
