0.0,0.0,0.0,0.5623746611658067,0.0,0.8260074853897095,0.0,0.0,0.6067139982570906,0.0,0.0,0.0,0.0,0.5751292050470269,0.0,0.0,0.0,0.8445954918861389,0.46312889937563717,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922329902648926,0.0,0.0,0.0,0.0,0.0,0.0,0.7118370470046536,0.6593832638665313,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8349393898030186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927469968795776,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410121130125805,0.3999721109867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23079811036586761,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485072016716003,0.0,0.0,0.0,0.0,0.0,0.5191344618797302,0.0,0.0,0.0,0.0,0.0,0.0
0.3148546719141554,0.7492712736129761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413824439048767,0.7443615331188462,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034869313240051,0.0,0.0,0.0
0.0,0.0,0.578904926776886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45878294110298157,0.0
0.5640121189089768,0.0,0.0,0.7396456372138344,0.0,0.0,0.0,0.0,0.6843410404121296,0.0,0.3224318325519562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.692718505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640443994789663,0.0,0.0,0.0,0.0,0.47017475163373873,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001615524291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7668386297871106,0.3964103609153127,0.0,0.818340556522946,0.0,0.0,0.0,0.0,0.0,0.0,0.6425214140546929,0.1743481606245041,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6192797422409058,0.0,0.0,0.0,0.0,0.7556042075157166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21115830540657043,0.0,0.5681458711624146,0.0,0.0,0.0,0.0,0.7311316895484924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7027910947799683,0.0,0.6634336320776484,0.0,0.0,0.0,0.0,0.0,0.557009092308256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6841679215431213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074918150901794,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451138101331111,0.0,0.0,0.0,0.18395335972309113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5542255493438625,0.0,0.0,0.0,0.0,0.0,0.0,0.8462968468666077,0.0,0.0,0.0,0.0,0.0,0.7378327674225862,0.0,0.0,0.0
