0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223134797178205,0.0,0.5279127518046229,0.8798943159777513,0.40088831330519714,0.0,0.0,0.0,0.0,0.0,0.0,0.33367916979849044
0.0,0.0,0.0,0.0,0.8788822199440862,0.34407086494775935,0.36130835988183674,0.0,0.3963744391249626,0.0,0.4603035387702421,0.0,0.29977554746447377,0.7646045125416051,0.0,0.609963093340759,0.317209233054484,0.0,0.7985072479772726,0.8214913478910383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4011943709862706,0.31184055023289914,0.0,0.0,0.0,0.0,0.1270900226206794,0.0,0.5325244453393125,0.6644448612107285
0.0,0.0,0.6976212460920869,0.0,0.0,0.8288382532116955,0.0,0.0,0.0,0.0,0.0,0.6114820745249501,0.36243660177852566,0.8395663747936876,0.0,0.0,0.0,0.0,0.0,0.17072941056810376
0.0,0.0,0.3324861959979145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43137504828054984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312069290962412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139513606876131,0.0,0.0,0.0,0.0,0.0,0.7269400739223589,0.0,0.36401838637247197,0.0
0.5962122805098965,0.2857908486594526,0.6928337767650802,0.4827715374572069,0.20941130739233121,0.44542686088672345,0.6620210645531809,0.0,0.0,0.0,0.0,0.5774355009893674,0.32965241181918437,0.0,0.0,0.0,0.0,0.0,0.0,0.4981097019218155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44749883195345497,0.3506871829980318,0.10241660416303566,0.0,0.0,0.0,0.0,0.0,0.22320038999638472
0.0,0.0,0.3538540222614066,0.0,0.0,0.0,0.0,0.0,0.3587461532316313,0.0,0.8910809570120528,0.0,0.0,0.6667433238412018,0.0,0.0,0.3600091909787462,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047251294262243,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341012185482846,0.0,0.0,0.0,0.0,0.0,0.22157729289296954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468624108553053,0.0
0.0,0.26018936483269617,0.0,0.0,0.5177372380693142,0.0,0.7427038898579469,0.0,0.27811121244604325,0.23139592808074516,0.0,0.0,0.10408989941384084,0.0,0.0,0.0,0.0,0.0,0.4256921546701963,0.0
0.0,0.0,0.13104469849809394,0.0,0.8279413353860655,0.0,0.0,0.0,0.0,0.45174931544505814,0.0,0.0,0.0,0.0,0.0,0.0,0.8399896185127642,0.0,0.2795009719531367,0.1221537175316156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5370478220914847,0.24722500061363706,0.0,0.0,0.7365357029501762,0.0,0.0,0.0,0.41687773088186497,0.0,0.7257971734190533,0.0,0.2107960388253944,0.0,0.0,0.3311128923816691,0.0,0.0,0.0,0.8589794631419291
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004239792977092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030415483412263,0.0,0.8358912122698526,0.0
