0.0,0.0,0.0,0.0,0.36738319188445223,0.12413301331579471,0.15687172915692074,0.6473509073257446,0.0,0.0,0.0,0.0,0.5895507429328433,0.0,0.21882906043359002,0.0,0.0,0.0,0.0,0.4960056324141675
0.8556099534034729,0.0,0.0,0.0,0.35900134640296955,0.12810834436015323,0.14361666066751771,0.668082170426068,0.0,0.8306804895401001,0.0,0.0,0.4958558089767478,0.0,0.5909168856226249,0.0,0.3463369905948639,0.0,0.0,0.5118900980856524
0.0,0.0,0.0,0.4233173727989197,0.6024929414466018,0.20053767425765573,0.2914610760988338,0.12046753475267824,0.0,0.0,0.0,0.0,0.04656851459877903,0.0,0.7345627016323723,0.7759063839912415,0.3465702627139109,0.0,0.0,0.7616567686423772
0.0,0.0,0.0,0.0,0.2646070696824694,0.5771895051002502,0.4608958339546234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20683437885563657,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5615459680557251,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.45844054222106934,0.0,0.45807838439941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35834743533618507,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5736006086869458,0.1917553708677069,0.22769993650110698,0.0,0.0,0.0,0.0,0.0,0.38656485080718994,0.0,0.3414535265418001,0.0,0.0,0.0,0.0,0.766208291053772
0.3621425897366403,0.4212571978569031,0.8331558704376221,0.4190766653160125,0.5107663057036997,0.8458280554971507,0.36077099776583726,0.3841123925719383,0.0,0.34993013533806305,0.0,0.6210296154022217,0.2491549891702765,0.0,0.6058428018585756,0.6541946445409259,0.28904814099218273,0.0,0.0930406210443735,0.6428971774260472
0.0,0.0,0.0,0.0,0.1963030074197416,0.0,0.1564274443865621,0.0,0.0,0.0,0.0,0.0,0.4965178370475769,0.0,0.766616915156645,0.0,0.0,0.0,0.0,0.0
0.3178216424141559,0.37244588094749254,0.1324580164319956,0.06662626501273666,0.2200558915459403,0.46237930543764133,0.69046738284119,0.2392779156793699,0.1589834761200457,0.5517923146082628,0.0,0.09873344703014028,0.30106207277968455,0.689440131187439,0.48948634382085304,0.4526193108043477,0.19815890602701738,0.0,0.7664033184682839,0.175796167549176
0.4185341187305358,0.0,0.0,0.10689878463745117,0.20214319574432413,0.1203724138610241,0.11372224885898605,0.30597086795964246,0.0,0.0,0.0,0.0,0.2602894053454124,0.0,0.8125772454054141,0.2256365865468979,0.5376048415731667,0.0,0.14981672167778015,0.23443741585159697
0.0,0.0,0.0,0.0,0.39535942673683167,0.0,0.3150489926338196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22201249201689066,0.0,0.0,0.0,0.0,0.0
0.4652109430359834,0.5402149716843727,0.1921240299775704,0.09663821700948083,0.25375058212775814,0.22228238899123032,0.3646201862670418,0.3497967844291085,0.23059794306755066,0.8003484126430207,0.0,0.1432081518957844,0.43916750185006653,0.0,0.627988041804141,0.6565027046290312,0.28742003411626715,0.0,0.5270562031180378,0.25707998088267014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08905745936217487,0.029772015388236504,0.43411363818768967,0.15526039898395538,0.0,0.0,0.0,0.0,0.0600182129694975,0.0,0.13014974497146556,0.0,0.44666504859924316,0.0,0.0,0.11896180497382325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17269212007522583,0.0,0.0,0.0,0.0,0.0
0.4886677389385947,0.1148998811841011,0.0,0.14603741466999054,0.45043820425727216,0.04416967449572322,0.6424919429162228,0.32946133382353426,0.0,0.09544508955010844,0.0,0.0,0.2871097739322505,0.0,0.7771666128922817,0.0,0.35528173208605307,0.0,0.1748916059732437,0.25243600555722645
0.32555097341537476,0.0,0.0,0.0,0.11960195573443085,0.04041162331794065,0.051069744128388564,0.21074571802122222,0.0,0.0,0.0,0.0,0.1919288182395445,0.0,0.0712400136357271,0.0,0.0,0.0,0.0,0.1614751164519408
0.0,0.0,0.0,0.0,0.7900822012468396,0.25026533007621765,0.3388210020022484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46892224884534445,0.0,0.0,0.0,0.0,0.0
