0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26725896814267447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8897214633833925,0.3251406493475504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289366878640516,0.0
0.0,0.0,0.8920485326247275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288939505819172,0.0,0.0,0.0,0.11453948878907994,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.19507225405368922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41410518279388675,0.0,0.0,0.0,0.0,0.3597181963058179,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38531085940970144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342538728154219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1804274323909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016303658784026287
0.0,0.0,0.0,0.0,0.0,0.0,0.7386726119877615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599334467676987,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6307450496142908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707871930554119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775757257953377,0.8649494575321777,0.48550340750390875,0.0,0.0,0.0,0.6223191143028615,0.0,0.0,0.623571136632013,0.0,0.0,0.0,0.0,0.0,0.0,0.012811142844245893,0.0,0.0,0.09028974631144315
0.0,0.0,0.0,0.8666563794747123,0.0,0.0,0.5968934947426926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913963788933063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22968708358602552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08277293186790025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34716573334328227,0.0,0.0
0.0,0.0,0.03586663033676829,0.0,0.0,0.0,0.0,0.6083771416631827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310248607287527,0.0,0.0,0.0
0.0,0.7190567612880184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.27060258453979813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220525192379844,0.6454545950849433,0.0,0.0,0.0,0.7520500307757827,0.0
0.8140939834691149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374850965322216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548648546467983,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38178837324296777,0.0,0.0,0.0,0.0,0.0,0.24569262157974292,0.0,0.8658559618598709,0.0,0.8395460833982544,0.0,0.2407396830385623,0.0,0.0,0.0,0.0,0.0,0.10321946189165532,0.0
0.0,0.0,0.0,0.0,0.8057490056859616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540476263167259,0.0,0.0,0.4279575456989314,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2772437997550986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28810358520485446,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462382609259307,0.0,0.0,0.0,0.0,0.891527540249403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.596332281860158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7286101028856771,0.0,0.0,0.0,0.0,0.7399281216956612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09018377047476933,0.27062806964366837,0.0,0.4169326900885165,0.2624858997397851,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487081962332866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8597987005660799,0.0,0.0,0.0,0.0,0.0,0.28944896282043764,0.0,0.0,0.0,0.2215934643490487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6140879340436506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659270842204533,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9249101257007494,0.0,0.0,0.0,0.0,0.0,0.04849390253121266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393744852153726
