0.0,0.0,0.0,0.6785516085638252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798684655624866,0.0,0.547891778476248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46714163234160666,0.5475711777970045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020403426091358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24095988777367314,0.0,0.0,0.0,0.8135203179335629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943433566849771,0.0,0.0,0.6992119855866555,0.6127582280850975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32771218855824213,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11217318792532349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491756904908409,0.0,0.0,0.3310596410642008,0.0,0.0,0.0,0.0,0.0,0.15720106622706942,0.0,0.0,0.0,0.0,0.0,0.0,0.8806120078529182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2501655180300838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7287976857039915,0.0,0.0,0.5205285629545731,0.0,0.42678779305577774,0.0,0.0,0.0,0.0,0.6288023211034612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905425462808962,0.0,0.3437588450927448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451451585980311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15544291596509102,0.0,0.0,0.0,0.0,0.0,0.0,0.6031880907147054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660654689312255,0.0,0.0,0.0,0.0,0.0,0.8100029205764813,0.0,0.0,0.0,0.30722638976010685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848651447259068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.664536725958558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684425263870326,0.0,0.0,0.7212143744841693,0.0,0.5796459081483512,0.0,0.0,0.0,0.0,0.0,0.0,0.7863469610615128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.23891846295035768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21411177811373117,0.0,0.0,0.0,0.0,0.5139926239336702,0.0,0.0,0.0,0.0,0.0,0.0,0.812402267600275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012873932425256,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392785705960084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562552608841857,0.0
0.0,0.0,0.0,0.5115845147359519,0.0,0.4416590292118371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144743957367465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38578563381269526,0.0,0.0,0.0,0.0,0.7826840077164906,0.0,0.0,0.0,0.6996444841563503,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8643591240325098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746102343176692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597667999258929,0.772856323621599
0.7590195667770864,0.0,0.0,0.0,0.0,0.14647686958002104,0.0,0.0,0.0,0.0,0.0,0.0,0.46160083993800727,0.0,0.0,0.0,0.0,0.0,0.158001714861582,0.0,0.0,0.13815527411996006,0.25032140301546485,0.0,0.0,0.0,0.2729271739353474,0.0,0.0,0.0,0.0,0.7672973371044198,0.4347393317846411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1931647129028088,0.0,0.0,0.17207412586326332,0.0,0.8165693314058334,0.0,0.0,0.13396537111993634,0.0,0.18526116282588057,0.0,0.0,0.419761290905583,0.1931501935078714,0.0,0.0,0.0,0.0,0.0,0.0,0.6697305922896863,0.0,0.0,0.0,0.0,0.0,0.645360405476681,0.6924555481424017,0.0,0.0,0.0,0.0,0.0,0.4457824419957638,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4943602167501867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527298464246867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904215768219984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541590080080845,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565139427308675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6132362924716567,0.0,0.0,0.6214201684542229,0.5795507940312498,0.4436526522744465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389537121982678,0.0,0.0,0.0,0.0,0.6411694551617393,0.0,0.0,0.0,0.0,0.0,0.30252554191209835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
