0.0,0.0,0.0,0.6785516085638252,0.0,0.2775286202727449,0.0,0.335548893849022,0.0,0.3379841696724387,0.15077645922308797,0.607269810144148,0.0,0.0,0.0,0.0,0.36018064554350915,0.798684655624866,0.0,0.547891778476248,0.0,0.3071367865594611,0.0,0.12249113737357706,0.0,0.0,0.0,0.451368188880063,0.08728811691143651,0.46714163234160666,0.5475711777970045,0.0,0.39449537331972395,0.0,0.6355964844675374,0.0,0.3365639442922015,0.20838441586774295,0.5017053080736825,0.8020403426091358
0.2741417044291827,0.0,0.0,0.25538480681397036,0.46490071057009613,0.1598944072739115,0.42905784796068286,0.33881856194562726,0.699586181485308,0.5831681329410823,0.24199409878961203,0.8135203179335629,0.19841394825427422,0.0,0.13230769547229998,0.7141685470076132,0.3512056174123091,0.2997803112160803,0.13794179305175586,0.15019998599421483,0.10193260004288021,0.4584061638000883,0.033119447960368996,0.47042501444037643,0.8943433566849771,0.4783005239820735,0.607550390874558,0.6992119855866555,0.6127582280850975,0.5045516102776949,0.371648075458687,0.4608961030755254,0.49452997268421944,0.017665121460092886,0.6197586086716851,0.0,0.19390682059920245,0.32771218855824213,0.5501174678116,0.21987270654383412
0.0,0.0,0.0,0.5525904123643147,0.0,0.7261474072898629,0.35067842468869886,0.04446408621624477,0.0,0.675748364037764,0.0,0.22623848791269835,0.0,0.0,0.0,0.0,0.5731446881948133,0.3583414612473652,0.0,0.0,0.7491756904908409,0.48873758194348815,0.0,0.3310596410642008,0.0,0.0,0.0,0.7058558979527787,0.21152504944281686,0.15720106622706942,0.5103403970095783,0.0,0.7887339912979626,0.0,0.0,0.0,0.8806120078529182,0.5452331480380818,0.6361676817388284,0.0
0.0,0.0,0.0,0.0,0.0,0.2501655180300838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2617288626205172,0.0,0.3439323787606971,0.0,0.7287976857039915,0.0,0.32006138141368273,0.5205285629545731,0.1939078980028244,0.42678779305577774,0.0,0.0,0.0,0.27146418758225044,0.6288023211034612,0.0,0.0,0.0,0.23148561498681477,0.0,0.4228785848950077,0.0,0.0,0.0,0.8905425462808962,0.06283509985780565,0.3437588450927448,0.4262483639251709,0.0,0.3735758815816324,0.0,0.0,0.0,0.41709297531814776,0.2582441687477724,0.30131439136816124,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451451585980311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21888392723607514,0.0,0.0,0.0,0.0,0.0,0.0,0.6031880907147054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22983635678451092,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660654689312255,0.0,0.0,0.0,0.0,0.0,0.8100029205764813,0.0,0.0,0.0,0.30722638976010685,0.0,0.0,0.0,0.0,0.0,0.4577645866529467,0.0,0.0,0.5848651447259068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596302813511983,0.0
0.0,0.0,0.0,0.3650512453973244,0.664536725958558,0.22855569693277233,0.6133023483250339,0.4843128279439046,0.0,0.7565160191815593,0.3459103469937451,0.39566904077869897,0.28361616267636514,0.0,0.0,0.0,0.18039792243090857,0.417862235741236,0.0,0.0,0.0,0.655253313933153,0.0,0.2810183502841165,0.0,0.0,0.8684425263870326,0.5917982280323043,0.3699366725170224,0.7212143744841693,0.283257692208025,0.5796459081483512,0.24825489324333996,0.0,0.0,0.0,0.27717360023823556,0.17161273439753402,0.7863469610615128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5028136422234306,0.0,0.660736803391733,0.0,0.0,0.0,0.6148776535853897,0.0,0.21411177811373117,0.0,0.0,0.0,0.0,0.5215164102453708,0.1660076266270315,0.0,0.0,0.0,0.44471260841648896,0.0,0.812402267600275,0.0,0.0,0.0,0.6422731321305251,0.12071402864263053,0.0,0.46436946434923126,0.0,0.7176856529470308,0.0,0.0,0.0,0.8012873932425256,0.4961191126226623,0.5788623580190683,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392785705960084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562552608841857,0.0
0.0,0.0,0.0,0.5115845147359519,0.0,0.5769226670364029,0.0,0.0,0.0,0.6705650366387415,0.0,0.05561494758289496,0.0,0.0,0.0,0.0,0.5144743957367465,0.14494964138582853,0.0,0.0,0.0,0.4387076724660293,0.0,0.0,0.0,0.0,0.0,0.7004416307339005,0.1316466886827826,0.0,0.4580991026864586,0.0,0.7826840077164906,0.0,0.0,0.0,0.6996444841563503,0.4331866488331608,0.5054339545202341,0.0
0.0,0.0,0.0,0.442192743025764,0.0,0.4986683711140846,0.0,0.3233392021800467,0.0,0.5796090076758904,0.14529012291919882,0.5851729495147301,0.8643591240325098,0.0,0.0,0.0,0.444690638036169,0.2619056981027072,0.0,0.0,0.0,0.8746102343176692,0.0,0.1180340253194798,0.0,0.0,0.0,0.605433114377057,0.11379001651163048,0.0,0.39596213911814615,0.0,0.67652006330408,0.0,0.6124688948867324,0.0,0.6047440934595602,0.37442883232800933,0.7597667999258929,0.772856323621599
0.7590195667770864,0.0,0.0,0.5150339479680097,0.1356775957855579,0.2663079876832789,0.1927437586372474,0.2546881760418152,0.20416869449893893,0.372463207466054,0.11444228275969125,0.4609296682124147,0.46160083993800727,0.0,0.0,0.0,0.2733841575419256,0.6062172813038922,0.16532249641247154,0.41586058033976914,0.20867057851777393,0.23312283067566855,0.25032140301546485,0.09297317002332503,0.0,0.10599973495076298,0.2729271739353474,0.38905806621476524,0.23632609960258977,0.35456963940346725,0.4156172381511013,0.7672973371044198,0.4347393317846411,0.1335154497025554,0.4824301682855893,0.0,0.32295648154456513,0.19995932095131766,0.3808041455838512,0.6087643133849322
0.14061684754871911,0.0,0.0,0.13628708128467065,0.1931647129028088,0.09551078202389418,0.11844670855695011,0.17207412586326332,0.03782452975551539,0.8165693314058334,0.11194034801477641,0.08569159563708972,0.13396537111993634,0.0,0.18526116282588057,0.0,0.18726355352403243,0.419761290905583,0.1931501935078714,0.1885555881598844,0.14272905250445533,0.15968522123748927,0.046374834202850906,0.2659360881509634,0.0,0.6697305922896863,0.050562805610043816,0.6196941403807116,0.19876975989491066,0.06640207862014116,0.5203926678315688,0.645360405476681,0.6924555481424017,0.024735227467115786,0.08937557395887352,0.0,0.11582764144758519,0.07171497664478935,0.4457824419957638,0.1127803845845913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4943602167501867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789659386904448,0.0,0.0,0.0,0.8527298464246867,0.0,0.0,0.0,0.0,0.0,0.44500816869133897,0.0,0.0,0.8904215768219984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475152094142028,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565139427308675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3044629157638947,0.0,0.38293053905134866,0.6132362924716567,0.03772181720839968,0.0,0.6214201684542229,0.5795507940312498,0.4436526522744465,0.0,0.0,0.0,0.0,0.5186603433561742,0.3534521426473455,0.0,0.18051450108446263,0.7389537121982678,0.4422771549366857,0.0,0.47082837926052723,0.0,0.6411694551617393,0.0,0.3722299037111836,0.36989682841294325,0.06261068770003632,0.4982001526360157,0.30252554191209835,0.4159352900302876,0.0,0.0,0.0,0.464386745000936,0.28752622565454294,0.3354801392247526,0.0
0.0,0.0,0.0,0.3854708552915151,0.0,0.5065391217305448,0.0,0.20896834870207828,0.0,0.4713822281732739,0.0,0.05559926168920231,0.0,0.0,0.0,0.0,0.39980891492302467,0.16926497275672794,0.0,0.0,0.0,0.3409289946215315,0.0,0.0,0.0,0.0,0.0,0.4923843602936692,0.15931634738925105,0.3468457510277294,0.35935218088195486,0.0,0.5501976860624048,0.0,0.0,0.0,0.6142890941496252,0.380338643604554,0.443771905740221,0.0
0.0,0.0,0.0,0.4120189272182784,0.0,0.10307292836576,0.46808569623894664,0.0,0.0,0.34698389835341786,0.0,0.301983220737545,0.0,0.0,0.0,0.0,0.7018847524471371,0.47831432038670263,0.0,0.0,0.0,0.5985180771620765,0.0,0.0,0.0,0.0,0.0,0.31234444831887426,0.2823437174052338,0.0,0.6249733280212978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842925772207302,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4045631740593953,0.5420135639667046,0.5316279351848535,0.6649021889540823,0.5922253540796303,0.8156261991162034,0.617034285295576,0.3827590566083437,0.42895842814495944,0.23132477277164648,0.0,0.0,0.0,0.5850985795924937,0.47970426644394126,0.6604409148436178,0.11921916223876174,0.8336106142105726,0.534441769901594,0.0,0.31095432553316044,0.0,0.42345454153680306,0.7083244769479285,0.5167720903489963,0.40106108186724115,0.5882413390084931,0.5209843998370598,0.4727743888962996,0.5774489022398493,0.5333760840830172,0.6027901401104814,0.0,0.6447147490081941,0.39917676462916357,0.6413651830371788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150467210970058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3065284740810639,0.0,0.0,0.285555659249926,0.519823518668851,0.17878413931153356,0.4797462235880552,0.37884617738036425,0.7822344474927763,0.6520629113886257,0.2705829891626867,0.30950595350352234,0.2218543323111678,0.0,0.1479383667171399,0.7985395560546121,0.3926966246097107,0.33519599488865515,0.15423806977563806,0.1679444308178846,0.11397479422300319,0.5125617139923107,0.037032139516450804,0.526000457122061,0.0,0.5348063698431986,0.6793256598075912,0.5181691540022685,0.28937720863366917,0.5641587277484724,0.4155541299442962,0.5153458116845734,0.5529531460011866,0.019752057560500486,0.692976141701233,0.0,0.2168147380419398,0.13424139247417957,0.6151076806235761,0.24584820237143207
0.0,0.0,0.0,0.10852525578904276,0.0,0.1426107499395545,0.0,0.05883283569533751,0.0,0.13271269717194498,0.0,0.01565338601783372,0.0,0.0,0.0,0.0,0.11256198533076482,0.1726925790870132,0.0,0.28153945829956395,0.0,0.204514340244253,0.0,0.3970792005211776,0.0,0.0,0.0,0.38833214288139895,0.04485383814223489,0.09765076485785236,0.7770179141025072,0.0,0.154902358491683,0.0,0.0,0.0,0.1729466188062153,0.10708033569081706,0.4777839363201635,0.0
0.0,0.0,0.0,0.42035164597021896,0.0,0.10515748726893821,0.706209483863654,0.0,0.0,0.8711181180047466,0.0,0.45560762947065075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545154619030379,0.0,0.0,0.0,0.0,0.0,0.0,0.425977150216335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12241645349807335,0.8048997324055865,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
