0.0,0.0,0.0,0.0,0.8819996224745428,0.0,0.0,0.0,0.0,0.0,0.0,0.7659859794839797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237098564578651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628071956640762,0.0,0.7214180490603448,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465002091559225,0.7093471149613665,0.0,0.0,0.0,0.0,0.4135214723183618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870895114937474,0.0,0.0,0.0,0.5521616395574602,0.0,0.8184420709237953,0.0,0.0,0.0,0.0,0.04341981247227478,0.0,0.0,0.5318888911704888
0.0,0.0,0.0,0.0,0.0,0.16660492572640506,0.0,0.7369398295301067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467335666786866,0.4257167358422921,0.0,0.3445407838193527,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1317246505622245,0.0,0.0,0.0,0.0,0.10914345125598746,0.0,0.0,0.0,0.0,0.0,0.0,0.4746630758943401,0.0,0.0,0.0,0.0,0.0,0.018701031178336547,0.0,0.0,0.0,0.0,0.5479122939750588,0.0,0.0,0.0,0.0,0.0,0.0,0.9041969062140872,0.0,0.0,0.0,0.0
0.5527716484357245,0.0,0.0,0.0,0.0,0.6100072486382152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15111348040198902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775840169482708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029249021216481,0.0,0.0,0.0,0.0,0.9432936185289904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670969701618333,0.7655042153805742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395167967262061,0.0,0.0,0.0,0.0,0.301685421979902,0.0,0.385848102964799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832681269109313,0.0,0.0,0.49690697572323983,0.9655414896020603,0.0,0.0
0.0,0.8275492842280392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129705638191709,0.0,0.0,0.7618048016476079,0.0,0.0,0.5918765831779778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11583971180027941
0.0,0.0,0.8398934721272784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739820390949856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269976398013103,0.0,0.0,0.0,0.0
0.0,0.0,0.6316615607548957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22232738880332925,0.0,0.0,0.09674145604932904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397665276308227,0.0,0.09757161892898525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5652333425816711,0.9150965623349034,0.017803534739692872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912981999982253,0.0,0.0,0.0,0.0,0.0,0.6042213361684249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897282358031909,0.0,0.0,0.22080743797299784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7631247623876489,0.0,0.0,0.0,0.0,0.0,0.0,0.15986172801973175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722044832589435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.12825762841950183,0.0,0.0,0.0,0.0,0.0,0.2439528000553699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766044287560461,0.0,0.0,0.0,0.0,0.0,0.49795313102697436,0.4147884819150439,0.3444506465460121,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438756110553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03641444239353997,0.0,0.23611619350622481
0.0,0.0,0.0,0.0,0.0,0.17145874653499482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801734460129708,0.0,0.6519391647320646,0.0,0.0,0.0,0.0,0.0,0.0,0.9014616478857554,0.0,0.0,0.0,0.0,0.47619770950282625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608282687530187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
