0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637283861637115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585966110229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322373390197754,0.0,0.0,0.11973436785974911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5196121022101586,0.0,0.0,0.8223128914833069,0.24225072854453497,0.6083047389984131,0.0,0.4791016427170476,0.11347781306787857,0.0,0.1166409231435698,0.0,0.0,0.0,0.5576963293862129,0.0,0.08370525174165146,0.0,0.08559201053310384,0.0,0.0,0.0,0.0,0.2902535593411049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33187637245972645,0.0,0.0,0.0,0.10883963612251704,0.0,0.0,0.0,0.0,0.0,0.0,0.056308363766657404,0.0,0.0,0.3307950969710883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047847677073658,0.0,0.1713043189249358,0.0,0.0,0.0,0.2647731634954294,0.0,0.0,0.1813829061180863,0.0,0.37395828160972944,0.0,0.0,0.225107218026012,0.0,0.0,0.0,0.0,0.0,0.5173400413064522,0.0,0.0,0.0
0.8199924555664682,0.0,0.0,0.08382292816701527,0.22851367322761149,0.28233053471974034,0.46189383963068203,0.17247445236418302,0.47171659707868024,0.0,0.40607201148859284,0.05972114838549548,0.564201295375824,0.1471117001481248,0.488626817942455,0.41536515382025274,0.21159507801763924,0.0,0.19044939419377527,0.021701161502638597,0.3354430038114706,0.06671610090443371,0.0,0.4779695376209825,0.0,0.44909982769002177,0.0,0.3407173884568664,0.20697902011387884,0.0,0.0,0.0,0.23100474881101524,0.2510532021246252,0.19086803364998572,0.0,0.3157824571941994,0.35847552898229784,0.0,0.0,0.09676206368053447,0.0,0.3969114622061876,0.20787152844856985,0.23479224888861497,0.24281275002869102,0.1798100363382923,0.29934332063251984,0.0,0.0,0.0,0.0,0.5166867278834396,0.0,0.12915119613292175,0.20476373279935364,0.20646860317472734,0.0,0.4986643597188445,0.2937649368445191,0.18637633969825487,0.25265112973355464,0.8837253028514425,0.0,0.0,0.2606697026482918,0.1330601810167253,0.5729942968599323,0.12636473447769844,0.6919069886207581,0.6396973640916471,0.0,0.0,0.16701097306655557,0.0,0.0,0.31696795127181954,0.11385385100778606,0.0,0.07089410419499409
0.4736413934753043,0.0,0.0,0.0,0.29459677825013486,0.0,0.0,0.5826269388198853,0.13799833888434448,0.0,0.14184494047414267,0.0,0.0,0.0,0.06384039415511575,0.0,0.10179245954743821,0.0,0.10408691316843033,0.0,0.0,0.0,0.0,0.2645744772354922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035889208316803,0.0,0.0,0.0,0.13235793485638975,0.0,0.0,0.0,0.0,0.0,0.0,0.06847559408327782,0.0,0.0,0.4022740010489103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138597277695883,0.0,0.20832011841129372,0.0,0.0,0.0,0.32198590857286147,0.0,0.0,0.22057650803808226,0.0,0.3388877187847543,0.0,0.0,0.2548009470322762,0.0,0.0,0.0,0.0,0.0,0.6291279714382956,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21605171788361588,0.0,0.0,0.6755551099777222,0.0,0.5342748165130615,0.0,0.0,0.13291774326445013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056091666221619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2622645334526563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09810787747158822,0.0,0.12741975514027976,0.0,0.0,0.0,0.038354929852175285,0.7991272807121277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465000795781687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046414538007473465,0.0,0.0,0.0,0.0,0.0,0.0,0.061511841042839174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187134616081706,0.0,0.0,0.0,0.006194005937486492,0.0,0.0,0.0193675496001167,0.0,0.19203988409463593,0.0,0.0,0.1302737289605251,0.0,0.0,0.0,0.0,0.0,0.6333746885296989,0.0,0.0,0.0
0.23180249333381653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03065532217591227,0.0,0.0,0.0,0.0,0.0,0.02697551414760868,0.0,0.10841148346662521,0.0,0.0,0.0,0.0,0.0,0.0,0.1294840872029397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451655747757087,0.0,0.0,0.0,0.0,0.16973444089690304,0.0,0.0,0.36314746622013083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44816539563409935,0.0,0.0,0.34517767094382745,0.4277819881730148,0.2508023862739524,0.22409230217366144,0.22248707852351562,0.4287331927840266,0.0,0.3328745899684426,0.4871966701773494,0.0,0.13215699577733858,0.31463071699874795,0.49254893163513846,0.15901859430502452,0.0,0.22381072966116722,0.031184620413515485,0.38539359072333557,0.09587119481699617,0.0,0.4080702454248092,0.8088614344596863,0.5159749740494372,0.0,0.09614889094127319,0.19469168504653825,0.0,0.0,0.5250704884529114,0.1580383796609912,0.21828970303035983,0.3862276465279302,0.0,0.08911236721860495,0.5444383565991161,0.5455176830291748,0.383832226302399,0.5558062002010956,0.0,0.21743789777551426,0.10807019330583073,0.17345104997371094,0.27956384619456026,0.32510324280977787,0.3958003122286543,0.0,0.0,0.0,0.0,0.016066032414620388,0.0,0.2976721154576379,0.29424596840247275,0.3870141537025957,0.0,0.4112631209114098,0.2465762422847043,0.227474881475412,0.07129699493460488,0.39812461919050185,0.0,0.0,0.4211005448642746,0.03754897538733281,0.45300707492814024,0.5592769347500286,0.19525299219891146,0.39838220888236214,0.0,0.0,0.22466313099937094,0.0,0.0,0.37049254300758483,0.14045907381996944,0.0,0.14345651543804477
