0.0,0.0,0.810053628930857,0.0,0.9538412118424856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48829013695437673,0.3739932146578656,0.0,0.0,0.0,0.5315284852975825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064748804162926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4951913670968252,0.0,0.0,0.0,0.0,0.0,0.7826193952303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944532351357006,0.37548257942645746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162715334304371,0.0,0.5383757170986212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688895735919022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068193592883506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6976412461920216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266938312134523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40935614852760904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005695175204029401,0.0,0.0,0.0,0.0,0.0,0.9843961029554086,0.23239635957162164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4940360046793888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244517719137644,0.5085927292214313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876735083235969,0.0,0.0,0.24229190867714057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49173808272556097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791647648663343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310161536386786,0.0,0.0,0.5296500083959678,0.0,0.0,0.0,0.0,0.0,0.6314113015538366,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7013531703970218,0.0,0.0,0.0,0.28645695028287055,0.0,0.0,0.0,0.0,0.6648416032520024,0.0,0.7930986140916385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691508247617038,0.0,0.0,0.30673605896709166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282821677893727,0.0,0.0,0.0,0.0,0.7537961144329199,0.0,0.0,0.0,0.0,0.0,0.0,0.5941488908336514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42214473222025617,0.0,0.0,0.0,0.1831288760451234,0.0,0.0,0.0,0.8505505877251804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12382784431321625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539728737693557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807934761750705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39453232782840864,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518861675948616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28458121707818995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356233604928717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271104612012253,0.0,0.0,0.0,0.0,0.12054524323740434,0.0,0.0,0.5907720355485503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013906195671704258,0.0,0.0,0.0,0.0,0.0,0.0,0.8210042529109423,0.0,0.0,0.0,0.0,0.0,0.0,0.34675546525195866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056303227194756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231487401183942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144813254393493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781420968838799,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405375550265941,0.7721778458651075,0.0,0.7829628813530668,0.0,0.22521256988320215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200194828855105,0.0,0.0,0.0,0.0,0.0,0.012008662006405824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522004305729732,0.0,0.0,0.0,0.8340986421083096,0.0,0.0,0.0,0.0,0.0,0.0,0.9916645096141983,0.0,0.0,0.09898549881067065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551704886036235,0.0,0.0,0.0
0.0,0.0,0.17508440627532396,0.7955921087144723,0.0,0.0,0.7814466817758463,0.0,0.0,0.0,0.0,0.0,0.23317215633145227,0.0,0.0,0.0,0.0,0.0,0.9352730460361833,0.6424736361121566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678291954577751,0.1786879019564721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37432918673368676,0.0,0.0,0.0,0.0,0.0,0.9419953865376884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186491615188829,0.0,0.0,0.7797244953744394,0.0,0.0,0.0,0.0,0.3066095088942794,0.0,0.0,0.0,0.0,0.7439767726979667,0.0,0.003718359036808394,0.0,0.11080851971980488,0.0,0.0,0.9195665516048278,0.0,0.0
