0.0,0.9203838060727787,0.0,0.0,0.0,0.0,0.0,0.0,0.8566556132137139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18259454860116586,0.0,0.0
0.0,0.0,0.0,0.3487503241157637,0.8005288849776359,0.6295381412845142,0.0,0.0,0.0,0.3306681890076424,0.0,0.0,0.0,0.0,0.1976087663654389,0.0,0.0,0.0,0.1595726822149286,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36862293578958916,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9446836504934375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836100321350743,0.0,0.0,0.0,0.0,0.0
0.0,0.16179146820201518,0.0,0.0,0.7099401415473778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9893444003827035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6880138673563544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187753395678375,0.03566565397946486,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7810730748857246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376935214226561,0.0,0.0,0.8023027184790875,0.0,0.0,0.0,0.0,0.0,0.19914455065395298,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.150349928685932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021690630740471062,0.0,0.0,0.44990952295989506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.34689891551717167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04919732593309756,0.0,0.0,0.0,0.0,0.0,0.3192414630178194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42234762728856556,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24849811173985692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7611975862621626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641714997048671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
