0.0,0.876843163837257,0.0,0.0,0.3108318651105076,0.3467261082553497,0.2880505175352283,0.42324319353941503,0.3786481062816638,0.0,0.34206705217028294,0.23792258344432812,0.5764212154662041,0.0,0.244976461308117,0.0,0.4521154943171825,0.8168201089667974,0.29905227349740404,0.0
0.0,0.0,0.0,0.0,0.33315138175691245,0.0,0.0,0.4826897340308961,0.0,0.0,0.39011201350230396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22422200638336942,0.0,0.0,0.7432021496875485,0.6751554240625512,0.3143875482644608,0.5563529808752632,0.7538117388263205,0.68257503697086,0.8702713028679628,0.5637415338766263,0.4213743900264565,0.8410259256202387,0.6995586810595951,0.3309681036181461,0.0,0.8915035932881981,0.3088848199989187,0.4387419692083979
0.37557066090494395,0.40823256568815175,0.0,0.0,0.3252087849532868,0.13022015363046083,0.24065404130849452,0.4619767289327456,0.5305895511360657,0.752852972176718,0.38081142944001056,0.621784369967516,0.5284486916745198,0.0,0.580889906735084,0.8444933871645957,0.19198756511322834,0.3067736681651084,0.2809224851014378,0.48391484839975146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2248470518710725,0.0,0.0,0.8964766647500122,0.0,0.0,0.10853136366527909,0.0,0.0,0.08771553613548108,0.0,0.6241146482849219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30371755365366926,0.0,0.0,0.3252166323748139,0.0,0.0,0.1849632854210616,0.06213304954884236,0.0,0.2937407940749891,0.8259751986567093,0.18043279527463574,0.0,0.232572982335863,0.0,0.0,0.0,0.41839667481355536,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738528900140725,0.0,0.0,0.0,0.0,0.0,0.0,0.3443428419152393,0.0,0.0,0.0,0.0,0.0
0.0,0.2708681871408424,0.0,0.0,0.4319685210420478,0.10340860949214736,0.31965609515054894,0.6033053238950494,0.055412887040497676,0.0,0.5058244352001074,0.8259041179976425,0.16091761430597473,0.0,0.613324661475793,0.0,0.0,0.0,0.37314388796156145,0.6427747067274134
0.0,0.0,0.0,0.0,0.8539890344980234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.327965657560283,0.0,0.0,0.3937365588019066,0.0,0.0,0.15830565601904095,0.06709360788131565,0.0,0.12794334303044913,0.0,0.19483813047949236,0.0,0.023103203612198926,0.0,0.0,0.0,0.45180049333841266,0.0
0.0,0.36026562185162003,0.0,0.0,0.12002298971938051,0.0,0.0,0.17389651719203386,0.0,0.0,0.1405439471361951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19023400499590046,0.0,0.0,0.49186947353123367,0.036278337131132744,0.13614070677561607,0.21165465855078427,0.24725164968513536,0.3508251132018911,0.17745591473936032,0.28974790569043096,0.3006762881319809,0.0,0.2151696937917566,0.39352901442849597,0.0,0.38605196024227095,0.13375783468223762,0.22550150925095716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795291368599095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.48340528403520266,0.0,0.0,0.38509334696531156,0.0921871978964959,0.28496853257370736,0.5378374930198236,0.6282933166801119,0.8914847453151027,0.4509347677885235,0.7362809222878228,0.1434555984062758,0.0,0.5467695796312189,0.0,0.0,0.15737917764940446,0.3326520839252998,0.573023845721878
0.0,0.8033200800388942,0.0,0.0,0.6072661059960334,0.0,0.0,0.47031993723220433,0.016699690875573915,0.0,0.7110935638102024,0.24890136933930596,0.6286414126545098,0.0,0.005750419015201113,0.0,0.0,0.0,0.11245376146010488,0.0
0.0,0.25150993004566025,0.0,0.0,0.11468720987430679,0.0,0.35264866079213675,0.3768314320276436,0.46356364409370254,0.0,0.10358729765056372,0.29127904765380763,0.33892883352572434,0.0,0.15962482261581007,0.0,0.0,0.0,0.346476247907915,0.0
0.0,0.7259081439617342,0.0,0.0,0.24183730118944746,0.0,0.0,0.35038840893975093,0.14850273266758132,0.0,0.28318548765863244,0.0,0.43124815787563237,0.0,0.051135852998933994,0.0,0.0,0.0,0.0,0.0
0.0,0.11083731672273868,0.0,0.0,0.6720372107380325,0.0,0.3303654457933707,0.201380300632942,0.022674555385256243,0.0,0.7869389226210116,0.33795403319741124,0.0658463320161879,0.0,0.2532157503327028,0.0,0.0,0.0,0.15268779892429668,0.0
