0.0,0.0,0.20192059874534607,0.0,0.0,0.0,0.01595149948820814,0.0,0.0,0.0,0.0,0.0,0.07265356423637338,0.08031853399172846,0.0,0.6680358648300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641294470557227,0.4875756744958295,0.0,0.2581043775370749,0.0,0.0,0.0,0.0,0.0,0.3782534999325921,0.0,0.0,0.0,0.11043619254743213,0.0,0.23650595946035224,0.008011644672093214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849071979522705,0.0,0.0,0.038990075812845824,0.32733471485666904,0.0,0.0,0.0,0.0,0.09286245741236458,0.0,0.0,0.0,0.0,0.0,0.0,0.35265271665923126,0.0,0.12140044525560036,0.0,0.0,0.11641283283547581,0.0,0.491114919243374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26611045210469086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43081092834472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338680097569925,0.0,0.0,0.5229142904281616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15696887643139065,0.0,0.0,0.6194085478782654,0.0,0.0,0.0,0.017175705983372598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07883765808196601,0.0,0.0,0.0,0.0,0.1001404533228838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453492038768622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243769493967427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14714709016980704,0.2884624378684818,0.0,0.0,0.0,0.10884959244433,0.0,0.0,0.0,0.0,0.0,0.04145091367924281,0.36737319306883404,0.0,0.08471934210091092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274204611778259,0.3945061488390884,0.0,0.23069529345989584,0.0,0.0,0.0,0.129174989905799,0.2781757152322477,0.0,0.2511590231059799,0.0,0.0,0.0,0.0,0.0,0.3109957310562951,0.11602993309497833,0.0,0.25494291405077957,0.09975447491569095,0.0,0.2079050819289659,0.2483099635903437,0.0,0.0,0.0,0.0,0.0,0.35125216054461816,0.0,0.0,0.0,0.3907589316368103,0.0,0.0,0.33237460687390974,0.27222059082400063,0.0,0.07694531624471336,0.0,0.0,0.10542667889482177,0.0,0.0,0.07101850180081937,0.05857304557169376,0.22392606735229492,0.0,0.3202410227168191,0.056768675284585665,0.06926238829164316,0.0,0.0,0.10233492468209858,0.0,0.3741245483527175
0.0,0.0,0.0,0.0,0.0,0.0,0.27312911977726806,0.0,0.0,0.0,0.0,0.0,0.0,0.3575778854472086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24663550093853803,0.0,0.0,0.0,0.48375801815714325,0.0,0.0,0.13717916982504727,0.0,0.0,0.0,0.0,0.18572326004505157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957982479636129,0.0,0.0,0.20558370649814606,0.0,0.0,0.40677750040787836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415821194648743,0.0,0.2809679059845305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10942109272776701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022502541542053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933733311910343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11851223737605415,0.5131358482226714,0.0,0.11478229612112045,0.0,0.08288138553937868,0.0,0.0,0.0,0.0,0.0,0.06404241756018177,0.12892287989265483,0.0,0.06271666383717438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06053853155525113,0.04528232159765107,0.0,0.14578678860682587,0.0,0.0,0.0,0.19957771512337297,0.42978655302662205,0.0,0.26137656377935187,0.0,0.0,0.0,0.0,0.0,0.38858137627548395,0.013318182139421597,0.0,0.3454872803789708,0.10245429917015428,0.0,0.2221805232836315,0.06385366695690534,0.0,0.0,0.0,0.0,0.0,0.6344562709980408,0.0,0.0,0.0,0.6037296755122399,0.0,0.0,0.3352205706470092,0.35180794887625344,0.0,0.06197174251455321,0.0,0.0,0.08862384160259057,0.0,0.0,0.0448798029380231,0.6541242671020042,0.1657696523868939,0.0,0.3263433904423813,0.07693037991588152,0.29033727152991096,0.32448309659957886,0.0,0.10936157454692753,0.0,0.44456368298307225
0.0,0.1364356071469534,0.17055877622651403,0.0,0.0,0.0,0.10210014574418222,0.0,0.0,0.0,0.0,0.0,0.05657581106837828,0.14053544030135195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265719711780548,0.24427313718647348,0.0,0.8139763041837896,0.0,0.0,0.0,0.1763092577457428,0.0,0.0,0.25831815043248146,0.0,0.0,0.0,0.0,0.0,0.11525051481756819,0.0,0.0,0.11521233913061768,0.11076692388013068,0.0,0.40166580301453303,0.17117936474625847,0.0,0.0,0.0,0.0,0.0,0.21749082353278482,0.0,0.0,0.0,0.0,0.0,0.0,0.8131381061494319,0.0,0.0,0.07134412870038456,0.0,0.0,0.09314055939677031,0.0,0.0,0.2505789206078884,0.03626767703993329,0.0,0.0,0.3049382760922368,0.49705355348266755,0.09453532977476797,0.0,0.0,0.19770771987627928,0.0,0.2956589635333814
0.0,0.0,0.0,0.0,0.0,0.0,0.2534173559100452,0.0,0.0,0.0,0.0,0.0,0.0,0.027729203999858593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727893141290691,0.0,0.0,0.0,0.0,0.16167108714580536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20105457183997652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465768694877625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
