0.0,0.11773468554019928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09501758727916698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070483803749084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4317293237107639,0.0,0.008782129217171962,0.8753330738650916,0.2626627517360011,0.0,0.8351113796234131,0.016818826876409447,0.022311417666436666,0.802196034391496,0.0,0.0,0.11301994538290354,0.46963924572634336,0.0,0.01366849899057261,0.0,0.06792792617864968,0.3572006628967621,0.0,0.0,0.0,0.13775010878286956,0.49317618052515005,0.314631206438863,0.15232429173738393,0.0,0.009218254762813047,0.04433118860189029,0.0,0.13808318972587585,0.221992599565935,0.32192636557449983,0.0,0.03370540042076289,0.7113950419616223,0.009077419519871677,0.1052865669112744,0.04123630849424577,0.0,0.0,0.11777614266812816,0.0,0.28135843764690066,0.0,0.33626108325009324,0.3029953345772422,0.0,0.363177334196625,0.1644879138637032,0.30362464612990925,0.05328140867195508,0.6455037557042321,0.3255947858307726,0.0,0.1147479855983576,0.0,0.0,0.0
0.0,0.2893555134544223,0.0,0.0,0.21265228799691988,0.1605274619247488,0.0,0.0,0.0387032150561224,0.34907157606353606,0.014216066022714302,0.0,0.0,0.08540174399237235,0.27758689579111734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04523162160308103,0.004522441456859466,0.0,0.32955441766104304,0.0,0.170325649140878,0.1020142212510109,0.0,0.0,0.8288334273401773,0.6223731106962389,0.0,0.0,0.5261206003911894,0.0,0.0,0.76192307472229,0.0,0.0,0.0,0.0,0.45694193906374814,0.0,0.005250805895839074,0.09467373820137437,0.0,0.03479590825295079,0.0,0.3053412600453178,0.0,0.07633452237389687,0.00435536770275331,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29869577288627625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7181414391856692,0.0,0.03840144659098384,0.20474744165154093,0.3024904990653202,0.0,0.0,0.040991539055236725,0.49868353164346224,0.10047120966126964,0.0,0.0,0.1681796565553497,0.2773179658307222,0.0,0.5075366694038954,0.0,0.16284501953586453,0.712130114420179,0.5299160480499268,0.0,0.0,0.17058679285098843,0.27295053134265856,0.611678928416572,0.8130670833987915,0.0,0.36102214780169006,0.10804580261708449,0.0,0.20376217365264893,0.24444953084857213,0.20458907960198855,0.0,0.14738295259363707,0.2489751952378422,0.4507616735955379,0.15324651762061334,0.07953982787751972,0.6133893132209778,0.0,0.20674157938932838,0.0,0.49790490662981796,0.0,0.23471229517322553,0.4845658600380224,0.0,0.38067540610988126,0.23941515741067115,0.5319239833367023,0.23298258529465699,0.38435560274459507,0.2626259065063799,0.0,0.16701778501095343,0.0,0.0,0.0
0.0,0.19670966970556714,0.0,0.0,0.13425648176604088,0.07108108339404022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10582150071698848,0.01975544463498799,0.0,0.0,0.0,0.0,0.3917454481124878,0.0,0.0,0.0,0.0,0.0,0.2733321564395652,0.02486249295454233,0.0,0.0,0.0,0.0,0.0,0.06252947660052044,0.0,0.0,0.0,0.03969198717863768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03187665609739076,0.0,0.0,0.2790436684782499,0.0,0.095943393357528,0.0,0.16280593838186475,0.0,0.21416744589805603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7790544033050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23270025711565978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
