0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13914415433299432,0.32391301416626517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375632193037084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28002188957465646,0.0,0.0,0.008427020840097832,0.4950993694474467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620203924580732,0.0,0.0,0.6453345300511963,0.0,0.0,0.0,0.0,0.11849993686889848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207579680944076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17836823676169022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291764308241152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24189019909120357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180430492579755,0.0,0.0,0.0,0.0,0.0,0.5598190338007581,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396469687401231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217418620805373,0.0,0.0,0.683880290849047,0.0,0.0,0.0,0.0,0.15761378097455803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998484343316365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318851232493001,0.0,0.0,0.4242865042629712,0.0,0.5183841606654578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08350921553532165,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944520381890869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31363152552340146,0.0504661825734386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239314907868341,0.01594193267166455,0.0,0.0,0.0,0.0,0.10731602289357767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556181338655778,0.0,0.0,0.3890223726734332,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4377777421005622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307532343341043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779120931549214,0.0,0.1531686398326102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37050856804068244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23504508519779455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866798384123442,0.0,0.24382327257493042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813432249409512,0.0,0.19909723974920024,0.0,0.0,0.0,0.0,0.0,0.5312519677552859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171405744018849,0.0,0.0,0.0,0.0,0.7896768441115389,0.0,0.0,0.0,0.5806656010790618,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443338230759423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24429137158293124,0.0,0.0,0.6621925354593734,0.43465786187870803,0.0,0.0,0.0,0.0,0.6938104278827167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9613566309121534,0.408209850676328,0.0,0.3999134503030226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310631009316907,0.0,0.0,0.5796673856453237,0.0,0.7030057073382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813764804994536,0.0,0.0,0.0,0.0,0.0,0.0,0.8397741837654987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492942689837366,0.0,0.0,0.0,0.0,0.0,0.0,0.5617213263485126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28886347920114075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03688792292865528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23980510501240349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867950482826263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867517011708902,0.0,0.0,0.0,0.0,0.0,0.6283832984824608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16403807576022633,0.0,0.0,0.9161105220063903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058824535285751,0.0,0.0,0.0,0.9726976287400599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4845997220667513,0.0,0.0,0.0,0.0,0.05854994638773037,0.0,0.5830842007026981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21814528740857242,0.0,0.0,0.5812819959809924,0.10610326845908624,0.0,0.21655267050672966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20471170976451636,0.634492793206143,0.0,0.0,0.0
