0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12530197203159332,0.0,0.0,0.0,0.21595419943332672,0.0,0.0,0.726895809173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864261984825134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7338570356369019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296569287776947,0.0,0.5147565603256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13727174699306488,0.0,0.0,0.0,-0.18249864876270294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3301914632320404,0.6412432789802551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554584264755249,0.24759234488010406,0.09766612201929092,0.0,0.0,0.0,0.0,0.337778240442276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13648076355457306,0.0,0.0,0.0,0.0,0.0,0.49231815338134766,0.0,0.0,0.0,0.0,-0.1081363633275032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29703986644744873,0.0,-0.09858854115009308,0.0,-0.10182540863752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18435481190681458,0.0,0.0,0.33197587728500366,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791296660900116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5760824084281921,0.0,0.0,0.0,-0.12572748959064484,0.0,0.0,0.0,0.2954407036304474,-0.2542612850666046,0.0,0.0,0.27976012229919434,-0.16151197254657745,0.0,0.0,0.0,0.0,0.0,-0.14106877148151398,0.0,0.0,0.11703187972307205,0.0,0.0,0.0,0.43096402287483215,0.0,0.0,0.0,0.0,0.09712234884500504,-0.20697787404060364,0.38683634996414185,0.0,0.264723002910614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4783989489078522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787717819213867,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254048347473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49881547689437866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36273327469825745,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138040661811829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964474320411682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22610069811344147,0.0,0.0,0.0,0.0,0.0,-0.09529708325862885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948346197605133,0.0,0.0,0.0,0.0,0.13210298120975494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993993878364563,0.0,0.13793142139911652
0.0,0.5149129033088684,0.35343801975250244,0.22264441847801208,0.0,0.0,0.0,-0.16483671963214874,0.0,0.4776289165019989,0.0,0.0,0.0,0.0,-0.12417043745517731,0.0,0.0,-0.26339516043663025,0.0,0.0,0.0,0.35900864005088806,0.0,-0.9589641094207764,-0.154493048787117,0.3725009560585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364091157913208,0.6873690485954285,0.0,0.0,-0.09356412291526794
0.20080891251564026,-0.14551278948783875,0.7082680463790894,0.5164009928703308,0.0,0.1688806712627411,0.0,-0.2770289480686188,0.7907606363296509,0.0,0.2636507451534271,0.0,0.0,-0.20955607295036316,-0.1012747660279274,0.0,0.0,-0.28628483414649963,0.0,0.0,0.0,0.0,0.0,-0.6613211035728455,-0.18862666189670563,-0.42441314458847046,0.0,0.0,-0.3087255358695984,0.0,-0.17114125192165375,0.0,0.0,0.3357698321342468,0.09551988542079926,-0.15964215993881226,0.7831647992134094,-0.25764018297195435,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3800641596317291,0.0,0.1779177337884903,0.0,0.0,0.0,0.0,0.0,0.6466971635818481,0.6999064087867737,0.0,0.0,0.0,0.0
