0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704340911842806,0.0,0.0,0.5173468344372871,0.439044732350921,0.0,0.0,0.0,0.0
0.0,0.0,0.38927623090503094,0.0,0.0,0.0,0.0,0.0,0.0,0.001983067820401807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726108007971707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39944795239310393
0.0,0.0,0.0,0.791056031346122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24447738606646996
0.29649927676426735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2624041589901632,0.928521222229375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682578507474062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.577251066212822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866669452882897,0.0,0.0,0.5671457994640924,0.0
0.0,0.0,0.0,0.5037383484975649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201627605875005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13303795930853668,0.0,0.0,0.0,0.0,0.0,0.06102990162843791,0.0,0.0,0.0
0.0,0.0,0.3970307542398961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045534761294267,0.0,0.0,0.0
0.0,0.0,0.9124405410456167,0.0,0.0,0.0,0.0,0.0,0.7219626285293138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11484750658563525,0.7638343663443894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616346123524654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9037261757096872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9311534868893188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114482909452387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9732175531217269,0.0,0.0,0.0,0.6538576898806779,0.0,0.0,0.6037036222331845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3932684754385065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705196854357331,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27523624933742374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.027978837670274315,0.0,0.0,0.0,0.0,0.09657552307942274,0.0,0.0,0.0,0.0,0.0,0.0,0.5147261368801821,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958750546576532,0.0,0.0,0.0,0.0,0.0,0.0,0.4801168649267661,0.0,0.0,0.47322323562984303
0.0,0.0,0.06299586115965117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
