0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035468935966492,0.0,0.0
0.0,0.0,0.0,0.7505750060081482,0.0,0.15833908319473267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5929009543107593,0.4494757240964636,0.0,0.7054618769834345,0.0,0.4557228083377898,0.5824586459217764,0.0,0.0,0.0,0.0,0.0,0.7990248799324036,0.0,0.0,0.40124914050102234,0.5929165956261441,0.0,0.7277365233344675,0.506475948614987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23700067400932312,0.0,0.0,0.0,0.39713416597237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17707805335521698,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498879432678223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3018198593825555,0.0,0.3041727538518374,0.0,0.3389309381950282,0.33230536077642137,0.0,0.3650671668911212,0.0,0.10137861967086792,0.3297506841324407,0.0,0.8111025517007557,0.0,0.0,0.0,0.0,0.80674809217453,0.0
0.0,0.3120781481266022,0.0,0.4482599492606507,0.0,0.6150729756139928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24368661642074585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519421219825745,0.0,0.0,0.0,0.0,0.29047067404241467,0.0,0.0,0.0
0.7706647515296936,0.0,0.0,0.2171177032870097,0.5129603743553162,0.4550244086510761,0.8301246350820554,0.0,0.0,0.6032634725179615,0.0,0.0,0.0,0.0,0.8325968175502972,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4692534804344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4551837785438345,0.0,0.0,0.0,0.3692506996387345,0.0,0.0,0.0,0.6110276154812198,0.0,0.0,0.0,0.0,0.8586980944676659,0.0,0.0,0.2971646189689636,0.4024044871330261,0.0
0.0,0.0,0.0,0.29420699230778063,0.0,0.29989896864219034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26210466027259827,0.0,0.6677931728050452,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872392475605011,0.0,0.0,0.7057904005050659,0.0,0.0,0.0,0.0,0.4199332049923577,0.0,0.0,0.0
0.0,0.1364460728681024,0.0,0.45838780066151236,0.0,0.37140017068404135,0.7613365787271962,0.0,0.0,0.2955946380436511,0.2395327091217041,0.0,0.0,0.0,0.6096990507790351,0.0,0.0,0.0,0.0,0.1648123413324356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5097712423526382,0.0,0.0,0.0,0.0,0.11214175075292587,0.0,0.17018809975089166,0.4508976936340332,0.0,0.0,0.0,0.5587608218193054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22101406141577584,0.0,0.0,0.3874610662460327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6649949550628662,0.0,0.6523384798056071,0.0,0.0,0.0,0.0,0.0,0.6243288516998291,0.0,0.0,0.0,0.0,0.7982252969017519,0.0,0.0,0.0
