0.0,0.0,0.0,0.0,0.0,0.30390070820469006,0.0,0.14642157440842155,0.3046865722469087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4828561865871583,0.0,0.0,0.0,0.0,0.0,0.7074050175779444,0.2943279335817586,0.0,0.0,0.0,0.0,0.0,0.0,0.2731452103398321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838775897919312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39923358453231944,0.0,0.0,0.0,0.16313350098766208,0.0,0.0,0.40852292990389916,0.0,0.0,0.06456758013231005,0.11005856171896942,0.0,0.0,0.0,0.0,0.0,0.09246676457904815,0.0,0.0,0.0,0.0,0.0,0.5014166871252884,0.4153215635673363,0.0,0.0,0.6332202086029051,0.0,0.12860599397538172,0.03787939375026486,0.19705808397328434,0.0,0.5055157334109102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2979301495466432,0.0,0.0,0.0,0.0,0.16802305232011147,0.38271260686745373,0.0,0.0,0.033381938545060434,0.0,0.0,0.0,0.0,0.0,0.16948981036540484,0.2418939422841663,0.0,0.0,0.0,0.0,0.36092057903584207,0.0,0.33774993871827774,0.0,0.0,0.0,0.0,0.0,0.0,0.05543284736253777,0.18080477121627167,0.0,0.0,0.0,0.07145681918178043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738310346452505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200610184714243,0.37183465671283283,0.5014718067771762,0.0,0.0,0.31911827904437007,0.8905322119359342,0.6427210504982812,0.0,0.08290677764140611,0.0,0.0,0.08923446602212376,0.15210446118671692,0.0,0.0,0.0,0.0,0.0,0.08872540084749085,0.0,0.0,0.2932095930183232,0.025141886852835978,0.0,0.6298225945482523,0.4151193742860022,0.0,0.0,0.12069001876093297,0.0,0.0,0.4955469292996856,0.6787762220003085,0.0,0.07216867507574003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04126499958526799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28523462920789994,0.0,0.0,0.06171698384197713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21198346668664927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261788134807083,0.0,0.0,0.0,0.0,0.0,0.0,0.26941059691625885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2615541452303083,0.8889625151816439,0.0,0.0,0.1537662261158609,0.0,0.36817693348082264,0.13772017850600937,0.0,0.0,0.06880359698859778,0.0,0.7208174090854799,0.07417968653641352,0.0,0.0,0.13273019615130918,0.24300600259399452,0.0,0.0,0.6438793756502058,0.0,0.1161048508094293,0.3197513581856565,0.1330380110067221,0.0,0.0723192533224301,0.0,0.0,0.0,0.0,0.5766869365241903,0.41415140656885086,0.0,0.0,0.0,0.055958984235681575,0.0,0.0,0.0,0.0,0.0,0.3529027318073936,0.25974902761443613,0.26391621166239015,0.17624330029629276,0.0,0.0,0.5804560553406715,0.0,0.0,0.35165326351698,0.06678015552535425,0.33557391188844926,0.0,0.0,0.0,0.07205145795467346,0.442203799489852,0.18045600146378904,0.0,0.0,0.3795109275923851,0.232922391492959,0.3330548324200482,0.0,0.8625076626936213,0.0,0.20600455394452064,0.39295039261965176,0.27674216672450574,0.45099692968166244,0.0,0.0,0.0,0.03228829025796501,0.41799819348907635,0.6602320886171975,0.0,0.40656658881333413,0.019689015914269296,0.0,0.2266433835516268,0.5870974150416581,0.0,0.0,0.25867335401364344,0.05956955385418312,0.5813664336402801,0.4232764938578621,0.31803147084410566,0.0,0.3863902943595555,0.0,0.0,0.33350165411605753,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042663675425457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231842523011171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8473021669968849,0.0,0.0,0.36496782056819166,0.0,0.17584415387413765,0.3659115995032452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798833806859275,0.0,0.0,0.0,0.0,0.3480958963843993,0.84955401732901,0.3534714515351568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012044581397954,0.0,0.0,0.6521572893300351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47945729414439997,0.0,0.0,0.0,0.17546351788831271,0.0,0.0,0.0,0.0,0.0,0.07754206674760095,0.13217420137891664,0.0,0.0,0.0,0.0,0.0,0.11104743303420328,0.0,0.0,0.0,0.0,0.0,0.6021735078464524,0.4467125523402506,0.0,0.0,0.12630787226527382,0.0,0.15444863426111846,0.18232996499875734,0.23665578095537765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12628104016517377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4409703992951765,0.7516553633822921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25870090458531636,0.8638006401904889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07575431509828981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928629031015151,0.0,0.0,0.0,0.0,0.0,0.0,0.6467567064740696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.32789525720322515,0.0,0.0,0.0,0.0,0.0,0.12103603296978288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26622306114994687,0.0,0.0,0.0,0.0,0.3972211146571681,0.0,0.0,0.0,0.03708424715208083,0.0,0.0,0.0,0.0,0.04291689811968384,0.19898968617893492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416033615689136,0.0,0.0,0.0,0.0,0.0,0.2173666026292838,0.0,0.0,0.0,0.0,0.0,0.0,0.40923290437525633,0.0,0.0,0.0,0.3512144385008693,0.012092814236424575,0.17635889129439644,0.0,0.06418760534159605,0.0,0.0,0.09820945692217002,0.16740276705284682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32269991829794425,0.0,0.0,0.0,0.030787094534194093,0.0,0.0,0.1050289411270342,0.0,0.0,0.5453878638541421,0.15158556612988738,0.0,0.07942722920786847,0.0,0.0,0.0,0.0,0.0,0.0
