0.0,0.0,0.7016946306528905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20244260132312775,0.783416752523646,0.0,0.0,0.0,0.0,0.0,0.6855176687240601,0.0,0.0,0.0,0.2733687460422516,0.3265043381421986,0.0,0.0,0.0,0.0,0.0,0.7472022000383763,0.0,0.0,0.26573077587488675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5101554524945852,0.6166356205940247,0.0,0.3624732027426055,0.0,0.0,0.0,0.38249004524224495,0.8304791305793697,0.0,0.0,0.0,0.0,0.0,0.20908949875847965,0.0,0.0,0.0,0.8363528849649917,0.5835451410967105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15117354691028595,0.0,0.0,0.7999641142475711,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1530715972185135,0.0,0.0,0.0,0.0,0.6259035468101501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161869466304779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204538941383362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09483953388262636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209758348929788,0.0,0.11058095842599869,0.6794141258223283,0.0,0.0,0.0,0.0,0.0,0.0,0.7169718146324158,0.06393860583348904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15800398482690436,0.4600799351398945,0.0,0.0,0.0,0.0,0.0,0.12053009849495197,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766498446464539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502559423446655,0.0,0.0,0.4325307011604309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302509605884552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734210252761841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
