0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315163361272875,0.0,0.0,0.0,0.0,0.0,0.0,0.6979768058607082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614661434588906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096234801377763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277557528250425,0.0,0.6465740672146659,0.0,0.0,0.0,0.0,0.0316833993454918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495768116291438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260779971781753,0.043512948754797276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21471496980158555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6190396715407371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083639436473759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545496009244444,0.0,0.6083548895906637,0.0,0.08157671956121182,0.0,0.0,0.0,0.6155782765067287,0.169691287909418,0.0,0.0,0.30305315665635346,0.0,0.0,0.0,0.0,0.0,0.9908799160930464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119479937587138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728785631395654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452689405166697,0.0,0.0,0.0,0.0,0.4552283358374848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12167878699809676,0.0,0.0,0.35137186392679676,0.6847554634750913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5634136556261083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15079836767097043,0.0,0.0,0.0,0.8714322304325194,0.3554446131713894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019538357089975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807229081381137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9836264609455422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619931437980282,0.0,0.6864352463896788,0.05979154530856745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16977858329511664,0.0,0.0,0.0,0.0,0.0,0.0,0.8787921846875464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074654895167031166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829496039759119,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5887278518335077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820548514995168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700199467174334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000509831084519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554901530524846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15350427320081694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716727274629984,0.0,0.0,0.46406425224906167,0.0,0.3532161438565269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385372675670671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08317378658079888,0.0,0.0,0.0,0.47673324865064737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33792208815033986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322423967112191,0.0,0.6250179091385322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818796975960673,0.0,0.0,0.021221131278228222,0.0,0.0,0.0,0.0,0.8748763113680993,0.0,0.22605043575803485,0.0,0.0,0.0,0.0,0.7300102590453039,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14363658686029046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267041038742102,0.0,0.0,0.0,0.049786428730276056,0.0,0.6243046644352527,0.5638673365202314,0.0,0.8342188142966963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193492726512706,0.0,0.0,0.0,0.0,0.0,0.32761966149877675,0.0,0.0,0.21116208547300253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103476251330481,0.0,0.0,0.0,0.0,0.6187324613025935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
