0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899599348126015,0.23995428671438968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20672502602996404,0.0,0.0,0.05117933935118213,0.0,0.27138883425925653,0.19345273017540682,0.23941561356958535,0.0,0.19889297429466118,0.0,0.0,0.0,0.35236077021068535,0.0,0.0,0.0,0.35671242669695363,0.0,0.0,0.0,0.0,0.0,0.0,0.13891741092685833,0.0,0.0,0.0,0.0,0.0,0.17494603295435504,0.6996960964009956,0.5880044818659126,0.1464357106207435,0.0,0.0,0.0,0.8357026560146891,0.0,0.0,0.0,0.0,0.2809597988763933,0.13139729617784396,0.0,0.0,0.0,0.20233751069222683,0.10044088959951655,0.39241894858429327,0.17878010424764487,0.5623193934101668,0.0,0.0,0.0,0.0,0.5752581737251382,0.0,0.8120256613506708,0.0,0.2593787342104584,0.49829793315988324,0.0,0.4183155987623478,0.0,0.42170628090137635,0.0,0.4020644711788978,0.0,0.0,0.0,0.0,0.0,0.17745727535616063,0.0,0.0,0.14226479136156223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060935439865990135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719912610228563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514746100058,0.15512821093127505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23406738302288932,0.21883772342108163,0.051038310199099546,0.0,0.0,0.05039196322409553,0.0,0.28822745168153163,0.0982226404034699,0.23590739816770004,0.0,0.2488533583151125,0.0,0.3823701157837044,0.14555966020094502,0.4408710831360041,0.24641380285092337,0.0,0.0,0.3343307078210981,0.0,0.06035558130129522,0.0,0.0,0.3541056302283633,0.04961230084801069,0.04073146070585427,0.10239039209968671,0.0,0.0,0.2712079821712904,0.12689434174590108,0.038284791573280574,0.2950916846619618,0.12867756217292897,0.07435047380042807,0.0,0.41632635191797224,0.3830902629064493,0.18288326669920585,0.19042266972627642,0.16113448911155237,0.0,0.0,0.17844269421341297,0.2852891032040498,0.05295514725206007,0.0,0.0,0.199224619288139,0.09127690142536214,0.14305892259030942,0.600568285117648,0.12305669588940446,0.0,0.10573317178486848,0.6638038147403756,0.07936100112684706,0.5120642880229728,0.0,0.17770184708947898,0.0,0.1273080976496536,0.10904638527813915,0.0,0.3241003774652509,0.7123198921074456,0.6152213575314868,0.0,0.12094850123521524,0.0,0.0,0.05844022198801262,0.17316469942914692,0.0,0.6226304595982621,0.0,0.0,0.077959413987854,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35656072583865833,0.0,0.13975846774430778,0.0,0.3078517800804945,0.0,0.0,0.0,0.5453932735662514,0.0,0.0,0.0,0.4135941915156638,0.0,0.0,0.0,0.0,0.0,0.0,0.07878270805805183,0.0,0.18484502355037338,0.0,0.0,0.0,0.1040835495270046,0.0,0.3498312741184559,0.8858065469375512,0.0,0.24664395215054277,0.0,0.0,0.0,0.0,0.0,0.0,0.22074808002549864,0.3529257505447177,0.0,0.0,0.0,0.0,0.05975696693788585,0.17478992476372765,0.3557942818062973,0.02053148443093175,0.0,0.0,0.8211791368846372,0.0,0.23294597249049828,0.0,0.0,0.0,0.08903123509600429,0.0,0.0,0.0,0.4219992142593084,0.3798004386857691,0.0,0.25252449319362746,0.0,0.0,0.0,0.0,0.0,0.06895796813518659,0.0,0.5794608847363073,0.08463995557700657,0.0
0.0,0.0,0.20872299094872454,0.0,0.0,0.0,0.0,0.27401176473171274,0.0,0.04038991049688083,0.0,0.162581277210042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06017812611552006,0.0,0.0,0.0,0.0,0.0,0.0,0.14026002589209563,0.0,0.0,0.0,0.0,0.0,0.0,0.11804018245635116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008370792803360555,0.26962644438195615,0.05162982979123705,0.0,0.0,0.0,0.0,0.0,0.12302236393935384,0.0,0.0,0.0,0.0,0.5031139044463012,0.0,0.07057070899241771,0.0,0.09018438317635925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38012609225324556,0.40502583923456337,0.09446193324597918,0.0,0.0,0.09326567136802134,0.0,0.39269849969215537,0.0783533543915117,0.30124144939323355,0.0,0.339052855248766,0.0,0.620970149835302,0.04056176987564376,0.6006694084658477,0.45606377062621606,0.0,0.0,0.35288651067981114,0.0,0.8711702648982964,0.2189029831924039,0.40504004555717665,0.07947758189791213,0.02903032523756662,0.06983745915708926,0.1895045965632475,0.4525288856712756,0.0,0.34572452704051154,0.03536047749296078,0.07085766381809523,0.2833949986539612,0.23815700874142587,0.05931024658807631,0.0,0.42312342216516324,0.09863291632550879,0.3384811696029031,0.053063331543094616,0.0,0.0,0.22662373162711552,0.30071704949187883,0.053219300157583735,0.03098637074785411,0.0,0.0,0.368725818208688,0.14823394615564459,0.8808368387296651,0.2385247077496479,0.2277538842338234,0.0,0.06186909925257601,0.0,0.05197830849285537,0.2565552717315867,0.0,0.3288913749685568,0.0,0.21796207890310174,0.20182353856693008,0.0,0.5263399299492322,0.03920046824105749,0.6308822434796539,0.09125620223340256,0.223852028119922,0.0,0.28429862973021913,0.0,0.2812199617909707,0.0,0.239296021945236,0.0,0.0,0.05762091651474681,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07401345028367648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884219454656929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598032955016887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569586145823209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275824351672368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203475004728568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
