0.0,0.0,0.0,0.0,0.43353036046028137,0.0,0.0,0.0,-0.1174728274345398,0.0,0.0,-0.2066815048456192,0.0,0.0,0.0,0.0,0.8487808108329773,0.0,0.0,0.0
0.0,0.0,0.0,0.20780615508556366,0.0,0.6844125390052795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800523817539215
0.11873576045036316,0.14909134805202484,0.0,0.0,-0.2437402606010437,0.0,-0.43170085549354553,0.0,0.0,0.3018052279949188,0.0,0.0,0.0,0.6061673760414124,0.7283722162246704,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8386669754981995,0.0,0.0,0.0,0.0,0.0,0.3459804654121399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404824733734131,0.7296850681304932,0.0,0.0,0.0,0.0,0.0,-0.24430151283740997,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27570250630378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3460800349712372,0.17171168327331543,-0.1377817690372467,0.0,0.0,0.0,0.0,0.0,-0.12435231357812881,0.24976058304309845,0.0,0.0,0.0,0.0,0.0,0.12053380906581879,0.0
0.3295333981513977,0.0,0.0,0.0,0.0,0.0,0.1739749312400818,0.0,0.0,0.18438619375228882,0.4640558958053589,0.20027603209018707,0.0,0.0,0.0,0.0,0.2979799807071686,0.0,-0.17699530720710754,0.0
0.0,0.0,0.0,0.0,0.0,0.8440316915512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.11948830634355545,0.6662659645080566,0.0,0.21691890060901642,0.0,0.0,0.47751566767692566,0.0,0.0,0.0,0.0,0.0,0.0,-0.13230687379837036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738504946231842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020327627658844,0.0,0.0,0.16964198648929596,0.0,0.0,0.0,0.0,0.0,0.0,0.32046669721603394,0.755136251449585
0.0,0.09629816561937332,0.0,0.0,0.6433089971542358,-0.10871431976556778,0.0,0.437873512506485,-0.13019351661205292,0.34529682993888855,-0.2035990208387375,-0.2837781608104706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633446991443634,0.1434859186410904,0.0,-0.2565361559391022,-0.11388688534498215,0.0,0.6243041157722473,0.0,0.0,0.0,0.5652061104774475,0.11938135325908661,-0.10416918992996216,0.0,0.0,0.0,0.0,0.0,-0.1272827535867691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105299353599548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5681263208389282,0.0,-0.1034754291176796,0.0,0.0,0.21244898438453674,0.3346732258796692,0.0,-0.19436849653720856,0.0,0.0,0.0,0.0,0.0,0.0,0.2500359117984772,0.0
0.0,0.3574652671813965,0.0,0.0,0.1424858421087265,-0.3484730124473572,0.0,0.28384602069854736,-0.09289323538541794,0.0,-0.13883301615715027,-0.14391350746154785,0.4629688858985901,0.0,0.0,0.0,0.4188878834247589,0.0,-0.1332661509513855,-0.18059107661247253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028262853622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
