0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337806463241577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10570335085994031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10889214277267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279272437095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09041851565446013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.32060831785202026,0.03491172672164922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20131869733917895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021471843123436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02898892820665302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032348489289689475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.034582114284610506,0.25773400750327297,0.057327764263603705,0.0,0.0,0.0,0.3374538365925273,0.0,0.0,0.0,0.18357060407790748,0.09221277962403075,0.3969188332557678,0.3264764300766956,0.2078948515267752,0.0,0.08762644620635518,0.0,0.0,0.0,0.0,0.0,0.0,0.22271353183988046,0.0,0.0,0.009524464847739358,0.38098473596346777,0.0,0.14915184119116276,0.037701460148741706,0.709254259624705,0.14704529873070207,0.0,0.0,0.0,0.09170737449214014,0.271912008222903,0.1476303684356992,0.0873110138561195,0.06526062719878957,0.21840476726483973,0.051154499619704245,0.37022450390000117,0.12318008849848967,0.0,0.009648568372579519,0.0,0.0,0.2324167789265789,0.0,0.0,0.12716334951468866,0.0,0.18844566394816084,0.0,0.4476534426212311,0.0,0.17017714995677086,0.16069823923917373,0.043783096413163025,0.0,0.31274463840301653,0.2230370185016301,0.08778496916260635,0.0,0.0,0.0,0.0,0.0,0.048844833637788736,0.12472283534950715,0.1649561239951808,0.0,0.0,0.21160351534520155,0.0,0.034189867445088826,0.0,0.0,0.0,0.1261771477373728,0.0,0.0,0.17220157199052505,0.5255346298217773,0.47868454456329346,0.0,0.16344104882379484,0.0,0.13895101351613492,0.07144976310421344,0.0,0.0,0.0,0.01906632192666755,0.0,0.15835488391594588,0.05978634664729965
0.0,0.1248383783438642,0.5035721723595293,0.2665264115534589,0.0,0.0,0.0,0.16754318797457243,0.0,0.0,0.0,0.14847991766708257,0.18984050456901322,0.0,0.0,0.10648744329182877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052476991034590394,0.0,0.0,0.03192524572283571,0.4010826038160726,0.6058059930801392,0.0,0.12637228428051367,0.05852619482901051,0.02722492248505871,0.0,0.0,0.0,0.09051654806692334,0.7914220880715952,0.0,0.2926595474104907,0.21874841186927627,0.0708350269966283,0.25731565233319476,0.0,0.18203115747128862,0.0,0.032341230829498434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804792234684654,0.43864591645059553,0.03744331902478156,0.0,0.1333268531662667,0.04598673225234543,0.12364462471193458,0.0,0.0,0.0,0.0,0.0,0.06879766754914875,0.187997812453121,0.23863340559209228,0.0,0.0,0.08514936542073989,0.0,0.11460170590841284,0.0,0.0,0.0,0.3116270871791119,0.0,0.0,0.1010080145708888,0.0,0.0,0.0,0.24414400432988675,0.0,0.017853032121062155,0.03247849248877001,0.0,0.0,0.0,0.27170915593963585,0.0,0.3849594122322348,0.5869461297988892
0.0,0.3801970901184914,0.11438142293829973,0.08692902659686169,0.0,0.0,0.0,0.19587359633060922,0.0,0.0891277855250251,0.0,0.31001213520632304,0.2536275065708922,0.11405956517365118,0.09381706418047048,0.17242501472141558,0.5498210191726685,0.0325154097787069,0.0,0.0,0.0,0.0,0.0,0.0,0.19692729400123682,0.32118578827933625,0.0,0.014985844884503267,0.2217295148120645,0.2613860412711376,0.0,0.10199130595297382,0.23206032457354786,0.20066748956649821,0.0,0.0,0.0,0.0799060380447946,0.08719177489827327,0.04678004381767376,0.12627329774156187,0.2678507636486015,0.12454127109078895,0.1212686445550844,0.19697854623790353,0.10085261469414901,0.0,0.05492395978050099,0.0,0.0,0.0667878531385887,0.07583987233571143,0.0,0.07194016926395969,0.0,0.10026282036526517,0.0,0.1661100701425288,0.0,0.14921978427602947,0.29343529582363514,0.27403285519781967,0.0,0.19415977324263473,0.1096311621994056,0.082142858923755,0.0,0.0,0.0,0.0,0.0,0.045705481438754754,0.8694964723695173,0.13626789673852957,0.20580895496435403,0.0,0.20531765754521317,0.0,0.05379452371808998,0.4090404010525077,0.0,0.0,0.22999426792361183,0.0,0.0,0.11769839252840994,0.16652761400833027,0.0,0.0,0.18287632945768162,0.0,0.3411489064505678,0.05984876474856648,0.0,0.0,0.0,0.11723386935656908,0.058386532336315966,0.26171874579266086,0.02218482712206328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890607833862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594343900748754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590947209423095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4326525628566742,0.046789685214573294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10198627287152749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541545134765588,0.0,0.0,0.0,0.16260615722032412,0.0,0.0,0.18984887656067168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11233722754003957,0.04632452894967755,0.3132504600661802,0.0,0.0,0.0,0.4307151646342323,0.0,0.0,0.08614068091142091,0.21170837385969454,0.17834076385731207,0.05328110994814873,0.0438251478865616,0.2641407605522209,0.0,0.05588878264791364,0.0,0.0,0.0,0.0,0.0,0.0,0.5725458234930957,0.04874929851952806,0.0,0.0356811955633495,0.19586828891626737,0.03967294512944726,0.3600156167394566,0.06057809191849389,0.3533089359838086,0.26000911740602023,0.0,0.0,0.10382069647312164,0.13236383571969507,0.4911340640753081,0.08513637046683065,0.14126161589137934,0.1055860108024594,0.17624095655104882,0.16697476252331814,0.4145126512787149,0.23496161115818143,0.0,0.015370432680055645,0.0,0.0,0.37533752067061993,0.04276087112414739,0.4276553690433502,0.04399059239108383,0.0,0.2109884974178492,0.0,0.025212041416462813,0.0,0.22687247979446723,0.6448506303342214,0.05007295919608819,0.0,0.057539169602920076,0.2828523314823462,0.12416861915615099,0.08375203735824588,0.0,0.0,0.0,0.0,0.06989049572676169,0.09247606215915075,0.2518483997442408,0.176189296554206,0.0,0.19434074221245148,0.0,0.05446539171533791,0.0,0.0,0.0,0.21185956562866154,0.0,0.6795690059661865,0.3263934233400977,0.14124657913271157,0.5318834185600281,0.0,0.14544849639702725,0.0,0.13973185138741528,0.1381434373230495,0.0,0.0,0.0846709163545345,0.06381503491280255,0.0,0.11636926600257286,0.0033671936911386824
0.0,0.03822269356457601,0.00416215100479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09903076594989002,0.1245606313548633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13228778519631923,0.11790244647120374,0.0,0.0,0.0,0.0,0.05082650363178779,0.0,0.01793613433549069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35505837202072144,0.0,0.0,0.0,0.0,0.0,0.5670025944709778,0.07234055055967419,0.0,0.0,0.0,0.0,0.14211250060188618,0.0,0.0,0.0,0.0,0.0,0.07907346230185985,0.7371478059411565,0.6713723540306091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851320904659462,0.0,0.0,0.3330761930224746,0.0,0.0,0.0,0.2145518988870343,0.0,0.0,0.02553286266968985,0.0,0.0,0.0,0.0,0.0,0.3735722212864889,0.0
0.0,0.06104776872741932,0.13523941332688372,0.09077010872865965,0.0,0.0,0.0,0.11864190891084839,0.0,0.0,0.0,0.18115339382602477,0.36106641264326544,0.2009719569676065,0.1653048471349098,0.0771001898877364,0.0,0.057291867848887325,0.0,0.0,0.0,0.0,0.0,0.0,0.3473995362615681,0.5659265518188477,0.0,0.024270952733225763,0.3035957088269396,0.4605599202337771,0.0,0.09607367677575007,0.04945361098438549,0.08076037032217208,0.0,0.0,0.0,0.06022264462162972,0.10663125221909173,0.0,0.22249244700555243,0.16630200472191764,0.048157116639955935,0.19562248915850772,0.1713126657406754,0.4285610069387964,0.0,0.024587202604853687,0.0,0.0,0.11767961351151979,0.0,0.0,0.0,0.0,0.08719879072874848,0.0,0.2926844918069378,0.0,0.07409896230105971,0.15266097537008672,0.034650185543201255,0.0,0.1771559258850506,0.1318178438701823,0.09399999198609912,0.0,0.0,0.0,0.0,0.0,0.05230296273169149,0.12933068118791194,0.1772095287529932,0.0,0.0,0.09713872656427704,0.0,0.08712517395788005,0.0,0.0,0.0,0.25184542837603885,0.0,0.0,0.05171365983603762,0.0,0.0,0.0,0.18304813707095696,0.0,0.038911375579090565,0.7368197648054418,0.0,0.0,0.0,0.20656505319482973,0.0,0.3122276512372112,0.03908947149606575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399521052837372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009960654490228569,0.6409340613730419,0.0,0.0,0.0,0.0,0.4882845878601074,0.0,0.0,0.0,0.3397117633154836,0.03245991572818887,0.0,0.8225269317626953,0.29403474056546647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056819127741483365,0.0,0.0,0.0,0.23770472562681988,0.0,0.0,0.0,0.024677403676476153,0.3557136048953189,0.0,0.0,0.0,0.07564677951942547,0.4041611913181336,0.0,0.0,0.0,0.21000955372412475,0.0,0.8524207472801208,0.2542128995085784,0.0,0.0,0.0,0.0,0.5855524088392485,0.0,0.0,0.0,0.0,0.4338853641297007,0.0,0.0,0.0,0.20743575963428038,0.11750523100251967,0.030771232431951696,0.0,0.37714259324697597,0.48194157187618814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050907322522192926,0.3892538089508714,0.0,0.0,0.47115313139079634,0.0,0.0,0.0,0.0,0.0,0.07430408410149389,0.0,0.0,0.1052566267123545,0.0,0.0,0.0,0.08116625754268991,0.0,0.126080915494299,0.09476469447731228,0.0,0.0,0.0,0.0,0.0,0.09735116697349903,0.0
0.0,0.012109821703810527,0.001318664433922969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03946365094529668,0.0,0.0,0.007787512454384828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006907874447310628,0.0,0.0,0.0,0.01625477939269088,0.0,0.0,0.0,0.030001940025953768,0.4324643864645452,0.0,0.0,0.0,0.0006009285470739294,0.49136529846142096,0.0,0.0,0.0,0.0,0.0,0.0,0.30906331415044846,0.0,0.0,0.0,0.0,0.7118945121765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11508261332982983,0.03741060777913763,0.0,0.4585170146815134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013482808439525037,0.43797548313526136,0.0,0.0,0.029144510727453637,0.0,0.0,0.0,0.0,0.0,0.09033635402339765,0.0,0.0,0.13695501905312873,0.0,0.0,0.0,0.002149688979859751,0.0,0.15328484773635864,0.002509843690778886,0.0,0.0,0.0,0.0,0.0,0.1183562059966512,0.0
