0.0,0.14790357649326324,0.0,-0.09131082892417908,0.0,0.37948179244995117,0.0,0.0,0.4583481550216675,0.0,0.0,0.0,0.0,0.0,-0.1412714123725891,0.0,0.7273080945014954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646973133087158,0.0,0.0,0.0,0.5727202892303467,-0.16592703759670258,0.0,0.0,-0.17483064532279968,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083239495754242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305345773696899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48458173871040344,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15376217663288116,0.0,0.0,0.0,0.0,0.0,0.5032786726951599,0.0,0.0,0.1853211671113968,0.0,0.0
0.0,0.6279162764549255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776581108570099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33034393191337585,0.0,0.0,-0.10618675500154495,0.0,0.0,0.0,0.0,0.20173613727092743,-0.11372977495193481,0.0,-0.11335310339927673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1430717408657074,0.0,0.0,0.0,0.0,0.0,0.5898945927619934,0.0,0.1394694745540619,0.0,0.0,0.3864990472793579,0.0,0.0
0.0,-0.25166213512420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004464864730835,-0.11864492297172546,0.0,0.0,0.0,0.0,0.0,0.6054871678352356,0.0,0.0,0.0,0.0,0.0,0.0,0.5544078350067139,0.0,0.0,0.0,0.0,0.0,0.0,-0.09361027926206589,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.2264947146177292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4228980839252472,0.0,0.6411008834838867,0.0,-0.16787026822566986,0.0,0.0,0.0,0.0,0.441279798746109,0.0,0.0,0.6802954077720642,-0.10097973048686981,0.0,0.0,0.0,0.27362287044525146,0.0,-0.12161561846733093,-0.18647466599941254,0.53768390417099,0.0,-0.30380478501319885,0.0,0.0
0.0,-0.1426331102848053,0.0,0.4167903959751129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20861303806304932,0.43579769134521484,0.4085988998413086,0.0,0.0,0.0
0.0,0.10876180231571198,0.0,0.0,0.26744040846824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11264528334140778,0.49433696269989014,0.0,0.0,0.5633236765861511,0.45594459772109985,0.0,0.0,-0.18340082466602325,0.16191712021827698,0.0,0.0,0.0,0.0,0.0,0.0,-0.27829796075820923,-0.3024567663669586,0.0,0.0,0.0,0.0
