0.0,0.0,0.0,0.4368017931614232,0.4977197508322597,0.0,0.0,0.0,0.0,0.0,0.22348920766133235,0.0,0.0,0.0,0.0,0.0,0.7859514335887791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116020012373544,0.0,0.0,0.0,0.11940329587282845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25378716687081326,0.0,0.0,0.29498424674218005,0.0,0.0,0.0,0.0,0.33913987760084285,0.0936107268734283,0.0,0.7556535676367605,0.0,0.0,0.5525799063298098,0.0,0.0,0.15575324948779304,0.0,0.3959153318255008,0.0,0.30597988656784697,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545729154239462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503085904475689,0.0,0.0,0.16171136398095437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40151872910887165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774810111319438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918549276508206,0.0,0.5773930937559772,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44902619855375625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13334202899122471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098997306143552,0.0,0.0,0.3294197006332486,0.0,0.0,0.0,0.0,0.0,0.18807918857328357,0.0,0.08525731930580369,0.0,0.0,0.0,0.0,0.0,0.3129336322847365,0.0,0.0,0.0,0.0,0.0,0.0
0.41477225691552566,0.0,0.09055955437880309,0.3413580790905839,0.20644034436412945,0.0,0.0,0.0,0.12204967673478925,0.37995475083673524,0.21520387774641214,0.20012572037895676,0.4148634466592891,0.03410508553258228,0.26740154351136636,0.2960563862190771,0.3259908499356108,0.0,0.0,0.18783916705330464,0.0,0.0,0.0,0.0,0.18553029969530221,0.1002184867051365,0.0,0.4603739476301516,0.1103187532013573,0.0,0.0,0.30574828701848383,0.0,0.0,0.21880042392195417,0.18295518219725973,0.2523562023251323,0.0,0.0,0.2314165162288847,0.16837915376410137,0.0,0.0,0.08694746004022916,0.15257977771441902,0.19576006339055044,0.0,0.8107786708838677,0.0,0.2696896240848143,0.22919481487458498,0.0,0.0,0.1968945838670389,0.0,0.29238467373154264,0.0,0.1970977973647098,0.0,0.0
0.10870414356617183,0.4522049820912561,0.0,0.21814179203267275,0.24063723449458088,0.0,0.0,0.0,0.1002466132884831,0.0767927160519448,0.27612067145329633,0.5031342753443416,0.0,0.34701815308237793,0.1720072270084578,0.0,0.37999130858199537,0.0,0.8701141426166605,0.0,0.0,0.0,0.0,0.5862986028437291,0.03387242867801182,0.10285130781601068,0.0,0.2559791005424076,0.15300805338697032,0.0,0.6000541080865882,0.0,0.0,0.7825549031920559,0.0,0.18776156355332635,0.5212943466412149,0.5295187274712887,0.3439531811336386,0.3367811695163099,0.2335356936219755,0.0,0.17982241201670685,0.2817995838317408,0.09814761768983028,0.11565595059378027,0.0,0.5297692437450469,0.0,0.0,0.20882205854106906,0.369959647800353,0.11507872189761222,0.27950841138867766,0.3956431952940745,0.15092247374438517,0.0,0.16133154982687703,0.18155282849914575,0.0
0.0,0.0,0.0,0.670105474994214,0.03526839335957411,0.0,0.0,0.0,0.13767002888560906,0.0,0.3143003620214257,0.05403722879423003,0.0,0.4765647196599132,0.584804055631183,0.0,0.05569247407799197,0.0,0.0,0.407237072297532,0.0,0.0,0.0,0.0,0.14813010093428633,0.09659825148483663,0.0,0.627012408039606,0.2942340560651906,0.0,0.8236585767803289,0.051465957679039345,0.0,0.0,0.0,0.176346213970912,0.7155497376849494,0.0,0.0,0.7269013033503512,0.20402100998234693,0.0,0.2469525487646978,0.0774961813919449,0.3336901935680255,0.13164790216622987,0.0,0.7271827247653324,0.0,0.04539627977960179,0.2867781552736417,0.06928752377307716,0.0,0.3838526789819317,0.5433421473081078,0.4636157749205407,0.0,0.3869142733497279,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966597060494289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696265794718794,0.0,0.0,0.2387965120299481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09149305157886078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869665363929692,0.0,0.7797629046462697,0.0,0.0
0.0,0.0,0.0,0.27274637977049926,0.07660678318822187,0.0,0.0,0.0,0.31584272242456213,0.0,0.03439845263843907,0.0,0.0,0.0,0.0,0.0,0.12097010610635646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49817961367665275,0.2903470820101964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11674386514087716,0.0,0.0,0.22331238441015097,0.4431558057723908,0.0,0.0,0.0,0.0,0.5152194122048697,0.0,0.02889741449359827,0.0,0.0,0.0,0.0,0.0,0.3085912334213943,0.0,0.7695249844557911,0.0,0.24628243864916208,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348642898498779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815472407310848,0.0,0.0,0.0,0.0,0.0,0.41886016713291446,0.0,0.18987159230442296,0.0,0.0,0.0,0.0,0.0,0.6969162006418493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4335657551522961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087689570884775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02937325661927623,0.0,0.0,0.0,0.0,0.0,0.21759235640084335,0.0,0.2999646041627652,0.0,0.2503378727140308,0.0,0.0
0.0,0.0,0.21828761995793777,0.20914751535764606,0.22314554072709944,0.0,0.0,0.0,0.10435518910027655,0.0,0.20370765495337992,0.4823893789401795,0.0,0.0,0.0,0.0,0.05744486939478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415698165556677,0.0,0.2454247412339535,0.20232969990239824,0.0,0.0,0.28941516856838634,0.0,0.0,0.0,0.4410009695250726,0.1584817904624089,0.0,0.0,0.49985281966460404,0.0,0.0,0.0,0.20958091328695838,0.0,0.08532502240002679,0.0,0.0721998859254736,0.0,0.2552827647107395,0.0,0.0,0.0,0.14196716493177033,0.0,0.333829850788566,0.0,0.3789240382440078,0.0,0.0
