0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936126275510428,0.0,0.0,0.2040622480844636,0.0,0.0,0.1294183432108354,0.0,0.0
0.5012341670308434,0.0,0.4967769533677818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781663524132653,0.0,0.0,0.0,0.0,0.0,0.0,0.44559321559506726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962533310909177,0.48493598875846744,0.0,0.0,0.0,0.1991013546068401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401791794170628,0.0,0.0,0.0,0.0,0.0,0.0,0.2504434176726732,0.0,0.0,0.0,0.0,0.0,0.0,0.22921656152328185,0.0,0.0,0.0,0.7721543307155011,0.0,0.0,0.0,0.0,0.6187394581025645,0.13889437802924143,0.0,0.8603406103345277,0.0,0.0,0.5521160675608943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254342159842997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100911952465494,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240120054614501,0.0,0.0,0.5439395488731894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31984817360450646,0.0
0.0,0.0,0.0,0.0,0.6546081072353852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18317255214590855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574193640474842,0.0,0.0,0.6717001205447979,0.0,0.0,0.47890650175552874,0.0,0.0,0.0,0.7651494611909474,0.0,0.0,0.0,0.23437264357546095,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500625247080686,0.0,0.0,0.11549829734398342,0.0,0.12080991873044311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569564617671886,0.0,0.0,0.0,0.0,0.3696917387309794,0.0,0.0,0.48039604061611507,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051107316415402,0.39144328135110984,0.10029117478017724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043391867583847,0.0,0.6923065797407681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497176220989379
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16201548813235647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8676283898848305,0.0,0.0,0.0,0.0,0.0,0.2950343146037734,0.0,0.0,0.0,0.0,0.569110653063547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101548071535234,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2754771888221693,0.0,0.0,0.0,0.846583520779303,0.5429113237046308,0.0,0.0,0.0,0.0,0.0,0.0,0.31368845450026595,0.0,0.8857915738187073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1135646699867067,0.0,0.0,0.0,0.24069347199085311,0.0,0.0,0.0,0.6334340879275605,0.0,0.2186955566695218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778865656160804,0.40257535635619324,0.0,0.43128397650158384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37101957991972556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20630664662625664,0.0,0.0,0.0,0.18190998561378918,0.6637088628603085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333438569769028,0.0,0.0,0.6902892555067005,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12023426234287993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4851628398052659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18759321157036324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8990072790226692,0.6329570003294791,0.0,0.0,0.0,0.45194562118202175,0.0,0.0,0.0,0.0
0.5610871706066856,0.0,0.0,0.0,0.0,0.0,0.0,0.7620613239543068,0.36860682511001097,0.0,0.0,0.0,0.2306234059459319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267885243143309,0.3762304626663935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478658438410326,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900997197394502,0.0,0.0,0.0,0.1277415504072804,0.16525279277704935,0.0,0.0,0.0,0.0,0.0,0.0,0.16375155913094452,0.0,0.1621180093307368,0.0,0.0,0.0,0.16149970170782596,0.0,0.7117590582546958,0.8033816746842644,0.0,0.770293735106688,0.0,0.17503937001943493,0.0,0.0,0.0,0.8382133836046922,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653008464725782,0.0,0.6244300837436026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7217937350953005,0.19120135196234123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10798646848417084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576976719059175,0.0,0.0,0.0,0.0,0.8836783989896655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776142800462833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463983407705731,0.0,0.0,0.24445477123054682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744379101083357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29632743022603125,0.0,0.0,0.11207520233124335,0.0
0.26653862754896684,0.0,0.8518037267326972,0.0,0.0,0.0,0.0,0.0,0.5282887731046174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408152524508559,0.0,0.0,0.0,0.0,0.0,0.17744633822248135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708202482925294,0.0,0.0,0.0,0.0,0.0,0.8309603706428859,0.0
0.17226058351613638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095897506313979,0.0,0.0,0.0,0.0,0.0,0.3220253832794733,0.48844388824047436,0.459708337048759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836424793652922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294175866738922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26268630940111226,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324836618537451,0.0,0.0,0.1638395298484469,0.0,0.0,0.0,0.1941080716733283,0.0,0.0,0.0,0.14466025604280608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659931229602265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264786208635903,0.0,0.0
0.0,0.0,0.0,0.8688864065159994,0.0,0.0,0.0,0.0,0.4877004169517405,0.0,0.0,0.0,0.0,0.0,0.0,0.5902533946717508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44315852468025313,0.0,0.0,0.0,0.0,0.0,0.7343882854398055,0.5386453996955698,0.0,0.0,0.0,0.15862939554723834,0.0,0.0,0.6861215335697688,0.0
0.0,0.0,0.0,0.0,0.3630645831872421,0.0,0.0,0.170330284893147,0.0,0.0,0.0,0.0,0.0,0.0,0.8842387957103627,0.0,0.0,0.0,0.0,0.0,0.23305260657638283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47488077958094166,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728549222783345,0.82142505994699,0.0,0.0,0.0,0.0,0.0,0.8839238097244689,0.27534850758987095,0.404728126401632,0.0,0.0,0.0,0.7026722353489994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382971521972321,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982769792137859,0.0,0.0,0.0,0.0,0.0,0.0,0.16100692051967577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4539009224655043,0.0,0.2362242010951503,0.0,0.0,0.0,0.0
