0.1481718492957902,0.0,0.6276763940798903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39563025004619856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957366770923412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589286428424076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254338182371407,0.0,0.0,0.0,0.0,0.0,0.6324646813717391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065535591530242,0.0,0.0,0.35537325944358156,0.0,0.0,0.0,0.0,0.0,0.0907908073143111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030731315318819785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559613114075189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759369100982414,0.0,0.0,0.0,0.0,0.0,0.17978610000789086,0.819706331308039,0.0,0.0,0.0,0.0,0.0,0.2766125938782038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12315191892129762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18934577008837983,0.0,0.0,0.0,0.0,0.0,0.07165286088880807,0.0,0.0,0.0,0.0,0.0,0.31996403120758665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058930524834902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303943071965649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193772299353955,0.20608145637350184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42152694779553257,0.0,0.0,0.0,0.3133699558309777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9576222851140208,0.0,0.0,0.0,0.0,0.0,0.0,0.3683116048116831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9314309337607948,0.0,0.0,0.0,0.0,0.0,0.0,0.014105708178629328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824991861178273,0.0,0.0,0.0,0.0,0.0,0.0,0.06962123918074392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532294961895649,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917264969108943,0.0,0.0,0.0,0.7632609548436996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10106842174323805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979239474481538,0.0,0.0,0.0,0.0,0.44470733291363584,0.0,0.0,0.0,0.0,0.0,0.0,0.9670910148707603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030037330113522054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10102410387324101,0.0,0.0,0.4065484453801794,0.0,0.0,0.0,0.0,0.987557063188904,0.0,0.0,0.0,0.0,0.02475895229689884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422226715595525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213463472928191,0.0,0.0,0.0,0.0,0.8377862508460403,0.0,0.0,0.0,0.9604729835171162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336217394950656,0.7812347747759759,0.0,0.5073312235295324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04696150739378946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16627559533552894,0.0
0.0,0.0,0.0,0.0,0.0,0.1104698106879839,0.0,0.0,0.0,0.0,0.0,0.0,0.8021089585077181,0.0,0.0,0.3421314478202746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12448065670435404,0.0,0.0,0.3188570444429003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893015015138069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31391797053996995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030272953080514697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040316293710506,0.7564588712462482,0.0,0.0,0.0,0.21280816249248913,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05942559741855047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37788218396544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626787599911633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936802176775578,0.46221565710404355,0.0,0.0,0.39414371868096276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49962552948354755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796850977264955,0.0,0.0,0.0,0.0,0.3099925060072618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906627330256843,0.0,0.0,0.0,0.0,0.0,0.4302430721145998,0.0,0.0,0.0,0.0,0.0,0.4441253350165476,0.0,0.4521572518919319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799184136857888,0.0,0.0,0.0,0.0,0.0,0.960305259000376,0.0,0.0,0.0,0.6097934427779167,0.30700017901688736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28803724837887046,0.0,0.35233337896270833,0.0,0.1342136923275572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059226415140017,0.9803408701800957,0.0,0.0,0.5888772390173715,0.7085076598323538,0.0,0.0,0.0,0.9853584837635484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7457132514862527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738353272432577,0.0,0.0,0.0,0.5430832060601646,0.9509812270371156,0.0,0.0,0.0,0.5274783822760472,0.0,0.0,0.0,0.0,0.20482386927864793,0.0,0.0,0.0,0.6749082936513244,0.0,0.0,0.0,0.9788868826696314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867676724549117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026784654616688885,0.0,0.7834643997794078,0.0,0.6617617368337042,0.0,0.0,0.0,0.0,0.4157032014136509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6665392315452789,0.0,0.0,0.9555263801873133,0.0,0.6136896750272756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590347026415108,0.7884746547623659,0.0,0.0,0.0,0.36046137249986687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054890085327797,0.0,0.8190789604499872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704341572881821,0.0,0.0,0.0,0.0,0.9935900445231579,0.0,0.0,0.0,0.0,0.0,0.1872905647937414,0.0,0.0,0.0,0.07097715047917796,0.0,0.0,0.0,0.0,0.1027189965642985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380980402735349,0.0,0.3005915631933004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613439108081248,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15784424372258932,0.0,0.0,0.0,0.0,0.0,0.12019124770890999,0.0,0.0,0.0,0.0,0.8660882876800367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810056590968588,0.0,0.0,0.5671638285138072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07268003707681947,0.5267589333240117,0.0,0.0,0.0,0.10253967164896338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25690548504569133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2597211763860292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319203605886866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135908562876312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056815876054808,0.0,0.0,0.0,0.27954973815005557,0.0,0.0,0.0,0.9465218631826571,0.0,0.0,0.0,0.0,0.0,0.0,0.8005089979485378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234962464269444,0.0,0.0,0.392489547976967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828856989083796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423577548267393,0.7281828832456765,0.0,0.7034662430093366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349780929003069,0.0,0.0,0.0,0.0,0.0,0.0,0.46437583232162205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08968167844078456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403538322194671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986856067397023,0.0,0.9201577419817054,0.0,0.0,0.0,0.0,0.7029196076296993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707592289005232,0.0,0.0,0.0,0.5565935828461243,0.0,0.0,0.0,0.0,0.0,0.05927802855430497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33996555900460157,0.0,0.0,0.6844282753090771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646375419971858,0.0,0.0,0.0,0.9633365512702109,0.0,0.8614267379648226,0.0,0.0,0.0,0.22868622414550988,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233343798346021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27587180278095336,0.0,0.0,0.014372036183065373,0.0,0.0,0.0,0.0,0.0,0.014377593563564717,0.0,0.0,0.0,0.0,0.9745089269908114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12170750787691909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06681521699378823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04681157821527737,0.0,0.0,0.0,0.0,0.0,0.0953470514343363,0.0,0.0,0.35235784054799235,0.0,0.0,0.0
0.6303306022513568,0.0,0.0,0.0,0.1525304026467318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15991240490650238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872274093850969,0.0,0.0,0.02746007586086463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873552603728586,0.0,0.0,0.0,0.0,0.3665083286048665,0.0,0.0,0.0,0.3444882887424088,0.0,0.4632989491428633,0.0,0.0,0.0,0.0,0.0,0.33617802315051737,0.0,0.0,0.7970188814569998,0.0,0.551020595899667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404825255302224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35488031552152,0.0,0.0,0.0,0.9074372995447417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918196253295916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043536053053941925,0.13989484699344834,0.0,0.0,0.25090117598810324,0.0,0.0,0.0,0.0,0.0,0.2705873774862467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
