0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10892624408006668,0.0,0.19433794915676117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947116374969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935850918292999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440407931804657,0.0,0.0,0.0,-0.2086208015680313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17753759026527405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21101029217243195,0.0,0.0,-0.23187673091888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181357741355896,0.0,0.0,0.0,0.10734272003173828,-0.16186463832855225,0.0,0.15015484392642975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34432539343833923,0.0,-0.11387515813112259,0.0,0.0,0.0,0.0,0.0,-0.11052320897579193,-0.13762280344963074,0.0,0.0,0.7849389910697937,0.5426757335662842,0.0,0.0,0.0,0.0,-0.14368462562561035,0.0,0.0,0.0,0.0,0.0,-0.1319313943386078,0.0,-0.11582685261964798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11144446581602097,0.7294480800628662,0.0,0.0,0.0,0.24236585199832916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44249486923217773,0.0,0.7420340776443481,0.0,0.0,0.0,0.0,0.0,-0.10418090969324112,0.17130506038665771,0.0,0.0,0.28463929891586304,0.0,0.0,0.0,0.0,-0.14320549368858337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10876701772212982,0.0,0.0,-0.15340742468833923,0.0,0.0,-0.09118492156267166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177153766155243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14734794199466705,0.0,0.0,0.13151031732559204,0.0,0.2133307307958603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902954995632172,0.0,0.0,0.17613264918327332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420763492584229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.010178565979004,0.8399715423583984,0.19021075963974,0.0,-0.256712943315506,0.0,0.0,0.0,-0.8731393814086914,0.25926634669303894,-0.49330568313598633,0.0,0.0,-0.1146460548043251,-0.7713591456413269,0.4682868719100952,-0.11559274792671204,0.0,0.0,0.0,0.0,0.31322240829467773,0.0,0.0,0.9006921052932739,0.0,-0.26855000853538513,0.0,0.0,-0.10930731147527695,0.0,0.0,0.0,-1.3016047477722168,-0.09443322569131851,0.0,0.0,0.0,0.0,0.7885757088661194,0.0,0.0,0.0,0.0,0.3016613721847534,0.0,0.0,-0.38731369376182556,0.0,0.5655324459075928,0.3730408549308777,0.0,0.0,0.0,0.0,0.0,0.0,0.44207173585891724,0.0,0.44452914595603943,-0.20944061875343323,0.09246721863746643,0.0,-0.3721419870853424,0.44535279273986816,-0.42640286684036255,0.0,0.0,0.3786635100841522,0.792319118976593,0.0,0.0,-1.0377118587493896,-0.6080947518348694,0.0,-0.09723148494958878,0.0,0.0,0.2382924109697342,0.0,0.0,0.17730465531349182,-0.11495623737573624,-0.23370617628097534,0.9277771711349487,-0.15147800743579865,-0.17865677177906036,0.19365189969539642,-0.20912450551986694,0.0,-0.12648485600948334,0.0,0.5704947113990784,-0.6514407992362976,0.0,0.0,0.0,0.10425247997045517,0.0,0.0
0.9351833462715149,0.19980069994926453,0.37868350744247437,0.0,0.09406416863203049,0.0,0.0,0.0,0.0,-0.9291216135025024,-0.17344734072685242,0.0,-0.13272379338741302,-0.15557843446731567,-0.3705231547355652,0.0,0.1152837947010994,0.0,-0.3676425516605377,0.0,0.0,-0.5102818012237549,0.34218698740005493,-0.2873259484767914,-0.2603673040866852,0.0,-0.12096438556909561,-0.10575228184461594,0.5123520493507385,-0.09173883497714996,0.0,0.0,0.0,0.0,-0.10380648821592331,0.0,-0.0925835520029068,0.0,0.0,0.0,0.0,0.22917775809764862,0.0,0.0,-0.41347962617874146,0.0,0.5819466710090637,-0.8576948642730713,0.0,0.26923537254333496,-0.09812049567699432,0.0,0.0,0.0,0.0,0.0,0.4952317178249359,0.0,0.0,-0.11419501900672913,-0.1245388463139534,0.0,0.0,-0.5391252040863037,-0.1545659750699997,-0.7472341060638428,0.0,0.0,0.0,0.0,0.0,0.0,-0.4344285726547241,0.29878750443458557,0.29234352707862854,0.0,0.0,0.0,0.0,0.0,0.0,0.2742803692817688,0.0,-0.1368018388748169,0.759800910949707,0.4959946870803833,0.4027567505836487,-0.6532595157623291,0.7703039646148682,0.0,0.2233404666185379,0.0,0.0,-0.21129201352596283,0.0,0.0,0.0,0.0,0.0,0.0
0.621829092502594,-0.1120491698384285,0.5154231190681458,0.0,0.35588401556015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35111528635025024,0.0,0.0,0.5345414280891418,0.0,0.30598676204681396,0.19494809210300446,0.0,0.0,0.0,0.0,0.0,-0.09694642573595047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24604050815105438,0.0,0.0,-0.2134942263364792,0.0,0.35906893014907837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12982982397079468,0.0,-0.4346809983253479,0.0,0.0,0.0,0.0,0.0,0.0,0.2931598722934723,-0.1669989675283432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09066729992628098,0.0,-1.3884103298187256,0.0,0.5143237709999084,0.23050731420516968,0.0,-0.41094186902046204,0.0,-0.09814272075891495,0.0,0.0,-0.1560671031475067,0.0,0.0,0.0,0.0,0.0,0.0
-0.18911394476890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21264152228832245,0.0,0.0,0.0,0.0,0.263935923576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27135518193244934,0.0,0.0,0.5989902019500732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27420440316200256,0.0,0.0,0.0,0.0,0.0,0.0,0.32495832443237305,0.0,-0.12902086973190308,0.0,0.0,0.28228068351745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442445009946823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
