0.0,0.0,0.0,0.0,0.0,0.7244148755388703,0.0,0.0,0.0,0.0,0.0,0.42555248979303173,0.0,0.5210417295824132,0.0,0.0,0.4427667521949218,0.0,0.5212299535497297,0.15940413261863098
0.0,0.0,0.0,0.0,0.0,0.82322127650301,0.26777952163222185,0.0,0.7081357981028304,0.0,0.0,0.0,0.0,0.26137362287643173,0.7765228120515205,0.0,0.683796534680654,0.14997879176240492,0.6528166457083073,0.0
0.0,0.0,0.0,0.8963830756242949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17789879209786275,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901700200027224,0.0,0.0,0.0,0.7607260944138107,0.0
0.0,0.0,0.0,0.21735569886381764,0.0,0.0,0.34487239408016124,0.0,0.0,0.0,0.0,0.28196422799565346,0.8774656401705643,0.69793633731624,0.0,0.0,0.0,0.0,0.19872782020206636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471551194441902,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.35199660635902685,0.0,0.3622311179168406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673917918385781,0.0
0.15615194221547946,0.0,0.18704513180363913,0.0,0.5184222699636941,0.0,0.0,0.0,0.8193412272232863,0.2213789613389734,0.0,0.0,0.1338341026721599,0.0,0.8489453226501454,0.0,0.7278083527932611,0.0,0.0,0.13027508051939157
0.0,0.0,0.0,0.0,0.0,0.5615538401645938,0.566617219942638,0.0,0.0,0.17406216201823543,0.0,0.0,0.8988672935212275,0.7456385872063688,0.0,0.7458537437602969,0.8653010328541603,0.0,0.1422187636654771,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8891932710741183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530717447127782,0.3165586309300722,0.6327937163324037,0.5203872850708873,0.7838241695567714
0.0,0.0,0.0,0.0,0.0,0.0,0.691839793235565,0.0,0.0,0.13475375216211757,0.0,0.29221571123526724,0.7866082190758923,0.7136762525347453,0.711862168964763,0.0,0.6394569503957388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074040457118958,0.0,0.0,0.0,0.0,0.35004226037791786,0.36110427488302155,0.6568560652127845,0.5441088316911223,0.0,0.0
0.0,0.0,0.0,0.7867800558401348,0.0,0.21257087726142673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385780676371096
0.0,0.0,0.647226823892854,0.0,0.0,0.0,0.24711248902170835,0.0,0.0,0.0,0.0,0.0,0.419624765035004,0.0,0.0,0.7632903967535742,0.35641436119580694,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757417374267519,0.0
0.0,0.0,0.26526789786628635,0.0,0.0,0.3739050930528446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548790476295959,0.7256028745169099,0.0
0.0,0.0,0.0,0.6508708480010927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5500895758648598,0.0,0.8551061285217775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151523876643924,0.0
