0.0,0.0,0.2829501148234389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858223866145604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503950594326979,0.3261168620152074,0.0,0.0,0.0,0.37465091860744026,0.2685854180790198,0.0,0.0,0.6533116213947685,0.0,0.3464911787611934,0.0
0.43843500370848143,0.0,0.0,0.28892740051834986,0.0,0.0,0.0,0.2021119750201631,0.0,0.0,0.0,0.0,0.0,0.0,0.13311636993099718,0.6942763558024722,0.0,0.2658672570330084,0.0,0.0,0.4676700078542003,0.0,0.0,0.0,0.5250451818598065,0.0,0.0,0.0,0.0,0.5196688213087274,0.6834494812139875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412425304445392,0.0,0.0,0.0,0.0,0.7433734635965925,0.7029030635715283,0.0,0.0,0.0,0.0,0.0,0.7265605173875685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519208249699339,0.0,0.0,0.0,0.34352174594442825,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916293733339071,0.0,0.2811835151379457,0.0,0.8029832198462625,0.0,0.0,0.0,0.0,0.0,0.0,0.758733134144379,0.0,0.0,0.1626311404333925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193888605912687,0.0,0.0,0.11933494373758134,0.0,0.0,0.0
0.0,0.0,0.0,0.7975830112443588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10213291081007647,0.536797665336557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33408593294717037,0.0,0.0,0.0,0.1354121099554508,0.0,0.0,0.0,0.0,0.0,0.40803673430659293,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228285384898853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954553100594335,0.0,0.0,0.0,0.0,0.0,0.4205165030574397,0.0,0.0,0.29897967896957967,0.0,0.0,0.0,0.0,0.6332964616225241,0.0,0.15817936540681188,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793811955104332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786199507378013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466830651040993,0.0,0.0,0.0,0.5797842609691125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21443459277233812,0.8590881466202883,0.0,0.0,0.5791623794831854,0.0,0.0,0.0,0.0,0.0,0.0,0.24041303774127334,0.4090111002687876,0.0,0.0,0.0,0.0,0.7778929341413419,0.0,0.5891148632294358,0.0,0.6877399309858893,0.6288766500445079,0.0
0.0,0.0,0.0,0.6082984285047006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769015017617734,0.0,0.0,0.0,0.13590394521373617,0.0,0.0,0.0,0.0,0.0,0.0,0.7538577505733828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803781341418763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5101926537817215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775874490677879,0.683146532643853,0.0,0.0,0.7306725564345997,0.0,0.0,0.6378065227821172,0.0,0.0,0.0,0.0,0.0,0.0,0.5089629381023439,0.34947746920694356,0.0,0.0,0.0
