0.0,0.0,0.0,0.6931675672531128,0.08910616949459538,0.16878888176027965,0.0,0.1747395396232605,0.46366973328065403,0.5235166036480196,0.5103712404521339,0.30320169356794713,0.0,0.11778024493906969,0.0,0.0,0.14647927448970208,0.0,0.0,0.21789163015850999,0.12157190085928239,0.0,0.0,0.0,0.0,0.0,0.1862645298242569,0.0,0.0,0.4446816267017231,0.0,0.0,0.0,0.7384637008154805,0.07172493287095989,0.0,0.22445089492758366,0.17915278136357465,0.27271995610663724,0.0
0.1370208700455979,0.0,0.05115608187308407,0.09463830089426531,0.42412744408819714,0.480849419252019,0.0,0.18801350967588953,0.7250479505383864,0.598945575511302,0.35588083531610204,0.5453031986535068,0.7129963636398315,0.30753925185046865,0.037732998731457634,0.22349125146865845,0.28916750690392706,0.20514056208434622,0.0,0.3448574003277529,0.49216356234457903,0.16659011253632566,0.0,0.0,0.0,0.0,0.02996995669563081,0.11350220146081824,0.32141113706686775,0.3874803676261521,0.0,0.0755671447849136,0.7039548088076829,0.21651077244076233,0.5191510021467358,0.12768822546748895,0.36293307873139596,0.375051742442038,0.3353525274390564,0.4422616075333613
0.0,0.0,0.0,0.0,0.0,0.26901774796492367,0.0,0.5240904102255222,0.0,0.547535482577997,0.2600231543244913,0.3811010709329521,0.0,0.3532543179389414,0.0,0.0,0.21940922309513855,0.8156468272209167,0.0,0.2551471416076434,0.15495034463374432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747981393607546,0.15419837832450867,0.5076933343548333,0.3274350018194879,0.03971056649415594,0.31732626219970217,0.0
0.0,0.0,0.0,0.0,0.1285492479801178,0.03359736048336096,0.0,0.0,0.668914350851824,0.3470567484460265,0.7448446750640869,0.43741471455376374,0.0,0.0,0.0,0.0,0.19727629036711447,0.0,0.0,0.33413842331655474,0.1268922466335771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885137027795686,0.0,0.0,0.0,0.006623676476139324,0.1034741616016337,0.0,0.3491605545764721,0.0266476056321509,0.015891396528019363,0.0
0.0,0.0,0.0,0.0,0.0,0.2613578921018451,0.0,0.0,0.4697692096233368,0.2780461792862653,0.0,0.3071902471099133,0.0,0.0,0.0,0.0,0.011230445594411354,0.0,0.0,0.4615179876287644,0.7730976501296979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885586977005005,0.0,0.0,0.0,0.05152637281210531,0.8049378991127014,0.0,0.2552212383823216,0.20729491654647703,0.12362107735143829,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190710484981537,0.0
0.7010332345962524,0.0,0.0,0.485933501788665,0.06246638622327812,0.11832661574429325,0.0,0.12249822467395433,0.3250478929061185,0.36700253802021543,0.3577872015390612,0.21255446397699973,0.0,0.08256786608117492,0.0,0.0,0.10268683959682817,0.0,0.0,0.15274927428147064,0.08522594289539767,0.0,0.0,0.0,0.0,0.0,0.13057762583324894,0.0,0.0,0.31173659913223223,0.0,0.0,0.0,0.5176875968145955,0.05028156169172808,0.0,0.1573475368791076,0.12559205380622196,0.1911857529683839,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22050683378392114,0.0,0.0,0.0,0.6740331649780273,0.0,0.0,0.4189838716916575,0.0,0.0,0.11378510953870255,0.20892123226613898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012316353583344,0.0,0.0,0.06433169548646961,0.0,0.08239321588417733,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115873217582703,0.0,0.6539173722267151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642040569865266,0.03646024631348923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198662386437132,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917446792125702,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569573044776917,0.055756656516610104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970300316810608,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5222104787826538,0.17214414976363884,0.0,0.15359593910546768,0.24531840387475157,0.7504713840168153,0.07620536418601935,0.4159412699200882,0.0,0.3486359010803861,0.0,0.0,0.30127769560986095,0.23904280246509835,0.0,0.222261597962089,0.3901995197757193,0.13355956125103852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48553899690652713,0.0,0.0,0.0,0.17461002660564096,0.41186296451222404,0.14879042422138822,0.34525449827332677,0.1060666903015238,0.11990016030301118,0.5193002820014954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271453768763877,0.0,0.0,0.0,0.0,0.0,0.0,0.6216072048996519,0.0,0.0,0.16881233068466567,0.3099569028965356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44690921902656555,0.0,0.0,0.0954429230326771,0.0,0.12223911250251795,0.0
