0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436629814561071,0.0,0.08122387529041808,0.0,0.0,0.0,0.0,0.8464921085997421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806760808297511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585259155571985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9427148842477023,0.0,0.11110716910232699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10735210501793957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682517062724908,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42151779320064364,0.0,0.0,0.0,0.0,0.0,0.0,0.6195708246831766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545310490694791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951398723926542,0.0,0.0,0.0,0.0,0.0,0.0,0.6243449362065192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07080301755137786,0.0,0.024756483603852186,0.0,0.0,0.0,0.0,0.5905593768265762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758036908113864,0.0,0.0,0.0,0.0,0.0,0.0,0.18045611182860577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15872785463321004,0.0,0.0,0.0,0.5049755285700456,0.6462374265312965,0.0,0.6650885926338128,0.0,0.0,0.0,0.0,0.0,0.0,0.5604147098915705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6631209575027135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053701095850696934,0.0,0.0,0.7068078652058316
0.6567844557231356,0.0,0.0,0.0,0.9540892835340313,0.0,0.5618618203321321,0.0,0.06410071427393493,0.0,0.0,0.04849557560103368,0.0,0.8542862564666142,0.0,0.2206139367798693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526047879152282,0.2037589692558287,0.0,0.0,0.0,0.18465744525385897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050569996503502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328930016531424,0.0,0.0,0.0,0.0,0.0,0.0,0.8677677213376441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256358538886703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827507665236164,0.0,0.0,0.0,0.0,0.24283359339430677,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679319537812151,0.0,0.0,0.0,0.7694622936062747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653034119740276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955130587782588,0.0,0.3194387238309434,0.0,0.0,0.0,0.06083915747234203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116728341202606,0.0,0.0,0.0,0.2911659992112863,0.0,0.20076254235377589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127503790858338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767153747446211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446062669842668,0.5246581948278415,0.0,0.0,0.4265531122242302,0.2366109352309027,0.0,0.0,0.0,0.0,0.4723960154747211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12624946169146622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356644903060496,0.0,0.0,0.0,0.2217282538728772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170895603539535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547132705857665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05116505019796136,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506463613727339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493156185152151,0.8891213379274691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39827478801170546,0.0,0.0,0.0,0.11370730660669526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404233416510085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861517176177283,0.0,0.0,0.0,0.0,0.0,0.0,0.05034246051819291,0.0,0.0,0.0,0.0,0.0,0.17255407087776609,0.0,0.0,0.0,0.28870552253826554,0.0,0.830921332832223,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35343844903489974,0.0,0.0,0.0,0.0,0.0,0.0,0.8533771916601893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489320896600942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11759889959127123,0.0,0.0,0.10293893598491444,0.0,0.0,0.0,0.0,0.23441503542219333,0.0,0.0,0.25168184360371704,0.8637028603069269,0.0,0.0,0.0,0.0,0.0,0.3134940590104729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822028898137519,0.0,0.0,0.0,0.0,0.0,0.8046265402472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495492903584949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352511671824307,0.10829045153104633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022623956110022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37744562275080207,0.0,0.0,0.2803611943548129,0.0,0.0,0.0,0.0,0.0,0.0,0.10824777991925594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995660498487728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7822909192597016,0.0,0.0,0.0,0.0,0.783251937545317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28579322594707224,0.0,0.0,0.1662920901672026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630585633299464,0.0,0.4436523479476916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887299315048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47959046835485497,0.0,0.0,0.0,0.08082642298204235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42982855810609144,0.0888055832638659,0.0,0.0,0.2378601571212393,0.0,0.0,0.9394336207966365,0.0,0.0,0.0,0.0,0.0,0.9419062273708235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
