0.489277752142223,0.0,0.0,0.0,0.03267065372883182,0.0,0.0,0.0,0.1599945921628967,0.0,0.9072927864477187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38892710671784714,0.0
0.0,0.0,0.0,0.0,0.0,0.788347376031256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2837701801640299,0.0,0.3180153470295367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2348321957762154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008327610882569059,0.6390766136459399,0.0,0.0,0.0
0.8991486725654187,0.0,0.0,0.0,0.0,0.3619114743913421,0.0,0.0,0.4517227208272654,0.0,0.0,0.0,0.20201768560157773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8173126696073493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505130764002808,0.0,0.0,0.0,0.0,0.0,0.536881708731532,0.0,0.0,0.0
0.0,0.0,0.0,0.3330745278734476,0.0,0.0,0.0,0.656569328162359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9792668858264199,0.5523020201447963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08419815868160996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940876652485686,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4838817554679602,0.0,0.749986813104805,0.8633980777035133,0.5406467635828976,0.0,0.0,0.7518038917553019,0.0,0.0,0.0,0.1785862477484178,0.0,0.0
0.0,0.0,0.0,0.008316795924798281,0.8589951456940594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961517904447248,0.25101538418924296,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09490642535388483,0.0,0.0,0.0,0.0,0.0,0.3491565140315568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9242403631248413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643400995868398,0.0,0.0,0.8868633167304389
0.0,0.0,0.5162831520829251,0.0,0.0,0.5395245554133721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6241910767471945,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3042074425790616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342140560134328,0.0,0.0,0.0,0.0
0.0,0.20962085958868115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434623864461627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3542014580726026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17932252057504405,0.0,0.0,0.0,0.0
0.0,0.0,0.7843332679034418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.37626480187936406,0.0,0.0,0.0,0.0,0.0,0.0,0.6041072074264828,0.0,0.0,0.0,0.0,0.036568156783718164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8556406672988517,0.0,0.0,0.0,0.0,0.0,0.008006191649642669,0.0,0.0,0.0,0.08775250405643031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676029439396506,0.0,0.0,0.0,0.0,0.3685787173764029,0.0,0.0,0.23105098692993487,0.0,0.0,0.0,0.0,0.0,0.0,0.7051555217135412,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530084218410386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
