0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05993339813496093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273725688457489,0.0,0.0,0.0,0.0,0.0,0.0,0.028798961516564723,0.0,0.0,0.0,0.0,0.0,0.0,0.07042131225644788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17624047530035244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480277180671692,0.4982036450839722,0.0,0.0,0.8259046077728271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728154196459087,0.0,0.0,0.0,0.3999909460544586,0.10734143049927765,0.0,0.08468638228065381,0.0,0.0,0.0,0.0,0.0,0.0,0.20708129239398415,0.0,0.0,0.0,0.0,0.27671325896747945,0.21665206565310186,0.0,0.0,0.0,0.0,0.0,0.0,0.7287750244140625,0.0,0.4237285404431894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14440495484567606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020461848510426466,0.0,0.0,0.0
0.3061910979620196,0.15216829093654344,0.0,0.1713067147091632,0.29226629924534636,0.35661935585411375,0.4015678204699461,0.47251282298432723,0.0625856975045358,0.057493398070563695,0.5476887134503106,0.10308459996869007,0.155217353344516,0.0,0.2394179065911727,0.649906832869704,0.37667922905348683,0.0,0.14100394315890866,0.16752046880578586,0.4915668595860975,0.256088289544919,0.03694449538790812,0.34445145194355686,0.2651287446168483,0.6535194762056169,0.6750898780386394,0.27601072273286537,0.30670864883545607,0.8350815788100409,0.44911449058598685,0.34276894990203016,0.1378637251853717,0.216820832905462,0.0,0.7253167033195496,0.21834216897826844,0.43032745855841914,0.17769641577324735,0.22888010941202808,0.2810523835602453,0.6967493511483354,0.5101368043884555,0.0,0.44786020863323217,0.29267295246521546,0.24128623590324316,0.0,0.19370993953128135,0.28521917461953383,0.31475885189609637,0.3211912620511902,0.4179014971472682,0.34104143631173756,0.4943000376224518,0.10722856152566487,0.38568945240475844,0.46397344824554054,0.0,0.4468668137067665,0.0,0.5494635484852708,0.0,0.0,0.4196577309041504,0.1388935018616851,0.5700483043681774,0.3391159809019356,0.5682324670522385,0.46233874008034476,0.5992643826903942,0.7408944368362427,0.0,0.40779231026967366,0.2625867751994452,0.0,0.5604440492627806,0.35295691188255773,0.2848746310559868,0.329010718591293,0.0,0.5384253507308382,0.33200962967981706,0.0,0.0,0.5609923086016061,0.0,0.2966079525401557,0.4194292716198507,0.0,0.8744602620891953,0.8241205811500549,0.37018596786581826,0.3347175662755655,0.27821945966873257,0.688233494758606,0.3267638749283094,0.4404433043645134,0.5126068553140215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25265567126469435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13518795426903374,0.0,0.2770453989505768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680875897407532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21281711204119882,0.0,0.0,0.0
0.0,0.04545048464225632,0.0,0.0,0.0,0.33188691019142985,0.20016533588324137,0.29024502020047266,0.0,0.0,0.3178464631311062,0.0,0.0,0.0,0.0,0.08359451286904217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08448789216550388,0.0,0.16901574003985678,0.6628905224547677,0.4720473745976892,0.3718370501234205,0.037537764691547605,0.0,0.0,0.0,0.0,0.0,0.0,0.7470658421516418,0.012399593040787086,0.0,0.0,0.0,0.6760313529131969,0.15489624998513085,0.0,0.04016850761057033,0.0,0.3375203311443329,0.0,0.0,0.0,0.2728360783440821,0.09822295209125649,0.0,0.0,0.0,0.0,0.46767768289269196,0.343481015581964,0.0,0.0,0.0,0.0,0.0,0.0,0.03312317805479132,0.0,0.4357522230550689,0.4414575045359044,0.3511560440438029,0.7251207828521729,0.478536595706237,0.0,0.0,0.0,0.0,0.0,0.12308825063695572,0.0,0.0,0.006563275182479116,0.0,0.57981309009035,0.5307620004408449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398605378589784,0.0,0.21850034307043842,0.0,0.0,0.0,0.25878804279996087,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789856493473053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500247174501279,0.5236209630966187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22639160822727167,0.0,0.0,0.0,0.0,0.0,0.10378692043106418,0.1684505542664572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3970760397784048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48111239075660706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377506613731384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372015265566084,0.603796484373128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34710006362550927,0.20934058767373642,0.3770092810308119,0.0,0.0,0.1296493477547979,0.0,0.0,0.0,0.0,0.16206526464745039,0.0,0.0,0.0,0.0,0.0,0.20225547020466308,0.5903025269508362,0.08836067903165175,0.0,0.2392452801971874,0.19200213272028055,0.4330016700220618,0.38888145266626334,0.3956940728860374,0.3540292590478522,0.0,0.1140322801562288,0.0,0.0,0.0,0.0,0.13070691642816956,0.28407531335307046,0.0,0.0,0.20106157024776594,0.244298543388295,0.0,0.028862510524510943,0.0,0.0,0.0,0.0,0.0,0.13098396220067873,0.07057670690599432,0.0,0.0,0.0,0.0,0.13909415426818997,0.32204073335379124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39877459115332203,0.4616931949018088,0.36725246307479564,0.7583591341972351,0.29187450023485106,0.0,0.0,0.0,0.0,0.0,0.12873041483617753,0.0,0.0,0.06918496905096191,0.0,0.27835840603189943,0.5397164651126136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09594075107697123,0.0,0.2285160416185139,0.40367837266699524,0.38226671929262324,0.0,0.2794811832818886,0.5030152201652527,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38675129413604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409832835197449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24381797167278046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46042523630958954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
