0.3806862056015027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706876553766644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987188647156707,0.0,0.0,0.0,0.9067116789964021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230924425948617,0.0,0.0,0.9665728098793874,0.0,0.0,0.0,0.0,0.0,0.0,0.959023750017525,0.0,0.2082172460474172,0.0,0.0,0.0,0.0,0.0,0.0,0.6644689686943733,0.0,0.0,0.0054761147369800645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877132661375527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748920993112137,0.9974847693968697,0.0,0.0,0.3380118178590784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35594330617240155,0.0,0.6202406219366186,0.143795710897065,0.0,0.0,0.5240680667990552,0.21083901570897434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479166403916433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09280542765424449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023096170946474537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7078130787418538,0.0,0.0,0.0,0.4678555991595059,0.0,0.0,0.0,0.5535567581928266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006699918056041,0.0,0.0,0.0,0.0,0.0,0.0,0.07446846659194817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287368273665235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22434463034658192,0.0,0.0,0.0,0.0,0.0,0.6917875681617354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769355195150186,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360809646320804,0.0,0.5469251165615273,0.0,0.947329888759552,0.0,0.0,0.0,0.24451214169617264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34309661346698983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409910494054332,0.0,0.0,0.0,0.0,0.0,0.0,0.9561139363531306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904976489758872,0.0,0.6905667092816138,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10925918017300473,0.0,0.17788508167125106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35428845257791697,0.0,0.0,0.0,0.012856255499108848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938868707978758,0.0,0.0,0.0,0.0,0.0,0.6500128280226428,0.0,0.552673164915628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3674397895954975,0.16739407754333557,0.0,0.0,0.0,0.0,0.0,0.0,0.396426889002075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726620796235735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35268126189420324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555462399176126,0.0,0.0,0.0,0.0,0.7649187191668104,0.0,0.0,0.0,0.0,0.0,0.14573949071120673,0.0,0.0,0.0,0.0,0.0,0.0,0.027597337965376445,0.0,0.0,0.0,0.0,0.0,0.0,0.18457876763087266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45789322087171747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870936247325077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10534217639566423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369131705336518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06494559105319975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9260672013254233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10371967937777016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758319033255213,0.0,0.0,0.18275950702752297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30985418752766714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4592982132642889,0.13013080585719017,0.0,0.0,0.8920481098450161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129698716717299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957271341246867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693763956776752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535441477987169,0.0,0.0,0.0,0.0,0.8804139520984755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8344418614354563,0.09670506983358784,0.0,0.7128855397558771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24772491272561692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887055515630881,0.5613713604173785,0.8579963099717973,0.0,0.0,0.0,0.18721500202193875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536800902034039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465999291542197,0.0,0.0,0.0,0.0,0.0,0.0,0.8456836965101064,0.0,0.0
0.0,0.0,0.8998880744031433,0.0,0.0,0.0,0.4512773037468353,0.0,0.0,0.7061388177468146,0.29975894824593174,0.0,0.0,0.5821860928248852,0.6320576467258807,0.0,0.0,0.32266390700531655,0.0,0.0,0.0,0.8008930810078082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856372020164346,0.0,0.0,0.0,0.0,0.0,0.0,0.6506843616828911,0.0,0.0,0.33758315994118937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617960870132113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757064503160644,0.0,0.0,0.0,0.0,0.0,0.0,0.9103737776208545,0.0,0.7621957177753366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
