0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28083321953071627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892895188873776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2897315940468095,0.0,0.3146658956805413,0.36561080073975716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32645212498081794,0.40239687103934446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08136625635593202,0.0,0.0,0.3016725565020636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29622013057731367,0.14532183749717414,0.4316874904304956,0.17740696170202283,0.27075945113520633,0.0,0.29005892069278744,0.038050980976810686,0.16794508841143685,0.24358889606445333,0.21322501529852553,0.2833032390517164,0.194521720006398,0.18148131805150877,0.033038504649888105,0.11677159882838072,0.1785952779251699,0.26028273431946214,0.22816278333912093,0.13887022939910937,0.21592132604636943,0.15066607262654394,0.22257024647288626,0.21325103333221052,0.03141127702871,0.27281358645496,0.517273978001498,0.2982616773817415,0.3558561836221895,0.19459062702768243,0.2135697586265398,0.0,0.0,0.05889060988168355,0.1792759483924646,0.30923708861845123,0.0,0.019407227080342537,0.06997704384285802,0.6562908427231458
0.3552073306556026,0.0,0.3857764743287934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07113690568716687,0.670628296974267,0.0,0.0,0.0,0.0,0.37539389260961653,0.4933335589316491,0.478765586893265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20786535026373534,0.0,0.0,0.36984680210552784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2526065028906567,0.0,0.27434581909619343,0.44555754436715034,0.0,0.0,0.7111522794994783,0.0,0.0,0.0,0.0,0.05058917263596811,0.47691884209010305,0.0,0.0,0.0,0.0,0.3978361877318425,0.3508352849878325,0.34047523846505096,0.01836943694194469,0.0,0.0,0.0,0.0,0.0,0.0,0.5955786959647126,0.0,0.6045974956670005,0.2630173963829386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019252188062862
0.6348296519766191,0.0,0.6894630932500782,0.4757741065431373,0.8976066609082491,0.0,0.2320385568705076,0.0,0.0,0.0,0.0,0.03161910430332099,0.298082491302587,0.7158606911561229,0.0,0.0,0.0,0.6709072522790074,0.8816900567534105,0.2555932770596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17828125501815809,0.0,0.0,0.6609934435530054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24426935679456094,0.0,0.4105299495147715,0.4008322454127767,0.2574891936162791,0.0,0.028811622748589154,0.0,0.12416739328657302,0.0,0.0,0.3583586879537771,0.7306459838063079,0.6031014388817624,0.0,0.479379810471669,0.0,0.3579011834745409,0.14999786516041774,0.14549849678791898,0.8864169489451478,0.0,0.0,0.0,0.0,0.20265107695128948,0.4919217368622145,0.6286035573115353,0.0,0.40319779110960785,0.8767631122644831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134063912831791
0.29838239997633353,0.553031136559654,0.32406118998776984,0.0,0.0,0.0,0.8400232039851546,0.0,0.0,0.0,0.0,0.05975665143692367,0.5633433307074315,0.0,0.0,0.0,0.0,0.31533958042638915,0.414411636807163,0.4021742022599134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17461171752603938,0.0,0.0,0.3106798956883489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3343197146202559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10607501354792444,0.0,0.0,0.0,0.0,0.0,0.20318144371571362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388808180939674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6646182873580568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934344712195376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12205666090951871,0.0,0.3245677301945925,0.07442837150419629,0.20357268262754258,0.0,0.022778662092218422,0.0,0.09816757352499127,0.0,0.0,0.004261274373397225,0.04017227272350987,0.07027430703271977,0.0,0.0,0.0,0.0664567348318069,0.08655337347259415,0.02509097181824738,0.04873684959473608,0.0,0.0,0.0,0.0,0.0,0.38891662290525697,0.2242504538069538,0.0,0.028820807205521243,0.06488812246952681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704227720518606
0.2447239293295503,0.0,0.03394746926806082,0.16739625853627652,0.10788417090654577,0.0,0.0,0.0,0.0,0.0,0.0,0.7475464759376967,0.5676543104812243,0.0,0.0,0.0,0.0,0.14946731388251205,0.043412252807467896,0.3035140271025616,0.6886760662544332,0.0,0.0,0.0,0.0,0.4227359444944042,0.0,0.4883753921876326,0.0,0.3132528874073052,0.35005640190883924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421983762588708
0.4638830679904741,0.7452851720133176,0.5038048458625369,0.3953387252163977,0.5680246158009253,0.0,0.0,0.0,0.0,0.0,0.0,0.6834655906954799,0.47322510039929594,0.0,0.0,0.2280050190022497,0.0,0.4902457116727548,0.6442690370085782,0.0692027215169689,0.23922911614232692,0.5413284781206936,0.0,0.7661901270734598,0.1758796615097018,0.09638591705738062,0.0,0.1696495916492982,0.0,0.10881634349667524,0.4830014879775171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918191155769408,0.12362395108189277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
