0.0,0.0,0.0,0.0,0.0,-0.1634397953748703,0.0,0.0,-0.18910211324691772,0.0,0.0,0.0,0.0,0.8520832657814026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14303435385227203,0.0,0.0,0.0,0.0,0.0,0.5151735544204712,0.0,0.0,0.27601370215415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15419405698776245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23922894895076752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961106896400452,0.0,0.0,0.0,0.0
0.0,0.3521474003791809,0.0,0.0,0.0,0.7787192463874817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.2137736827135086,0.0,0.0,0.4941909909248352,0.0,0.0,-0.19621208310127258,0.3634437918663025,0.0,0.0,-0.13131310045719147,0.6175311803817749,0.7721019983291626,0.1463303565979004,0.0,0.0,0.0,0.2814486026763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13042742013931274,0.0,0.0,0.0,0.0,0.0,-0.10325261950492859,-0.20290285348892212,0.0,-0.10876969248056412,0.0,0.0,-0.33812811970710754,0.0,0.0,0.0,0.0,0.0,0.0,-0.43019843101501465,0.0,0.0,0.0,-0.2993820607662201,0.0,0.0,0.0,0.6878562569618225,0.0,0.0,0.0,0.0,-0.2511633336544037
0.0,0.0,0.44478216767311096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23041552305221558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068108320236206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.09145860373973846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11422628909349442,0.0,0.0,-0.1217021644115448,0.0,0.0,0.13893172144889832,0.6726635694503784,0.0,0.2492155283689499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09842075407505035,-0.2979145050048828,0.0,0.6910955309867859,0.0,0.0,0.0,-0.1538180410861969,-0.23014837503433228,0.0,-0.12980960309505463,0.0,-0.25260481238365173,-0.14747662842273712,0.0,0.0,0.0,0.0,0.4863283038139343,0.0,-0.21045871078968048,-0.33841729164123535,0.0,0.0,-0.3168877065181732,0.0,0.31371089816093445,0.0,0.4526664614677429,0.13194741308689117,0.0,0.0,0.0,-0.097660131752491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6605140566825867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33921802043914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504387378692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
