0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157127797603607,0.2477162927389145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14642192423343658,0.0,-0.26315972208976746,0.0,0.0,0.30466127395629883,0.0,0.5753534436225891,0.0,0.5860044956207275,0.0,-0.20384417474269867,0.45059582591056824,-0.1210470050573349,-0.20156793296337128,0.0,0.0,0.19569028913974762,-0.15346737205982208,0.0
0.7554013133049011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12352236360311508,0.0,-0.22455281019210815,0.0,0.8070985674858093,0.0,0.0,-0.2829442024230957,0.7080819010734558,0.17448608577251434,0.0,0.09542402625083923,-0.10358945280313492,0.0,0.0,0.0,-0.11718761920928955,0.5421002507209778,-0.41275325417518616,-0.17335596680641174
0.14578670263290405,0.0,-0.23430436849594116,0.0,0.0,0.21556773781776428,0.0,0.0,0.0,0.0,0.0,-0.3213804066181183,0.1457824856042862,0.0,-0.23700106143951416,0.0,0.6887834072113037,0.3179484009742737,0.0,0.1828322559595108
-0.6638805270195007,0.0,0.3530277609825134,0.0,0.0,0.0,0.0,0.37513357400894165,0.0,0.0,0.0,0.5260440111160278,0.0,0.0,0.4597894251346588,0.0,0.5799940824508667,0.0,-0.36626729369163513,0.0
-0.19641895592212677,0.0,0.6834646463394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24177560210227966,0.0,0.487030029296875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.24571163952350616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545448899269104,0.0,0.0,0.0,0.0,0.0
-0.4862050712108612,0.0,0.40507152676582336,0.0,0.0,0.0,0.0,0.46142813563346863,0.0,0.0,0.0,0.0,0.0,0.0,0.48830217123031616,0.0,0.16782693564891815,0.0,-0.10630636662244797,0.0
0.0,0.0,-0.1268635094165802,0.0,0.0,0.0,0.0,0.0,0.23353257775306702,0.0,0.0,0.0,0.0,0.2032404989004135,-0.13271020352840424,0.0,0.0,0.0,0.24043616652488708,0.13270336389541626
0.09009488672018051,0.0,-0.20178990066051483,0.0,0.25718995928764343,0.0,0.0,-0.10708804428577423,0.14462962746620178,0.0,0.0,-0.1597573608160019,0.0,0.49988505244255066,0.0,0.4195963740348816,-0.14671069383621216,0.16408461332321167,-0.18410445749759674,-0.09668226540088654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774214208126068,0.47539547085762024
0.37961557507514954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28552743792533875,0.0,0.0,0.0,0.0,0.0,0.8560796976089478,0.0
-0.09029901027679443,0.0,0.0,0.0,0.6558564901351929,0.0,0.0,-0.1228242740035057,0.5157577991485596,0.5111507177352905,0.0,0.35001325607299805,-0.1498146653175354,-0.10668794065713882,0.0,0.0,0.184822678565979,0.0,-0.36661460995674133,0.0
0.7051472663879395,0.0,0.0,0.0,0.0,0.0,0.0,0.1637270599603653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187429428100586,0.0
0.0,0.0,0.46160462498664856,0.0,0.0,0.0,0.0,0.14068719744682312,0.0,0.0,0.0,0.3435860872268677,-0.09222600609064102,0.7090625166893005,-0.09918995946645737,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7306432723999023,0.0,0.0,0.0,0.0,0.276999831199646,0.13570907711982727,0.0,0.17227114737033844,0.0,0.0,0.0,0.0,0.0
