0.0,0.0,0.0,0.18635382596836572,0.19083927480531485,0.0,0.0,0.02200312475359413,0.0,0.14228941742672613,0.0,0.11336130391124233,0.0,0.0,0.0,0.0,0.0,0.0,0.10209481861847322,0.14613228064521705,0.17214127515090422,0.0,0.0,0.0,0.0,0.20624059654799448,0.005727013319088205,0.16125449483377952,0.0,0.0,0.0,0.2207600056191481,0.014089784277359046,0.057464121251079955,0.18898189635037954,0.19944943838856743,0.0,0.0,0.33935529732533215,0.051623131389832405,0.0,0.0,0.036686228940844993,0.008627958119704715,0.0,0.0,0.06269638549076184,0.0,0.4104226231575012,0.06578324499114376,0.12236968976569775,0.07680966496706434,0.0,0.1578230104701559,0.0,0.10304288560364971,0.0,0.0,0.0,0.0
0.43433403968811035,0.0,0.0,0.20385140335931615,0.2308839661453454,0.0,0.0,0.12334710879399495,0.5931545317893097,0.2595333925660526,0.09615302669017467,0.12400529352625957,0.0,0.0,0.0,0.07440459679121858,0.15377497673034668,0.0,0.14086243813694435,0.8616561729276883,0.07476681543335476,0.04230215993220554,0.030281036353824908,0.0,0.0902713148123547,0.28455462936991527,0.09497876445490108,0.19509127439290733,0.0,0.0,0.0,0.09588358504213454,0.23366984282004646,0.07989100080050243,0.11549829235520342,0.1218956418046211,0.35426953434944153,0.184159517288208,0.2074005928594307,0.18404269527416608,0.0,0.11667253666598754,0.13079083488236548,0.7384609500658019,0.14093479617334337,0.08262526607100591,0.10157282973411025,0.0,0.1782605158953885,0.05257002374437675,0.3621666149996684,0.051183128101722285,0.0,0.09645520843893146,0.0,0.449469301394954,0.0,0.0,0.0,0.03996838220112764
0.005068780229819309,0.011670234811572987,0.0,0.38133280134535896,0.11530806178908659,0.0,0.0,0.26246296237761096,0.23474439572548575,0.4057131460640798,0.2817353421768599,0.5863768493658521,0.054941186146131187,0.047994968650748315,0.0,0.05614681900162636,0.0017945900865873178,0.05068097984155152,0.2532143823013614,0.15591040508964346,0.36663712832881534,0.1014743240438043,0.21484501870360778,0.0,0.02170439952358173,0.256313435076686,0.23663453418217542,0.4237438385040458,0.0,0.06888760299637786,0.0,0.2355316823340079,0.20667959145164067,0.23408642683612288,0.11418580480154625,0.317076083421024,0.004134408652444604,0.0021491848095393225,0.2050437554447963,0.1676611622696521,0.0,0.02805218196380757,0.2813738689985609,0.01837635852050446,0.12225662654762738,0.24209802239483366,0.13353463724942424,0.6355798840522766,0.2479837404484109,0.2946574129103171,0.3489155603809613,0.1635939722575882,0.0,0.44733898920258813,0.7823359370231628,0.37022835360116085,0.44125840067863464,0.0,0.040518522883743115,0.000466440405325854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60831218957901,0.0,0.0,0.0,0.0,0.0,0.0,0.10803743315423092,0.0,0.0,0.0,0.0,0.0,0.0,0.2182452054350481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8449754118919373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15150061223581535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8235778436741934,0.24799412981174385,0.0,0.0,0.11004381483174702,0.6728392839431763,0.17210218992847698,0.2620612382888794,0.5009924413742082,0.20515288412570953,0.0,0.0,0.0,0.0,0.0,0.15978598650278367,0.11880324489586067,0.038417541451350845,0.0,0.08252975654238881,0.0,0.0,0.32278187690889415,0.1077382712947773,0.2095489419844608,0.0,0.0,0.0,0.04926800187368961,0.2650611961909455,0.21773973548829417,0.1236314728768873,0.0863021240496815,0.0,0.0,0.13191316855100155,0.20876710649026503,0.0,0.0,0.255008881408436,0.01367241689073753,0.30876944597581557,0.22519186640152355,0.09935272147582248,0.0,0.09159585999292297,0.10249818316952987,0.15885317256301582,0.017141957878200748,0.0,0.061348485040495844,0.0,0.5098512894991103,0.0,0.0,0.15129800452440367,0.0
0.022008983163298176,0.05067294099053932,0.0,0.15720937262298915,0.17798519997237833,0.0,0.0,0.1322307016597461,0.17022341745237954,0.2589990737865528,0.004872356647532973,0.16558283472356383,0.2385583091072263,0.20839736762368943,0.0,0.24379324769493824,0.32285636253527095,0.2200602080694125,0.13572031653227076,0.12327819963353458,0.06871789582777726,0.002143574854017008,0.0015344291682897453,0.0,0.09424195605754956,0.17994040736659309,0.17642893308087892,0.15980011561275237,0.0,0.2991145849227905,0.0,0.1862346630303433,0.06705854388467737,0.1353732964186013,0.1437626151230407,0.15479316623498754,0.017951879208835092,0.00933190435239157,0.11178498634348716,0.12172393855049327,0.0,0.12180445246039531,0.311910955595231,0.05820242852966732,0.24156229642467159,0.17576595797295627,0.11553050955866717,0.0,0.10651058392015851,0.19786038505473463,0.22274064285339135,0.05343445057244558,0.0,0.3140465887946557,0.0,0.846560355845577,0.0,0.0,0.17593413948069392,0.0020253154727650625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21627852320671082,0.36857855319976807,0.0,0.0,0.0,0.0,0.25578499061450705,0.0,0.13156486201078899,0.0,0.0,0.0,0.0,0.0,0.0,0.23748016846810358,0.1765700186225958,0.0,0.0,0.0,0.0,0.0,0.4797310213773937,0.16012482306826215,0.31143981480450833,0.0,0.0,0.0,0.0,0.39394429326057434,0.0,0.0,0.0558398764667559,0.0,0.0,0.0,0.3102778203834724,0.0,0.0,0.22050043938435726,0.0,0.0,0.0,0.0,0.0,0.0,0.08862787170451863,0.23609378398962735,0.0,0.0,0.0,0.0,0.7577608823776245,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519468595435177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600055575370789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13293129754439192,0.39887211863748284,0.0,0.0,0.268127074663953,0.0,0.2110587354439808,0.0,0.2706062323044218,0.0,0.0,0.0,0.0,0.0,0.0,0.1514378490170851,0.09131132093841152,0.0,0.0,0.3149254620075226,0.0,0.0,0.3059178981251205,0.08280686168269655,0.6424546014652986,0.0,0.0,0.0,0.0,0.2037241320716987,0.8308734893798828,0.2803179659236186,0.29584453301301117,0.0,0.0,0.5033677220344543,0.5951016332356431,0.0,0.0,0.4229118647431289,0.0,0.12146410346031189,0.8593100905418396,0.0,0.0,0.0,0.16998505125623709,0.45281933550830883,0.0,0.0,0.23409980598835922,0.0,0.1528441223902302,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17760195341309792,0.0,0.0,0.0,0.0,0.0,0.0,0.3587717115879059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2027240339428747,0.20760350597703114,0.0,0.0,0.16995893384187552,0.0,0.15478879780565452,0.0,0.12331950096807966,0.0,0.0,0.0,0.0,0.0,0.0,0.3347833575180667,0.15896923643896393,0.1872629849444871,0.0,0.0,0.0,0.0,0.6762921008449031,0.0062301014559648345,0.21776977947964019,0.0,0.0,0.0,0.24015261634586693,0.015327498060469076,0.06251204345532956,0.6026309276799192,0.42067224361710165,0.0,0.0,0.36916588353465446,0.33450450788204017,0.0,0.0,0.3498899114818453,0.06664501427315844,0.42365314307520663,0.0,0.48428625266093306,0.0,0.4464761018753052,0.2029218329819355,0.254528135236526,0.08355699190510449,0.0,0.17168693567337728,0.0,0.32858612883751237,0.0,0.0,0.7374890446662903,0.0
0.0,0.0,0.0,0.10768180431875507,0.3016507253007235,0.0,0.0,0.6345123413387822,0.4978848695755005,0.22491023408664718,0.0,0.14343391990357457,0.0,0.0,0.0,0.0,0.0,0.0,0.16137650972068446,0.0879115406928548,0.0,0.0,0.0,0.0,0.1367601901292801,0.3259948749995136,0.07972372664914179,0.5022828124368809,0.0,0.0,0.0,0.0,0.19613890307005377,0.6495921611785889,0.29871485395736014,0.3152604085930942,0.0,0.0,0.5364030631391722,0.15448263213379573,0.0,0.0,0.10978383250422127,0.008710215700974303,0.0,0.0,0.06329412286422423,0.0,0.0,0.04412647634435845,0.19342405126148193,0.0775419561036994,0.0,0.24946345885055918,0.0,0.37727767809199975,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.33613812923431396,0.24058382849142096,0.0,0.0,0.7670858459193503,0.0,0.09061510945150553,0.0,0.5642326460640206,0.0,0.0,0.0,0.0,0.0,0.0,0.19668380592658405,0.0,0.0,0.0,0.0,0.0,0.0,0.20243071216216177,0.0,0.20328741957407762,0.0,0.0,0.0,0.0,0.0,0.0,0.12035058918532202,0.12701670311446986,0.36915305256843567,0.0,0.21611387527058135,0.22295577960120722,0.0,0.0,0.23321054320900714,0.7456636434570079,0.2823756169771663,0.0,0.32278912979624685,0.0,0.0,0.0937365665183127,0.36569906324102913,0.0,0.0,0.10050747010109766,0.0,0.06562148138656919,0.0,0.0,0.49155524373054504,0.0
