0.0,0.0,0.0,0.0,0.0,0.5152928829193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435922861099243,0.0,0.0,0.3696431557369273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8798421025276184,0.43596553802490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23535102605819702,0.0,0.0,0.16494821762399248,0.0,0.0,0.0
0.7740841584855609,0.08703048041842365,0.2531746784589972,0.0,0.3075631797333939,0.48787231241015505,0.0,0.0,0.7021634704956963,0.0,0.0,0.0,0.0,0.6530114248983113,0.0,0.3301631808280945,0.28613491114856654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14180637896060944,0.0,0.0,0.0
0.0,0.0973487249970913,0.5213251181405826,0.0,0.4586837880452692,0.23609657763598707,0.0,0.0,0.0634277683171645,0.0,0.0,0.4573809476950892,0.0,0.3446061709722716,0.6225679516792297,0.0,0.8755539565496037,0.0,0.0,0.0
0.07022422876313013,0.09731189150117478,0.4362611283505647,0.09071911366913735,0.383840908419032,0.33243622822247115,0.08581655843136815,0.0,0.11014796786111919,0.0,0.0,0.45720789006881085,0.5068363547325134,0.3744297681354914,0.4168660499276893,0.05255826760181044,0.2782274045586144,0.0,0.2300906675860528,0.08649637580878622
0.0,0.0,0.20911329984664917,0.0,0.43802218807575954,0.6948130070989578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326510657912486,0.0,0.0,0.32103120959288994,0.0,0.0,0.0
0.28580157195582245,0.6830378784201226,0.4516837969043985,0.36921253176782787,0.3974104215460238,0.27266818229870726,0.5024007755795519,0.2735571563243866,0.25924755265660054,0.0,0.37359338998794556,0.5282297307094495,0.17187304815893434,0.39798602414643597,0.7190043728780002,0.12190038389005993,0.7010081877981171,0.0,0.32669878212702497,0.12281358879783107
0.06374231249977357,0.04173800044225512,0.2053217781703309,0.08234545533715706,0.1806507450000932,0.09298567717789934,0.3938459341891196,0.0,0.05781997069908656,0.0,0.0,0.18013762662527727,0.46005377173423767,0.3398687277893063,0.24519585652531292,0.047706974885002584,0.3448333659502585,0.0,0.2088525783034596,0.07851248940730625
0.0,0.21283948421478271,0.028998999633786937,0.0,0.06074317262897443,0.5161924186518143,0.0,0.0,0.1386760175228119,0.0,0.0,0.0,0.0,0.7534335933948907,0.0,0.0,0.6085358774467793,0.0,0.0,0.0
0.13855404827893902,0.0907241783605378,0.3212669242677714,0.1789909362697848,0.2826641661203372,0.15373610138523264,0.1693180799484253,0.0,0.1256808969984661,0.0,0.0,0.29782711994639305,0.0,0.7387587031579442,0.1054120102157512,0.10369869310094863,0.3237074388418947,0.0,0.45397427678108215,0.17065937555808386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4381774961948395,0.0,0.0,0.0
0.0,0.15636642511795884,0.02130464618189166,0.0,0.044626084250095566,0.37923021414637936,0.0,0.0,0.10188087604908524,0.0,0.0,0.7346683144569397,0.0,0.5535237881146596,0.0,0.0,0.44707202737040014,0.0,0.0,0.0
0.2712326645851135,0.26359838247299194,0.7668168141099212,0.0,0.674677717980003,0.7226459303894763,0.0,0.0,0.4117904007434845,0.0,0.0,0.0,0.0,0.3016986759873193,0.0,0.0,0.26388025488146605,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5758873380101679,0.5182286640947888,0.6459589404298716,0.2801257780134545,0.5683418722943309,0.2967506466399874,0.7780888158561768,0.20755094871672597,0.19669408846523423,0.7587114572525024,0.28344958533765663,0.4007739487506633,0.1304020508310946,0.48581411601375624,0.5455168555171892,0.09248721790086684,0.6812587412698716,0.0,0.3913851147779537,0.14713066952677603
0.30520242085379934,0.19984431497709568,0.707676493359324,0.39427550287413915,0.6226435738266398,0.3386449612856987,0.0,0.0,0.27684585542954143,0.0,0.0,0.6560440429756174,0.0,0.4942856207244315,0.0,0.2284241605851046,0.3992263373358999,0.0,0.0,0.3759230077266693
0.25989343767541734,0.10746761134604554,0.6520307397362004,0.33574312925338745,0.573684096962137,0.2842629322578677,0.0,0.0,0.23574656083164366,0.0,0.0,0.5049232840538025,0.0,0.7255637718523409,0.0,0.11085001949547646,0.3179257168799425,0.0,0.0,0.0
