0.0,0.0,0.1722018865431621,0.5133514810376623,0.4802455056437935,0.3340421932751652,0.0,0.0,0.2950551869477761,0.06574093905055187,0.0,0.0,0.15255980433676328,0.0,0.0,0.0,0.33461395933942023,0.0,0.27901849107144616,0.109963734030851,0.364384484539352,0.0,0.4793342869678783,0.13560763305440188,0.17204443039107178,0.1935380067491476,0.28041496352305534,0.0,0.28386669025572087,0.15640969503052757,0.0,0.0,0.15751385417452762,0.0,0.0,0.2438822515974348,0.0,0.0,0.056080901287837735,0.08780349475491153,0.4812590909981773,0.042584457858861065,0.0,0.3583243073375496,0.451990797165572,0.0,0.6041755654546179,0.030517719018729104,0.5812995065080548,0.2673414423016582,0.12063108703396054,0.0,0.15535779126944982,0.0,0.09660643594557784,0.0,0.2163109465595542,0.1798812770948825,0.568589480103757,0.1416582130981167
0.0,0.0,0.7018144773674079,0.0,0.14209332379346096,0.0,0.0,0.0,0.13065080649118935,0.2776642125810362,0.0,0.0,0.46791484867717853,0.0,0.0,0.0,0.5373702819965004,0.0,0.17215212790769405,0.1984059796921582,0.09981361782630635,0.0,0.0,0.37159910195143414,0.7011727596179346,0.7887705401144829,0.0,0.0,0.21178626631432743,0.0,0.0,0.0,0.24922766561085533,0.0,0.0,0.0,0.35539416734113227,0.0,0.047982156306762044,0.0,0.0,0.11875560465902872,0.0,0.7612171111870507,0.0,0.0,0.0,0.13786365525981556,0.17199282039818414,0.3959066188353774,0.330559590191077,0.0,0.2590517254939709,0.0,0.15237931214593387,0.0,0.8815824086253079,0.49292004823592517,0.36897404634593745,0.4252973635240522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.38151000448590444,0.6507085410564113,0.0,0.0,0.0,0.0,0.0,0.0,0.29718391778745185,0.0,0.0,0.0,0.4246591276420139,0.0,0.5435233000739621,0.04417227961933294,0.0,0.0,0.0,0.10166622998380477,0.19617049804947037,0.22844092601867483,0.5462436047836834,0.0,0.5529675100613859,0.0,0.0,0.0,0.3068343230570548,0.0,0.0,0.0,0.0,0.0,0.10924464691224556,0.17103972229208353,0.36080415478964295,0.08295380345018784,0.0,0.07694393501426733,0.0,0.0,0.0,0.0,0.4617879287350039,0.21237769776740836,0.09043818228632451,0.0,0.0,0.0,0.0,0.0,0.0,0.13485856861443984,0.10322965552519667,0.24529912541561813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967560454123423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566766146895501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5862993650990521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20118193416368602,0.0,0.0,0.0,0.6526103483328941,0.0,0.41982226990853366,0.0,0.0,0.0,0.0,0.0,0.30147214255247334,0.35106489557952614,0.0,0.0,0.8497929182912752,0.0,0.0,0.0,0.10715647079044645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528555794478003,0.0,0.0,0.0,0.0,0.0,0.0,0.7096693828319837,0.3263791457579729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15864192493555648,0.17294096337071133
0.0,0.0,0.493942969846711,0.0,0.37509805272058877,0.0,0.0,0.0,0.562873836127481,0.7329781770798105,0.8636206755213122,0.0,0.7041045523597821,0.0,0.6631167998354385,0.18513938069713412,0.27575512965661025,0.28826318276072677,0.44521503602421936,0.5237522400336311,0.558062617848058,0.0,0.28229917912608543,0.3155716765022998,0.40274626386881573,0.11398229152475474,0.2757944029293657,0.0,0.5590735297524517,0.8091295576015956,0.4103828060478526,0.0,0.1624793653684236,0.0,0.0,0.46696314243161835,0.058570161632505925,0.0,0.18241043314087893,0.15824104270194383,0.20531327030408958,0.6460822902532392,0.0,0.5044077245910452,0.6922335560701102,0.0,0.13814749819721023,0.22455367435578844,0.45402676417827403,0.3362142556000191,0.4937944400688631,0.27275296985213526,0.0979623955273134,0.0,0.5792898541813096,0.524327001051843,0.12739418879467893,0.4186005972203213,0.21193481434070333,0.5811762365234642
0.0,0.0,0.0,0.0,0.8705406710200531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14300745449056096,0.0,0.0,0.0,0.606554475310539,0.0,0.14829611692521383,0.2786835009919564,0.0,0.0,0.0,0.1679126367381549,0.21429739149026797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076170726678996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270811262629978,0.0,0.0,0.0,0.0,0.24158324970051884,0.6712833975414697,0.1493683168139676,0.0,0.0,0.0,0.0,0.0,0.0,0.22273332891749004,0.11276846479693331,0.11804004663380746
0.0,0.0,0.0,0.0,0.10281870604340299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579836439396593,0.0,0.0,0.0,0.07163955501721556,0.0,0.3980699290247924,0.0,0.7575171725655647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574891400333565,0.0,0.0,0.0,0.0,0.12445397693561806,0.05723676920700156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29502071048774425,0.37802512380028863
0.0,0.0,0.0,0.0,0.511745184849816,0.0,0.0,0.0,0.4705352745199707,0.0,0.0,0.0,0.7510226049388086,0.0,0.0,0.0,0.37621192319152036,0.0,0.18890209645609396,0.7145536612294013,0.3594759904363829,0.0,0.0,0.4305335225115968,0.5494655590884837,0.0,0.0,0.0,0.7627423942958357,0.0,0.0,0.0,0.19530424812824343,0.0,0.0,0.0,0.0,0.0,0.17280641196336555,0.0,0.0,0.0,0.0,0.3258401868828318,0.0,0.0,0.0,0.0,0.6194273968525494,0.4586961332730242,0.38298527638410246,0.0,0.0,0.0,0.5487898880791562,0.0,0.0,0.5710955800731048,0.2891420522027721,0.6199029527923792
