0.0,0.0,0.0,0.22732923539293914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28292630656511386,0.5567994327655362,0.5609481961324139,0.0,0.0,0.0,0.0,0.0,0.13158427118771004,0.0,0.0,0.0,0.07145719047001739,0.0,0.2596792105328928,0.0,0.8271871144595939,0.0,0.0,0.0,0.3644548949599709,0.0,0.0,0.0,0.0,0.0
0.25749419202163193,0.0,0.0,0.620029011051568,0.0,0.18055435263693154,0.43123927150853014,0.6903124296782207,0.0,0.1150096687948948,0.0,0.0,0.4532381270482504,0.30079568771151055,0.5637615033863603,0.4870621678613067,0.29112933177503425,0.0,0.0,0.5473235203845105,0.41286216054140584,0.18749458420401086,0.16163698682146066,0.6030908192417959,0.49850435734214316,0.0,0.24224448632893544,0.23181242180089268,0.2563567947064237,0.0,0.42930600997724616,0.6190621291156619,0.2247219236573224,0.4560886057464404,0.31880813948604936,0.0,0.20218835122567233,0.374006908589089,0.2135341486926617,0.0
0.0,0.0,0.0,0.8884246295284618,0.0,0.085705286255529,0.2047000510897929,0.0,0.0,0.1143525172219225,0.0,0.0,0.21514243690763607,0.0,0.3069276264792085,0.1989840319911225,0.232139555739811,0.0,0.0,0.25980275913516476,0.19597682989360196,0.08199261739604997,0.14964380294944762,0.0,0.3321568440009447,0.0,0.5146576337683405,0.6456075113770896,0.29531937411894704,0.46005903958249766,0.03204884453638703,0.2938555410652699,0.10667068676916758,0.21649549812840274,0.34765921486620177,0.0,0.0,0.5470789075753943,0.10136008947862873,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143334835332704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.39656156918687313,0.3523150651900732,0.0,0.3314333523787292,0.47867246888207093,0.48599950677937837,0.0,0.36461430709993115,0.0,0.0,0.5030910392431184,0.0,0.3969040695307884,0.34290556445844345,0.2114077753709824,0.0,0.0,0.6075251445982879,0.4582740087724861,0.19173228531268946,0.2621771645449626,0.0,0.418104796990856,0.8287523882881166,0.35751696611077277,0.44848385338389607,0.3538220295422086,0.18244173465544106,0.30224359309830223,0.6871544808490934,0.24943970810610885,0.5062550499585279,0.7390324783616545,0.5177233218990399,0.0,0.3929733510150081,0.23702135890312995,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53582195800036,0.5627944861319213,0.2535851174590186,0.0,0.0,0.0,0.0,0.0,0.7910403785958527,0.0,0.0,0.0,0.6288107661849893,0.1145113291145301,0.26247517373557255,0.0,0.37394244785361186,0.0,0.0,0.0,0.36837897680407966,0.0,0.0,0.09703532213148704,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281239233985477,0.4964822684439929,0.0,0.0,0.0,0.0,0.0,0.0,0.11732996408840352,0.0,0.0,0.0,0.0,0.0,0.23154858989844834,0.0,0.0,0.0,0.0,0.0,0.3249740972193809,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166758689962308,0.7055677211090401,0.42173560732600457,0.0,0.0,0.0,0.0,0.0,0.1667415749591853,0.0,0.0,0.0,0.0,0.0,0.3290615220009407,0.0,0.6219010284623747,0.0,0.0,0.0,0.46183166603947323,0.0,0.0,0.5417936756019691,0.0,0.0
0.806185834781351,0.6376619816304784,0.11586043373901937,0.3953689278555287,0.2921625360132213,0.11513264629447395,0.436131770251746,0.44018599185276447,0.0,0.10652664062901936,0.2869928849497636,0.0,0.2890127222440738,0.2298729416241044,0.3594892774163242,0.449392484764143,0.6986658662500311,0.3441427304556741,0.0,0.34900740060135643,0.405321788656679,0.1706031453149389,0.10620158553542254,0.4608917825263674,0.45553772712737406,0.24213039948927,0.1544700991915663,0.14781796825211752,0.2095869334552793,0.05330263987158486,0.667622218804256,0.39475238400427604,0.27177204974392466,0.551580073858628,0.3668068860747103,0.621886317026919,0.2636549225078259,0.2384899864744077,0.1361626084011399,0.0
0.0,0.0,0.0,0.40438011329005363,0.0,0.0,0.2763140210266335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303383856662444,0.13718501196218416,0.2806019006267672,0.0,0.0,0.0,0.0,0.0,0.03241991416417729,0.0,0.6188171294357432,0.0,0.1271102096820411,0.0,0.0639801219378872,0.0,0.065590443043718,0.0,0.3310817497773423,0.671953190799057,0.44685634812859604,0.0,0.0,0.0,0.0,0.0
