0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21030905738892447,0.0,0.0,0.5348151365796655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24543818821273722,0.0,0.0,0.0,0.0,0.7045796128420484,0.9364743918550454,0.7423419641038719,0.5317815444289477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11582007977113828,0.0,0.6041938804061522,0.0,0.32218225911395204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37121672436807895,0.0,0.0,0.0,0.288894316704967,0.9347915899347014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325901531431713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498211763692974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7537882258058142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317831392129719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679673943377672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964860266526691,0.0,0.0,0.7443847899930164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643633501934751,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.041196256338799975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061804025899289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701075511876703,0.0,0.915775464476084,0.0,0.0,0.0,0.0,0.0,0.06467473372851529,0.0,0.2689417009874778,0.49205480452363715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17375335405992387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049923837969849,0.9786863216469869,0.0,0.43086663073816134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704184303752134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278622119023336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608400594006104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42413816738262045,0.0,0.0,0.0,0.646706585376838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8146189141024487,0.0,0.0,0.0,0.0,0.11521769490259626,0.8272885039248702,0.5406637236848919,0.0,0.0,0.0,0.0,0.0,0.0,0.4518374403243415,0.0,0.0,0.0,0.0,0.07605834337190243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866589818680436,0.877345441296296,0.0,0.0,0.910915997846381,0.5757532290245445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.49682688503368067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334049186228593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375518082459034,0.34174584928440466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548881008784471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675974139032932,0.4840761964589654,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697359668167022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7696334890665371,0.0,0.0,0.0,0.0,0.4076470141923899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055092367971072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170094192682752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31923179528415013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851524075332189,0.6583279726812121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504260952552869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025960234701187,0.0,0.0,0.0,0.825098973097472,0.6730719447231679,0.0,0.0,0.0,0.7042007548026372,0.0,0.0,0.0,0.0,0.0,0.0,0.48254643180594115,0.0,0.0,0.9014289923110567,0.0,0.0
0.0,0.0,0.0,0.0,0.4935160728212874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671301580165073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759972399265013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080631102794033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23547183892601897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022666663016136068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46205443281931713,0.0,0.0,0.0,0.0,0.0,0.0,0.5658464051586374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18287647173388666,0.0,0.0,0.0,0.0,0.019122334470363267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254838878541714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067965493450522,0.0,0.0,0.0,0.5281095989196227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294082920936209,0.0,0.0,0.0,0.0,0.0,0.5656753509658234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206725224449855,0.0,0.0,0.0,0.17671343335782264,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241566550782229,0.0,0.0,0.0,0.0,0.4044252154827346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504664796249441,0.0,0.0,0.0,0.0,0.0,0.33869057102102074,0.0,0.0,0.0,0.9283526280967578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073979831070965,0.0
0.0,0.0,0.0,0.42647025337262356,0.0,0.5163630503419623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721541137972718,0.0,0.0,0.0,0.0,0.10051377891740254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009160724078773552,0.0,0.0,0.0,0.9529698052786182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813111892966373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1993078005990887,0.0,0.0,0.0,0.0,0.5071260229770329,0.0,0.7819193558964458,0.0,0.7350191976924997,0.09692380741967288,0.0,0.0,0.0,0.0,0.3357826236625092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389644598254614,0.0,0.37785782367398657,0.0,0.0,0.0,0.4499203412301169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714369664415497,0.413574148769731,0.5208259644963497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8554573329424683,0.0,0.0,0.4709345333834013,0.0,0.0,0.0,0.0,0.0,0.0,0.2792931758624386,0.0,0.0,0.0,0.0,0.0,0.0,0.42969018928902314,0.0,0.0,0.0,0.6695880735259693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033879227775638,0.0,0.03631894263011082,0.6721919210734392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33736623137791144,0.0,0.0,0.2017637099326136,0.0,0.0,0.0,0.0,0.0,0.36246850951499643,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641922139663079,0.5682870073457786,0.22216501018819723,0.0,0.0,0.0,0.0,0.09066898442496263,0.0,0.009492973686581418,0.0,0.0,0.0,0.0,0.0,0.8113185947927225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529569348922249,0.0,0.0,0.0,0.6605548827184154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21523780403058723,0.0,0.0,0.0,0.0,0.9236344594062365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960797886111031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30839985519535806,0.0,0.1931384230024159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3121552808601078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43920927202501525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18900515860665323,0.0,0.0,0.0,0.0,0.0,0.0,0.32060870117736695,0.6570012618818774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04373327459451515,0.3011874594473959,0.0,0.0,0.0,0.10952687845077114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669940792525833,0.0,0.0,0.0,0.0,0.0,0.3271407957989322,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5398126662913725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125335685149079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13630714909041375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027723803456357166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44203653379358776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34338838130704463,0.3792758081497962,0.5221266650010734,0.0,0.0,0.0,0.0,0.0,0.1218913890067207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514600934218658,0.0,0.0,0.0,0.0,0.07720921767725208,0.0,0.0,0.0,0.0,0.0,0.4887036076415394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3199340841483934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698661315640444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432335665238732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363511991667464,0.0
0.0,0.9828064302974795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012703795563947518,0.0,0.0,0.0,0.0,0.4322709552529135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647081952899573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24111600137706812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625838815470987,0.0,0.0,0.0,0.7104631264932545,0.0,0.18636168565712752,0.9894060285691879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7754911794602442,0.0,0.0,0.0,0.0,0.0,0.7432321169393179,0.0,0.0,0.0,0.6340969131183304,0.0,0.0,0.0,0.0,0.0,0.23951450551622222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38484038542648125,0.0,0.9739146573906801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1756726276835604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20912778592287062,0.0,0.0,0.5743787162950466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559147093276797,0.0,0.0,0.0,0.0,0.7910452399135466,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5234292536077069,0.18703282130909982,0.0,0.0,0.0,0.2665538354190201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213340140460244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16781921731376803,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4057549313660622,0.0,0.0,0.20387370295053997,0.0,0.0,0.0,0.0,0.8061911611146074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217959645605342,0.0,0.0,0.0,0.49997565939729527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33621524159238914,0.08287097236244989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3297866469307419,0.0,0.0,0.0,0.0,0.0,0.0,0.15815269801907528,0.0,0.03479958713823639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796976050102719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802618590273245,0.0,0.0,0.0,0.0,0.905253281886853,0.0,0.0,0.0,0.0,0.0
0.0,0.7200507097114172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248715954657141,0.0,0.3168514581090307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736135532531254,0.0,0.0,0.0,0.0,0.0,0.4599639538309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861182640055427,0.0
0.0,0.0,0.6468348286538619,0.0,0.9934200494573326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246707875469449,0.0,0.0,0.0,0.0,0.0,0.32777272581918426,0.0,0.0,0.0,0.0,0.0,0.8502537374414706,0.0,0.0,0.6391967912567218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060506037234585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34222433063392255,0.0
0.0,0.0,0.0,0.8439480757410436,0.29591872262531194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629537155897884,0.0,0.0,0.8968442579875595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44063610767406225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4956966226149575,0.8375507779070241,0.0,0.23940320035049945,0.0,0.0,0.0,0.0,0.0,0.006765288608532205,0.0,0.0,0.0,0.0,0.0,0.4459123109325205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707932315333186,0.0,0.0,0.0,0.0,0.0,0.698059152189997,0.0,0.6440312301628279,0.0,0.0,0.0,0.0
