0.056059378548570925,0.04929421008054156,0.4158794893025869,0.18465112757000407,0.07040806833675911,0.4038565773775864,0.09470269911770077,0.05817890388205893,0.0091374127131944,0.5032831703015624,0.12302264621446056,0.14748542903986267,0.361672863162409,0.2492663636179363,0.14113016337748352,0.1697737051531846,0.09820464441653261,0.021143698525185724,-0.020449835872018783,0.4270986569321037,0.09030379296426934,0.5516140378571718,0.3330704464911155,0.003858204774473651,0.24988794058024635,0.5344632955929992,0.46978701812251583,-0.003372450470589273,0.16395202408076318,0.008934261052010862,0.05337503106897556,0.1397667048176518,0.2551608660972772,0.3570781476538643,0.09668361167620844,0.4236334012451191,0.3282806381013792,0.08319373365764446,0.13356642498230872,0.17661237959249798
0.020361975087529002,0.012008067557661244,-0.019633493030508598,-0.013660791149077341,0.0042283942286676915,0.03343858523063823,0.002665949692215253,0.014007530766268228,0.018535881346590642,0.4594042685668381,0.02855516046902425,-0.02009629102460723,-0.019656329253491957,0.03177470533902513,0.0028412864281191505,-0.007511707658571636,0.006316075478896892,0.009563643000850209,0.020321900752374805,0.06302620700061401,0.005863279934125654,-0.005303945386336047,0.03451672996991712,-0.009537813932924284,0.02468250430231375,-0.026669275454180744,0.006205563985466706,-0.0013608245633368668,-0.014093470800390459,0.03647637660642343,0.0011613217367582123,-0.019344816747743285,-0.0007481059350907997,0.014066340339954887,-0.01858154176147278,0.7572311200228691,-0.0241457055688368,0.027508970311142272,-0.01700589905727587,0.025280865152461276
0.01068801612048121,0.21112790077884871,0.7236336351009395,0.5891197973835904,0.011128620700417119,0.5873677574710863,0.27292189034174513,0.2950240360502562,0.008996941172574165,0.8941818502976443,0.3722509906910291,0.2969965100681428,0.2797195053686765,0.7340429421993353,-0.01099753522663576,0.406381704525523,0.15743786696051756,0.0009827150883697142,0.00891143104205788,0.7901918090545834,0.015322590554573249,0.663821386214511,0.5058117902191583,0.5843132655740472,0.6424829764155929,0.00822712182481381,0.00042799849401255023,-0.011199485056962229,0.28189208680682115,-0.01278667230979719,0.2317525064913135,0.039993601330603985,-0.0044969459529553175,0.13461176780372636,0.354221472718021,0.9315557296646275,0.44469283041916763,-0.0022403368688649573,0.7727213877293295,0.8453185340529096
0.013620586335919817,0.8405719710560721,0.15147977932183734,-0.001037521724312103,0.01047711619692154,0.56719047403103,0.7703601342452864,1.5585596432104205,0.6535909805787078,0.5545710804940334,0.564389417718681,0.014561109892014812,0.26753337761819673,0.020621860253268703,0.010147496289357651,0.033664381151187577,0.3089855235767187,0.01246572447005002,0.5666760876178956,0.6011615160978797,0.006088051621743285,0.7315061539180742,0.8101318005789331,-0.004234173373227531,0.007674249358400441,0.09011740960570028,0.019608467950112434,0.029216463755094152,0.030239691375795744,0.004413081722539791,0.02294650656366977,-0.02073919487660196,0.006452517087425395,0.6061499127718021,0.007535401590379767,0.6648729233575439,0.3558246931855094,0.010161544398963714,-0.0061167080776651965,0.00541311507317189
0.011592389670772961,0.18871646311731222,-0.0014143987338815908,0.015409001157604484,0.019272337807049626,0.10651252591904908,0.03910777311319487,0.12169898681859342,0.004443054955453446,0.15924986137031247,0.14531003758992977,-0.004942472240062954,0.0021010620879370005,-0.013189525743808894,0.019008519026518667,0.0005733576127436449,0.012925741759617434,-0.031681903985970296,0.01360674471686799,0.1557194024338696,0.012926785437854854,0.31982375772095845,0.4900620745603316,-0.029021309904469265,-0.004714072358588815,-0.0068630890121797825,-0.01360027849691433,0.010522625727912651,-0.003434247412747823,-0.014926399671997877,0.0020267680951704913,-0.013299600784864168,-0.002496215946156935,0.12399596020705887,-0.0033172954729034404,0.109928784399543,0.022928841826886537,-0.006654818769817778,-0.017539886162627374,-0.0031591726655191745
0.009311901801159714,0.3783052536704753,0.6089923198291102,0.2315871378099407,0.019744899948443587,0.8232857210780323,0.7805552727922936,0.8297497817527943,-0.019970177257546025,1.2156386789179898,1.1044605346552292,-0.006699417901552228,0.6886263297215938,0.4233181551727355,-0.025217080431627716,-0.01939413049505312,0.14298853711410425,-0.0007672342026723757,-0.007106097657360731,1.0868093319722683,0.1149151807388935,0.842065353562762,0.7040523083862582,0.0017799807576151343,0.13404479307676545,-0.006608273848118871,-0.01597229932172734,0.7963946087392727,0.21816651528945374,-0.00985477038894192,-0.027049520345404088,0.33622482434289214,-0.014539626981892376,0.8078685241594901,-0.003517766836550002,1.6948422062868618,1.576900116185462,0.01069330026987404,0.190221381623153,0.34354671046752466
-0.009983959393060297,0.02924227521133493,0.3133192186173869,0.09312420894321163,0.05872064487765001,0.19696510230533532,0.04330513276188934,0.011713903698444425,0.004772242660339067,0.19873297339282545,-0.002316117136982457,-0.01228419672928341,0.3713599542492817,0.10793632626023349,0.00418697824574298,-0.00019095712317718748,0.09009398564632691,0.03429387169771345,0.00244315732577334,0.10167561381807122,0.006839507703815107,0.4873901210406761,0.8251535759771119,-0.00039165468393334655,0.018709065700352537,0.40434358396785036,-0.00521722504700424,0.01598481050352204,0.03845775852376049,-0.012205712724900506,-0.000488625239204208,0.001757117480880149,0.011733385866158325,0.03325621957743409,0.03409506948146588,0.2836623253548455,0.3221576094114574,-0.009382502892079151,0.05717050737573256,0.07165570167478387
-0.011393553345353991,0.03614948384176914,0.16937917469281424,-0.007095311581574137,0.03020012810754466,0.5072865361842658,0.04507087896384336,0.04757216567507468,-0.008502993236733685,0.35199170125933865,0.05615917904921223,0.16187964296191332,0.185607249667531,0.0007591564591585449,0.7433614145540717,-0.01875904186350371,0.06104974086282634,-0.010203404297749864,3.0075722644590068e-05,0.600345855896843,-0.006691573465509496,0.23739543702049473,0.3955539730905015,-0.017049204256233484,0.02522521879289837,-0.0022107607243804167,-0.0326811006158884,-0.0015073918184417305,0.153681430613848,0.030482870393818886,-0.011466782513770233,0.0273370320826668,-0.015621599240761903,0.4839759239157674,-0.01234848972106983,0.3969736145373762,0.4568828930811157,-0.012370244883042024,0.005332789562848029,0.0026606956562333873
-0.0023262597572481798,-0.026895512075820076,0.8197125742928618,0.0015517136324566354,-0.014618979891676348,0.7705908070356051,0.01563053150132876,0.03499849466488214,-0.019993164480215573,0.41230457290129036,-0.006619623239784769,-0.025412674221480986,-0.01932436762857674,0.00019964139434324222,-0.03312777152613265,0.012662533896680678,0.20857920152125722,0.0025637685472379456,-0.012693596287130482,0.3113881509735774,-0.008149756321997421,0.30866616535860997,0.6545932337758809,-0.003391337864866773,0.1842688713576416,-0.005277614931560892,-0.0032131058783920865,-0.014599946468499596,0.06783218213817328,0.02216621156325236,0.1601847741579847,0.0032705286230786234,-0.005217290689808682,0.04160160449079606,-0.01412942436412439,0.6168790374011435,0.19080208056132653,-0.0006473226339826811,-0.020284391671490484,-0.013776784420691853
-0.008540164864166897,0.28082834679056634,0.35095341662180896,0.24485014456209786,0.04121048786209661,0.37094506651319276,0.49497798829027273,0.1734561595791138,-0.008269208423368576,0.8465553257521228,0.20509889519161595,0.40879682249960214,0.3573238404396237,0.04799958202947205,0.010108910244857381,0.5552155501357265,0.07059182253492442,0.00458321294955058,-0.013599924262449834,0.4352696606420957,0.7966784488238319,0.31865954694352117,0.7429612763479162,0.6904878866360254,0.5459519578943043,0.016497598509688495,0.02061928635066338,0.0025665986615150353,0.3700298468641147,-0.0020937718469344717,0.2612188037860608,0.002002038899581616,0.034519526820199195,0.24654872958465937,0.4210758125781175,0.9826478458736639,0.48302161732635096,-0.002815430079171688,0.5365706965192653,0.38074905235176437
