0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990348935127258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21339771151542664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3906448185443878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1719128042459488,0.0,0.0,0.0,0.0,0.5116932392120361,0.0,-0.33173683285713196,0.0,0.0,0.0,0.0,0.0,0.0,0.6779744625091553,0.0,0.0,-0.09084206074476242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392297923564911,-0.320682555437088,0.0,0.0,0.0,0.0,-0.1357465535402298,0.0,0.0,0.0,0.0,-0.1602846384048462,0.0,0.0,0.0,0.0,0.19161583483219147,0.0,0.0,0.0,0.09245709329843521
0.0,0.0,0.0,-0.10334041714668274,0.1296835094690323,0.8194904327392578,0.0,0.0,0.0,-0.13776995241641998,0.0,0.09179671108722687,0.7393442988395691,0.0,-0.24115976691246033,0.0,0.4686743915081024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14537960290908813,0.0,0.3632606267929077,0.0,0.0,-0.12652195990085602,0.29514002799987793,0.0,0.0,0.0,0.0,-0.3332790434360504,0.0,0.39102107286453247,-0.5873599648475647,0.0,0.0,-0.2115703523159027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778909742832184,0.0,0.0,0.0,0.0,-0.2764397859573364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874639868736267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27576881647109985,0.0,0.36748889088630676,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474157571792603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28961050510406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871730387210846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974989533424377,0.0,0.0,0.0,0.0,-0.1278776079416275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11840734630823135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797467708587646,0.0,0.0,0.2541726231575012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6414257287979126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21661338210105896,0.0,0.0,0.793523907661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37332844734191895,0.0,-0.21234214305877686,0.0,0.0,0.0,0.0,0.0,0.0,0.10522258281707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48066869378089905,0.0,0.0,0.0,0.0,0.0,-0.10793809592723846,0.0,0.0,0.0,0.0,0.0,0.0,-0.1179252490401268,-0.17316073179244995,0.0
0.0,0.0,0.0,0.0,-0.1375826746225357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15832102298736572,-0.1334581822156906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14250482618808746,0.0,-0.10284240543842316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951861381530762,0.0,0.0,-0.6378748416900635,0.7487847805023193,0.3684642016887665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5674456357955933,0.47697100043296814,-0.11209772527217865
-0.09754910320043564,0.0,0.0,0.0,0.0,0.0,0.27773362398147583,0.0,0.0,0.0,0.0,-0.295979768037796,0.24033638834953308,0.0,-0.098301462829113,-0.45678582787513733,0.0,0.0,0.0,0.1975303590297699,0.0,-0.390519380569458,0.48361799120903015,0.49474331736564636,0.0,-0.11362791806459427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087843656539917,-0.23040799796581268,0.45115524530410767,0.0,0.0,-0.15236347913742065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15553751587867737,-0.1792387068271637,0.4306168854236603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316292107105255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12529073655605316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575067520141602,0.0,0.22270485758781433,0.0,0.0,0.0,0.0,0.7397425174713135,0.0,0.0,0.0,0.0
