0.0,0.0,0.0,0.0,0.10728984933476106,0.0,0.0,0.7585755586624146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017302745482809,0.0,0.0,0.0,0.0,0.0,0.15558001907423957,0.0,0.0,0.0,0.2916780380350902,0.0,0.0,0.0,0.33919695019721985,0.0,0.09292625495590813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49688592366879913,0.2666617152564595,0.0,0.0,0.023366326542461697,0.6499827758312477,0.0,0.16829604519072117,0.0,0.8474604467408906,0.5433870326325803,0.0,0.0,0.0,0.0,0.6848661566732765,0.0,0.13904881859809679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978011965751648,0.0,0.0,0.0,0.0,0.0,0.0,0.26041149208426057,0.0,0.2769173841883701,0.2397879785943185,0.0,0.0,0.0,0.25836735929077603,0.27810388768920036,0.13352238370085082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28015479122678943,0.0
0.0,0.0,0.0,0.0,0.011395287583379219,0.0,0.12156429085747877,0.0,0.0,0.0,0.0,0.0,0.7098633395995975,0.0,0.0,0.0,0.0,0.0,0.0,0.01987488666163604,0.0,0.0,0.0,0.0,0.3238708678648233,0.0,0.016686520118737634,0.0,0.0,0.0,0.0,0.0,0.21173413048458656,0.0,0.0696698002545042,0.0,0.0,0.0,0.0,0.10089369118213654,0.0,0.0,0.10094395798811696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09671009489846355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033349737071911053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187663272023201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03780425668314846,0.0,0.09590216308164237,0.1315351708505474,0.04159664608608136,0.0,0.0,0.5338386302581666,0.3121802917808534,0.44926173405469855,0.0,0.463626891374588,0.0,0.0,0.0,0.0,0.0,0.058664876662983825,0.0
0.0,0.0,0.0,0.0,0.3652250765725774,0.0,0.22428605214052183,0.0,0.0,0.0,0.0,0.0,0.35397466080405826,0.0,0.0,0.6880562901496887,0.12566170462285284,0.0,0.3590001070160801,0.1497120596364412,0.0,0.0,0.0,0.0,0.18335236309460407,0.0,0.12569497062658888,0.21478839534219946,0.04294568940449545,0.0,0.0,0.0,0.44068839444203917,0.0,0.15158192162907844,0.0,0.0,0.0,0.0,0.0,0.34075426268149794,0.0,0.3415428466834598,0.08043666270850698,0.0,0.0,0.05949731414098067,0.196062810349791,0.48099969011983035,0.42852960439463694,0.3112053444570455,0.2417444722700247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139359301991407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36865227648613796,0.0,0.2862963205302706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960347890853882,0.14436640026638928,0.0,0.3807079004843342,0.22784296295731102,0.31333610427757386,0.0,0.0,0.40725522978142853,0.030899314950788504,0.2422838038276156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14977563386433246,0.0
0.7601071555519354,0.0,0.0,0.0,0.1451004367067581,0.05344585833610944,0.3644522083127509,0.5765987101661082,0.055679987392244605,0.0,0.0,0.305506955090996,0.15381289602495254,0.0,0.0,0.17332039742511185,0.4181644642542766,0.0,0.5004314903861002,0.07276201176097893,0.031148158546097367,0.0,0.0,0.0,0.5956968213610758,0.12491789913860735,0.15281819668874153,0.10212014626016722,0.2514371846530695,0.0,0.0,0.10514333593115258,0.43797906624046934,0.0,0.26178539545276824,0.0,0.2453806613234608,0.0,0.0,0.28937954858018655,0.0,0.0,0.4626588692611341,0.2733877595304096,0.0,0.0,0.17414859345815875,0.5427098088984712,0.0,0.19164440552066583,0.08395302858690791,0.7258700531918577,0.39822036972362024,0.012415803969951757,0.0,0.26466053623985,0.023840747762509246,0.576284783835527,0.18305558681555675,0.3966459206255932,0.0,0.4311516655873424,0.0,0.6003250479698181,0.14514063808897076,0.0,0.6286077994911927,0.21866307483129788,0.7947134971618652,0.1424485941423156,0.0,0.10161388968271237,0.0,0.5266817178426895,0.6403043658900456,0.0,0.0,0.0,0.0,0.0,0.0,0.3614431157894582,0.0,0.41201992111710456,0.5187790576979616,0.1345522437766966,0.5194343222590927,0.5291587114334106,0.21095528318839338,0.3519726571006797,0.6587124410012892,0.0,0.5266578747017967,0.0,0.15238974074035022,0.0,0.41628126923144193,0.0,0.36871035491577075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24927213788032532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29266253113746643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955644369125366,0.22661589405100102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29269329090981633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824229576019025,0.0,0.0,0.0,0.0,0.08426232970450101,0.0,0.0,0.0,0.015380871814896672,0.0,0.0,0.6030243635177612,0.0,0.0,0.024256379321637038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19818110915511097,0.06960624549959661,0.0,0.0,0.021308787327029614,0.16966387777678246,0.0,0.15347661209956837,0.0,0.010103283006740866,0.0,0.0,0.0,0.0,0.44607287645339966,0.0,0.0,0.11375981734703935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774787144859545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170439985166389,0.0,0.13787773009858154,0.0789891157048613,0.0,0.0,0.0,0.43642522691119023,0.026738867946674193,0.026510714487908513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15218775267020895,0.0
0.0,0.0,0.0,0.0,0.09373877396890329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18505254266371957,0.0,0.0,0.0,0.0,0.0,0.0,0.1634928030381655,0.0,0.0,0.0,0.0,0.18698518026093894,0.0,0.13726498136118614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03547206673524859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963378429412842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027433826855462088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266706278533571,0.2629406833955028,0.3421781659126282,0.0,0.0,0.0,0.0,0.24349038988265675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07182133842150502,0.0
0.0,0.0,0.0,0.0,0.14143594281358565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16164059493946087,0.0,0.0,0.0,0.29365554451942444,0.0,0.0,0.0,0.0,0.0,0.12250098740297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706706105077295,0.35152953744866267,0.0,0.0,0.0,0.8568464517593384,0.0,0.0,0.0,0.05102419153024326,0.7163255214691162,0.0,0.0,0.0,0.0,0.0,0.0,0.1833025293397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21768307058890102,0.0,0.05594702907824974,0.3087380575735755,0.0,0.0,0.0,0.08523100366195802,0.36661329845582813,0.11161397772317197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278067334815238,0.0
0.0,0.0,0.0,0.0,0.15523472105993527,0.0,0.2024396828141204,0.0,0.0,0.0,0.0,0.8362644910812378,0.15065173448547742,0.0,0.0,0.0,0.35769730462520066,0.0,0.0,0.11757623266878618,0.0,0.0,0.0,0.0,0.5222001937206041,0.10441560190861097,0.14582889728823667,0.5484642443335446,0.04798497747426199,0.0,0.0,0.0,0.039006527599997495,0.0,0.44853059652330923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41550018484188334,0.21827633421665998,0.0,0.0,0.024580129647765812,0.05058698055050912,0.0,0.04531034974956227,0.0,0.20157180939759978,0.0,0.0,0.0,0.0912604480950639,0.0,0.10368130361988293,0.0,0.3532269111556644,0.0,0.15959562303399366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37854213399777237,0.0,0.07386850352960149,0.0,0.019452865681178502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061095191317118124,0.0,0.1526478143209561,0.2558051592181266,0.24607823036791407,0.0,0.0,0.33228853691622134,0.1093147130654745,0.1465322199843545,0.0,0.08541124235906024,0.0,0.07595798362331797,0.0,0.5104067325592041,0.0,0.31767534298226896,0.0
0.0,0.0,0.0,0.0,0.1648745622756574,0.0,0.16357730710145646,0.7324244976043701,0.7967647314071655,0.0,0.0,0.6663060526216924,0.3878640873640724,0.0,0.0,0.0,0.26145478593410876,0.0,0.07112577189977065,0.0940534420217443,0.0,0.29807159304618835,0.0,0.0,0.40919438469210156,0.10209139627701123,0.8335356838815338,0.42745456802347487,0.2182092583966907,0.0,0.0,0.0,0.2157242935258426,0.0,0.38868094667327613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228773337712264,0.2757560907056489,0.0,0.0,0.0454921510217943,0.6770362878210301,0.0,0.19886141353887576,0.0,0.5509841822464646,0.5246543601832059,0.0,0.0,0.4091265608803456,0.0,0.18159205192631264,0.0,0.3346056666930557,0.0,0.1271601637204392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28523091688628016,0.0,0.07222425124581336,0.0,0.019019860851052443,0.0,0.0,0.0,0.0,0.0,0.22678264743459664,0.0,0.4887023259531526,0.0,0.2572676951930451,0.2543272213066804,0.19684679503144503,0.0,0.0,0.328847373436114,0.2824077098005187,0.6949923452106126,0.0,0.47236401317286125,0.702975332736969,0.07426722122693977,0.0,0.4066740831759432,0.0,0.39377921891487383,0.5762169361114502
