0.0,0.0,0.17503346502780914,0.0,0.0,0.0,0.0,0.0,0.0,0.008931858345631328,0.0,0.0,0.1421445610030343,0.0,0.0,0.0,0.0,0.0,0.002199025854074039,0.0,0.0,0.0,0.06381248098210184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14370823019215173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03967212946930526,0.10227110325236274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02087581800757545,0.0,0.05514157042398683,0.08235054832593021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056158910803999706,0.0,0.0,0.0,0.0,0.0,0.013918550037711032,0.0,0.0,0.0,0.07372373679813737
0.12817681958820004,0.0,0.10349399920806626,0.0,0.0,0.1737451647339551,0.15741092602693627,0.11633014204469835,0.21196458453718264,0.5319863614260014,0.1683583234068927,0.0,0.30540126212412194,0.4573298721405938,0.3800960264266351,0.0,0.0,0.19552704824025766,0.8018738121070719,0.0759005155665131,0.0,0.36698893281591993,0.19136277494832254,0.0,0.25145313143730164,0.0,0.0,0.09380276302902668,0.4948034882545471,0.1392632349387744,0.0,0.0,0.13013675335448,0.6096094250679016,0.031279168436401494,0.0,0.18798820675764993,0.0,0.12989592840145497,0.11725098431594524,0.6088216861796275,0.09261285398510279,0.6179836729942242,0.318492235703376,0.017996085324966406,0.20010848377596113,0.0,0.17714571304833898,0.31562075281466084,0.14092031728164223,0.0,0.12845195173328894,0.37923743828855117,0.2543796417651905,0.2945766986295738,0.2720134881792132,0.11906291640514838,0.0,0.0,0.08484448618804444,0.3749225042778566,0.45459632071345024,0.0,0.12206792449168752,0.0,0.19798303104247256,0.0,0.0,0.10343786372634423,0.1636826617134062,0.03996684226637889,0.30737319588661194,0.08055318190978783,0.7167250065046264,0.01868370148798955,0.5372967054112819,0.0,0.06544131037350089,0.11126070240225164,0.1267661648410195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051029432252925146,0.0,0.0,0.8120993375778198,0.0,0.0,0.0,0.0,0.0,0.012563459528865867,0.0,0.0,0.0,0.36457303163119903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210328817367554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266545398218689,0.5842945703903766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11926758122658843,0.0,0.31503444450023316,0.4704845916913456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32084670662879944,0.0,0.0,0.0,0.0,0.0,0.07951936525680771,0.0,0.0,0.0,0.42119795083999634
0.07505768740921065,0.0,0.2853301423850411,0.0,0.0,0.06142938226863938,0.09217657388038236,0.047282082724799473,0.26018820564134165,0.4537113912031474,0.26650919882921703,0.0,0.27355647266727073,0.24647119884460278,0.0,0.0,0.17753420359325436,0.3324105896980605,0.24117712541714054,0.10343828530855323,0.014051964270898831,0.11007691697603107,0.770416032471095,0.0,0.0,0.2835241003277993,0.0,0.2713911192286227,0.0,0.13557969340711284,0.0,0.0,0.28433420942374144,0.0,0.0,0.0,0.10334845792895889,0.0,0.1476970336475833,0.12062539187742038,0.4201543710915897,0.2795542319869548,0.05299147923276986,0.3700785435994485,0.0,0.1171793782326762,0.8086598515510559,0.14541925593141028,0.8207407663926726,0.0,0.35741958225472814,0.3439157893324621,0.3272527977820159,0.08503625507197694,0.26208941934196905,0.801454860016799,0.29026350689944913,0.0,0.0,0.10696166619198635,0.1277234525526976,0.31575715950253047,0.0859285344895131,0.08135767447940798,0.0,0.2689776679545419,0.0,0.10113927721977234,0.0,0.20337727699884198,0.007280085985595152,0.20965172350406647,0.32112544343151883,0.0,0.5624735497414832,0.5098043924603498,0.0,0.0,0.03920199734341233,0.43326434122722807
0.2361210983834222,0.0,0.22926997018127687,0.0,0.0,0.039732029923413334,0.32076619698323494,0.06771655636033246,0.21707041465968216,0.4240775774261137,0.37126351996379736,0.0,0.26085570550550335,0.1942958443153443,0.0,0.0,0.0,0.35047026064348785,0.3207181399889406,0.15591028684115973,0.0,0.15765019903553026,0.23306844818291259,0.5780802369117737,0.0,0.0,0.0,0.34647724557144804,0.0,0.4243246071029361,0.0,0.0,0.38179308582853644,0.0,0.0,0.0,0.4358648654834134,0.0,0.21152905978070807,0.029504984625693575,0.49142284046085943,0.38506212501526343,0.09268333509994744,0.09136759571005773,0.0,0.3258667145936347,0.0,0.16735442675679268,0.03403539205669196,0.0,0.6321953535079956,0.5845544246326593,0.3204065003343916,0.12817330527687754,0.26156416592610876,0.2963719284619954,0.16152276801412563,0.0,0.0,0.2578750717337973,0.0,0.5505708938128854,0.0,0.1422964732425204,0.0,0.28122611918542717,0.0,0.0,0.0,0.09042710874244357,0.0,0.0,0.19898778556496133,0.0,0.0,0.5494437513076966,0.5571437478065491,0.0,0.025355536291973978,0.3320010510177453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230801712274521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021397193523085237,0.0,0.0,0.0,0.11296615506016927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685366272926331,0.01752533343386075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055242910750079664,0.0,0.0,0.3688852840582406,0.16331323867832484,0.0,0.01585827919432852,0.0,0.0,0.0,0.0,0.0,0.0,0.05686863778536376,0.0,0.0,0.0,0.45645865858910284,0.0,0.0,0.0,0.4393357712124235,0.0,0.0,0.0,0.0,0.0,0.13543174500012997,0.0,0.0,0.6381636261940002,0.5741171555475031
0.32894763350486755,0.0,0.057576844105054814,0.0,0.0,0.0,0.0,0.0,0.4037427008152008,0.3120380320380388,0.0,0.0,0.11314583458869287,0.27982139791943794,0.0,0.0,0.0,0.16831500445492167,0.036411517838438164,0.486055850982666,0.0,0.0,0.1525433316810488,0.0,0.0,0.0,0.0,0.0,0.0,0.3024575050484941,0.0,0.0,0.04727248223688107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45149202248142567,0.03364183739079669,0.2889435856135165,0.0,0.0,0.0,0.0,0.09781583016955198,0.0,0.0,0.0,0.14878512353680234,0.2314993212911831,0.3995848268375255,0.12715765891322933,0.23968677994225215,0.0,0.0,0.0,0.5535781383514404,0.0,0.0,0.0,0.44361430406570435,0.0,0.0,0.0,0.0,0.0,0.018473340809186643,0.0,0.0,0.0,0.0,0.0,0.23046365373303435,0.0,0.0,0.0,0.02425124875288301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712074639548546,0.0,0.0,0.0,0.17518123229628957,0.0,0.0,0.0,0.0,0.06722591177744786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330961041550289,0.2578759491443634,0.0,0.0,0.0,0.0,0.3317548632621765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255007803440094,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296043978592948,0.0,0.0,0.16443075626410675,0.6930686235427856,0.0,0.0,0.0,0.29107150435447693,0.0,0.0,0.0,0.0,0.1924363225698471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04551708064969846,0.0,0.0,0.0,0.0,0.0,0.0,0.24227268993854523,0.0,0.0,0.0,0.05804349380758356,0.0,0.0,0.027014364867221197,0.5265674438778731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
