0.0,0.0,0.18381798617723055,0.0,0.0,0.0,0.0,0.0,0.0,0.014472939106060916,0.0,0.0,0.15445207147656267,0.0,0.0,0.0,0.0,0.0,0.0033869830914178512,0.0,0.0,0.0,0.07285021162068124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15919035727148248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04617242110647121,0.11559760065146293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03046019737117202,0.0,0.0635192132039733,0.09445646631425589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061210215242689214,0.0,0.0,0.0,0.0,0.0,0.021067764209512237,0.0,0.0,0.0,0.07968506086529685
0.12554290180307362,0.0,0.1239084579312245,0.0,0.0,0.16023758723258827,0.15690028750048463,0.09772599774145412,0.15899852662010333,0.30032182721201284,0.19512950277144228,0.0,0.281536187383427,0.3784345741288469,0.4334836812094736,0.0,0.0,0.09826849701423987,0.8098291682534853,0.0792619138821003,0.0,0.3937515917114966,0.1158497569918722,0.0,0.2601556493713365,0.0,0.0,0.057502143352070594,0.5414261301372927,0.10984042619808862,0.0,0.0,0.1655411320548084,0.6229082914753935,0.03511861322148526,0.0,0.22326762165576317,0.0,0.12778879926600098,0.1315306466487027,0.5291028583057762,0.12020927650804952,0.6025593204367566,0.3516251411024728,0.021929666196389735,0.18438614837166034,0.0,0.09233561881107046,0.35781689284322593,0.15814605343134758,0.0,0.07352519099012486,0.15880675133692385,0.20388091976265693,0.26216684398248186,0.2968618375915857,0.08471918863521363,0.0,0.0,0.0884250859472779,0.38114240788157294,0.4286804479328897,0.0,0.08746555724001107,0.0,0.09076273050596877,0.0,0.0,0.11195896231417754,0.13257697845022207,0.0465205341957386,0.31612233794290817,0.06559101720906138,0.775243439433211,0.021858460839707945,0.26499749177499304,0.0,0.07390754033991968,0.1252096131185255,0.1481512091440437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07873516301123351,0.0,0.0,0.8402446065731873,0.0,0.0,0.0,0.0,0.0,0.018425743649221827,0.0,0.0,0.0,0.39631710223634886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660216586096041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25118554536852267,0.6288699112393059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657084706705655,0.0,0.3455549401065161,0.5138586722584614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33299361240783354,0.0,0.0,0.0,0.0,0.0,0.11461209344987314,0.0,0.0,0.0,0.43349980337869354
0.06901630877772702,0.0,0.2676287647980362,0.0,0.0,0.04029131533171726,0.0862548063962504,0.04307813309909881,0.27941734563937715,0.2904204076454973,0.31743018496824693,0.0,0.22487362618539403,0.20152392799620605,0.0,0.0,0.21699801715869638,0.272955587486156,0.22404224345968843,0.09939949826380244,0.016533589336751434,0.10078672588813742,0.7251153911370298,0.0,0.0,0.31552426112247456,0.0,0.32068231985445206,0.0,0.0915323020799291,0.0,0.0,0.23177230678203495,0.0,0.0,0.0,0.12273977178282514,0.0,0.13234779441100153,0.10233036611492767,0.27494131912428416,0.1683036775636261,0.042175710094391396,0.33078634695993103,0.0,0.10136496104188936,0.8619987405688531,0.10208228435312452,0.8483736924380626,0.0,0.40172846722663896,0.3322975617318186,0.2583415410540562,0.08403206060598073,0.18858429069352364,0.7360242485454299,0.2708524332004881,0.0,0.0,0.10792995238516162,0.14357499179100738,0.32632422204669503,0.09251319477725051,0.062136620074362166,0.0,0.2021625714920571,0.0,0.10484631489899288,0.0,0.08911866917434451,0.008721396189206101,0.22739605805120525,0.3657929658626835,0.0,0.6256952558137046,0.42275508969311415,0.0,0.0,0.026466246777870052,0.35126231000995484
0.3026909004553104,0.0,0.26054919500823354,0.0,0.0,0.0534017535508227,0.41624936986604827,0.0874624701401914,0.2659708674492085,0.39632327877125584,0.4103096408291629,0.0,0.2431120271992543,0.1918259362827803,0.0,0.0,0.0,0.35703780890266684,0.3740621752856995,0.21027827439576444,0.0,0.20462948065182712,0.19713989089819078,0.6043763453664395,0.0,0.0,0.0,0.4194664556572407,0.0,0.47931557634249505,0.0,0.0,0.43078487991152115,0.0,0.0,0.0,0.4694772258896198,0.0,0.2687086042044512,0.04383470381714452,0.41784009138377487,0.34683483602406595,0.13005915589884792,0.12391505809092937,0.0,0.3877189929647125,0.0,0.13195136257171278,0.03265028346458812,0.0,0.6707280823673082,0.5548058565388504,0.33393177442071426,0.17776867093685034,0.2023110029801216,0.3228913481506695,0.16129423882859634,0.0,0.0,0.2345877556520851,0.0,0.5448327353906516,0.0,0.19161352207686094,0.0,0.264437457508774,0.0,0.0,0.0,0.08676121765574475,0.0,0.0,0.2178318920768327,0.0,0.0,0.5769142899521339,0.5773762846157565,0.0,0.035078129770920875,0.32196349737859603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856302753615686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020700372385696213,0.0,0.0,0.0,0.11919302858128028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208476482972947,0.021210626232593302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06544864683556197,0.0,0.0,0.3857264319155977,0.18616491771770596,0.0,0.01644649264766503,0.0,0.0,0.0,0.0,0.0,0.0,0.06515233793637842,0.0,0.0,0.0,0.5300742269314935,0.0,0.0,0.0,0.4856676323985062,0.0,0.0,0.0,0.0,0.0,0.12876077402806946,0.0,0.0,0.6568722455440879,0.6320966271145518
0.33898995711966623,0.0,0.06231245125204279,0.0,0.0,0.0,0.0,0.0,0.41888182119436546,0.3117556711720469,0.0,0.0,0.07316775509450557,0.3021097698145077,0.0,0.0,0.0,0.12502705994939184,0.028351083537883782,0.5051737963313514,0.0,0.0,0.08205343540002227,0.0,0.0,0.0,0.0,0.0,0.0,0.3212642744238199,0.0,0.0,0.053963932385324195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3959494316549446,0.03918642568797572,0.31245490159108663,0.0,0.0,0.0,0.0,0.10465239354473423,0.0,0.0,0.0,0.13123202514488508,0.2549701539516739,0.4270725286480492,0.09689323038344717,0.23698907962614013,0.0,0.0,0.0,0.563575040912559,0.0,0.0,0.0,0.4603334826393213,0.0,0.0,0.0,0.0,0.0,0.020749648240404758,0.0,0.0,0.0,0.0,0.0,0.1763498449619604,0.0,0.0,0.0,0.027012435365804974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30237265654769807,0.0,0.0,0.0,0.18655458954613258,0.0,0.0,0.0,0.0,0.07076178981539896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463421739181611,0.26739428876146976,0.0,0.0,0.0,0.0,0.3415344856435427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44015357107962927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723600954532053,0.0,0.0,0.17467398056540387,0.7212291260410789,0.0,0.0,0.0,0.29847812347859803,0.0,0.0,0.0,0.0,0.19588683788201122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490411348192889,0.0,0.0,0.0,0.0,0.0,0.0,0.2498375156179777,0.0,0.0,0.0,0.062062925822440065,0.0,0.0,0.027028857957107248,0.5657659693858492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
