noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.0, cor = plus, 
samples = 5000, nodes = 20, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 34.800, 0.952, 34.400, 0.255, 94.800, 0.480, 0.000, 2.068
Std max-times is, 6.882, 0.029, 17.420, 0.057, 7.332, 0.090, 0.000, 0.135
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.0, cor = plus, 
samples = 5000, nodes = 40, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 130.200, 0.969, 104.000, 0.196, 259.400, 0.592, 0.000, 2.952
Std max-times is, 29.862, 0.006, 17.344, 0.047, 29.152, 0.089, 0.000, 0.226
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.0, cor = plus, 
samples = 5000, nodes = 60, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 311.400, 0.969, 294.800, 0.197, 518.400, 0.701, 0.000, 3.804
Std max-times is, 104.113, 0.008, 46.314, 0.067, 104.097, 0.094, 0.000, 0.573
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.0, cor = plus, 
samples = 5000, nodes = 80, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 505.600, 0.971, 450.000, 0.174, 785.400, 0.719, 0.000, 5.017
Std max-times is, 59.034, 0.008, 116.243, 0.021, 64.704, 0.052, 0.000, 0.256
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.0, cor = plus, 
samples = 5000, nodes = 100, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 735.600, 0.973, 610.200, 0.159, 1090.400, 0.746, 0.000, 5.538
Std max-times is, 134.448, 0.012, 267.396, 0.029, 134.957, 0.070, 0.000, 0.615
