noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 1.2, cor = sr-t, 
samples = 5000, nodes = 20, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 12.400, 0.939, 54.400, 0.068, 72.800, 0.283, 0.000, 1.734
Std max-times is, 1.020, 0.023, 19.734, 0.013, 3.655, 0.027, 0.000, 0.112
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 1.2, cor = sr-t, 
samples = 5000, nodes = 40, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 67.200, 0.955, 171.800, 0.096, 198.600, 0.383, 0.000, 2.956
Std max-times is, 17.938, 0.013, 45.832, 0.031, 24.832, 0.040, 0.000, 0.984
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 1.2, cor = sr-t, 
samples = 5000, nodes = 60, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 113.800, 0.953, 439.600, 0.067, 311.800, 0.393, 0.000, 3.625
Std max-times is, 13.378, 0.015, 137.245, 0.007, 12.640, 0.029, 0.000, 0.400
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 1.2, cor = sr-t, 
samples = 5000, nodes = 80, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 196.200, 0.963, 631.000, 0.065, 470.200, 0.392, 0.000, 4.617
Std max-times is, 56.162, 0.007, 131.095, 0.020, 60.793, 0.078, 0.000, 0.368
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 1.2, cor = sr-t, 
samples = 5000, nodes = 100, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 340.600, 0.972, 779.800, 0.072, 692.000, 0.464, 0.000, 7.188
Std max-times is, 139.160, 0.003, 38.665, 0.030, 138.314, 0.140, 0.000, 0.822
